time,dt,elastic_strain_yy,matl_ts_min,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy,strain_yy
4.212533922785,0.0044290188582678,0.0011231941846464,0.0044290768810586,0.0059419446740866,56167118.970415,0.0063826502573953,168501356.91129,0.0075058444420418
4.2169629996661,0.0044290768810586,0.0011243754235849,0.0044291347858034,0.005952151502118,56226173.328839,0.0063943139002781,168678519.98654,0.007518689323863
4.2213921344519,0.0044291347858034,0.0011255566776564,0.0044291925727662,0.0059623584725585,56285228.459399,0.0064059775422518,168855685.37805,0.0075315342199082
4.2258213270247,0.0044291925727662,0.0011267379468294,0.0044292502423994,0.0059725655853863,56344284.360316,0.0064176411833177,169032853.08091,0.0075443791301471
4.2302505772671,0.0044292502423994,0.0011279192310747,0.0044293077949467,0.0059827728405815,56403341.030249,0.0064293048234774,169210023.09064,0.0075572240545521
4.234679885062,0.0044293077949467,0.0011291005303613,0.0044293652307815,0.005992980238123,56462398.467516,0.0064409684627325,169387195.40244,0.0075700689930938
4.2391092502928,0.0044293652307815,0.0011302818446591,0.00442942255029,0.0060031877779902,56521456.670546,0.0064526321010843,169564370.01163,0.0075829139457434
4.2435386728431,0.00442942255029,0.0011314631739384,0.0044294797538407,0.0060133954601625,56580515.637893,0.0064642957385344,169741546.91365,0.0075957589124727
4.2479681525969,0.0044294797538407,0.0011326445181691,0.0044295368418141,0.0060236032846192,56639575.368002,0.0064759593750841,169918726.10386,0.0076086038932532
4.2523976894387,0.0044295368418141,0.0011338258773208,0.0044295938143037,0.00603381125134,56698635.859209,0.0064876230107355,170095907.57751,0.0076214488880562
4.2568272832531,0.0044295938143037,0.001135007251364,0.0044296506720718,0.0060440193603041,56757697.110074,0.0064992866454891,170273091.33009,0.0076342938968531
4.2612569339251,0.0044296506720718,0.0011361886402688,0.0044297074151786,0.0060542276114916,56816759.118985,0.0065109502793473,170450277.35693,0.007647138919616
4.2656866413403,0.0044297074151786,0.0011373700440058,0.0044297640440605,0.0060644360048823,56875821.884516,0.0065226139123111,170627465.65353,0.0076599839563169
4.2701164053844,0.0044297640440605,0.0011385514625455,0.0044298205590641,0.0060746445404557,56934885.40513,0.0065342775443822,170804656.21532,0.0076728290069277
4.2745462259434,0.0044298205590641,0.0011397328958583,0.004429876960398,0.0060848532181921,56993949.679289,0.0065459411755622,170981849.03772,0.0076856740714205
4.2789761029038,0.004429876960398,0.0011409143439144,0.00442993324863,0.0060950620380706,57053014.705374,0.0065576048058522,171159044.11608,0.0076985191497665
4.2834060361525,0.00442993324863,0.0011420958066852,0.0044299894239147,0.0061052710000721,57112080.482069,0.0065692684352539,171336241.44608,0.0077113642419391
4.2878360255764,0.0044299894239147,0.0011432772841408,0.0044300454867901,0.0061154801041755,57171147.007691,0.0065809320637684,171513441.023,0.0077242093479092
4.2922660710632,0.0044300454867901,0.0011444587762527,0.0044301014372588,0.0061256893503622,57230214.280875,0.0065925956913979,171690642.8425,0.0077370544676505
4.2966961725004,0.0044301014372588,0.0011456402829914,0.0044301572758907,0.0061358987386118,57289282.300033,0.0066042593181433,171867846.89998,0.0077498996011347
4.3011263297763,0.0044301572758907,0.001146821804328,0.0044302130031098,0.006146108268904,57348351.063691,0.0066159229440058,172045053.191,0.0077627447483338
4.3055565427794,0.0044302130031098,0.0011480033402339,0.0044302686190181,0.0061563179412199,57407420.57041,0.0066275865689876,172222261.71114,0.0077755899092215
4.3099868113984,0.0044302686190181,0.0011491848906802,0.0044303241241379,0.0061665277555396,57466490.818687,0.0066392501930894,172399472.45592,0.0077884350837696
4.3144171355226,0.0044303241241379,0.0011503664556379,0.0044303795186839,0.0061767377118435,57525561.806993,0.0066509138163132,172576685.42087,0.0078012802719511
4.3188475150413,0.0044303795186839,0.0011515480350786,0.0044304348028825,0.0061869478101123,57584633.533866,0.0066625774386605,172753900.60158,0.0078141254737391
4.3232779498441,0.0044304348028825,0.0011527296289741,0.004430489977348,0.0061971580503263,57643705.997944,0.0066742410601319,172931117.99373,0.0078269706891061
4.3277084398215,0.004430489977348,0.0011539112372953,0.0044305450422339,0.0062073684324661,57702779.197583,0.0066859046807296,173108337.59277,0.0078398159180248
4.3321389848637,0.0044305450422339,0.0011550928600145,0.0044305999978783,0.0062175789565127,57761853.131521,0.0066975683004547,173285559.39449,0.0078526611604692
4.3365695848616,0.0044305999978783,0.0011562744971029,0.0044306548445951,0.0062277896224468,57820927.798146,0.0067092319193089,173462783.3944,0.0078655064164117
4.3410002397062,0.0044306548445951,0.0011574561485325,0.0044307095827187,0.0062380004302491,57880003.196058,0.0067208955372935,173640009.58817,0.0078783516858259
4.3454309492889,0.0044307095827187,0.0011586378142753,0.0044307642125065,0.0062482113799006,57939079.323841,0.00673255915441,173817237.97149,0.0078911969686853
4.3498617135014,0.0044307642125065,0.0011598194943032,0.004430818734519,0.0062584224713816,57998156.180048,0.0067442227706593,173994468.54003,0.0079040422649625
4.3542925322359,0.004430818734519,0.0011610011885878,0.0044308731488052,0.0062686337046736,58057233.763106,0.0067558863860435,174171701.28934,0.0079168875746313
4.3587234053847,0.0044308731488052,0.0011621828971019,0.0044309274556549,0.0062788450797581,58116312.07177,0.0067675500005641,174348936.21531,0.007929732897666
4.3631543328404,0.0044309274556549,0.0011633646198177,0.0044309816557153,0.0062890565966157,58175391.104563,0.0067792136142216,174526173.31358,0.0079425782340392
4.3675853144961,0.0044309816557153,0.0011645463567069,0.0044310357489451,0.0062992682552277,58234470.859967,0.0067908772270183,174703412.57981,0.0079554235837251
4.3720163502451,0.0044310357489451,0.0011657281077422,0.0044310897358375,0.006309480055575,58293551.336614,0.006802540838955,174880654.00976,0.0079682689466972
4.3764474399809,0.0044310897358375,0.0011669098728962,0.0044311436167569,0.006319691997639,58352632.533117,0.0068142044500332,175057897.59922,0.0079811143229294
4.3808785835977,0.0044311436167569,0.0011680916521411,0.0044311973917901,0.0063299040814018,58411714.448001,0.0068258680602548,175235143.34388,0.0079939597123959
4.3853097809894,0.0044311973917901,0.0011692734454495,0.004431251061484,0.0063401163068437,58470797.079822,0.0068375316696205,175412391.23949,0.00800680511507
4.3897410320509,0.004431251061484,0.0011704552527948,0.0044313046259747,0.0063503286739476,58529880.427371,0.0068491952781323,175589641.28201,0.008019650530927
4.3941723366769,0.0044313046259747,0.001171637074149,0.0044313580856761,0.0063605411826938,58588964.489045,0.0068608588857911,175766893.46704,0.0080324959599401
4.3986036947626,0.0044313580856761,0.0011728189094848,0.0044314114409462,0.006370753833064,58648049.263436,0.0068725224925984,175944147.79038,0.0080453414020831
4.4030351062035,0.0044314114409462,0.0011740007587766,0.0044314646918765,0.0063809666250409,58707134.749485,0.0068841860985558,176121404.24819,0.0080581868573325
4.4074665708954,0.0044314646918765,0.0011751826219952,0.0044315178389986,0.0063911795586045,58766220.945248,0.0068958497036644,176298662.83574,0.0080710323256596
4.4118980887344,0.0044315178389986,0.0011763644991153,0.0044315708823895,0.0064013926337382,58825307.849783,0.006907513307926,176475923.54931,0.0080838778070413
4.4163296596168,0.0044315708823895,0.0011775463901097,0.0044316238225979,0.0064116058504229,58884395.461559,0.0069191769113412,176653186.38462,0.0080967233014509
4.4207612834394,0.0044316238225979,0.0011787282949518,0.00443167665972,0.0064218192086413,58943483.779287,0.0069308405139121,176830451.33762,0.0081095688088639
4.4251929600991,0.00443167665972,0.0011799102136138,0.0044317293942382,0.0064320327083741,59002572.801322,0.0069425041156396,177007718.40391,0.0081224143292534
4.4296246894933,0.0044317293942382,0.0011810921460703,0.0044317820262775,0.0064422463496046,59061662.526569,0.0069541677165254,177184987.57967,0.0081352598625957
4.4340564715196,0.0044317820262775,0.0011822740922949,0.0044318345562341,0.0064524601323142,59120752.953667,0.0069658313165707,177362258.8608,0.0081481054088655
4.4384883060759,0.0044318345562341,0.0011834560522599,0.0044318869842734,0.006462674056485,59179844.08102,0.0069774949157769,177539532.24299,0.0081609509680368
4.4429201930601,0.0044318869842734,0.0011846380259401,0.004431939310927,0.006472888122099,59238935.907483,0.006989158514145,177716807.72237,0.008173796540085
4.4473521323711,0.004431939310927,0.0011858200133088,0.0044319915362938,0.0064831023291392,59298028.431658,0.0070008221116769,177894085.29483,0.0081866421249856
4.4517841239074,0.0044319915362938,0.0011870020143394,0.004432043660819,0.006493316677587,59357121.652106,0.0070124857083733,178071364.95625,0.0081994877227127
4.4562161675682,0.004432043660819,0.0011881840290064,0.0044320956845749,0.0065035311674256,59416215.567612,0.0070241493042364,178248646.70271,0.0082123333332428
4.4606482632527,0.0044320956845749,0.0011893660572833,0.0044321476080914,0.0065137457986367,59475310.176736,0.0070358128992667,178425930.53009,0.00822517895655
4.4650804108608,0.0044321476080914,0.0011905480991441,0.0044321994314747,0.0065239605712032,59534405.478139,0.007047476493466,178603216.43437,0.0082380245926101
4.4695126102923,0.0044321994314747,0.0011917301545632,0.0044322511550591,0.0065341754851076,59593501.470593,0.0070591400868357,178780504.41167,0.0082508702413989
4.4739448614474,0.0044322511550591,0.0011929122235142,0.0044323027792363,0.0065443905403321,59652598.152607,0.0070708036793768,178957794.45782,0.008263715902891
4.4783771642266,0.0044323027792363,0.0011940943059719,0.0044323543041816,0.0065546057368597,59711695.523003,0.0070824672710908,179135086.56899,0.0082765615770628
4.4828095185308,0.0044323543041816,0.0011952764019107,0.0044324057301091,0.0065648210746734,59770793.580469,0.0070941308619794,179312380.74124,0.00828940726389
4.4872419242609,0.0044324057301091,0.0011964585113039,0.0044324570576036,0.0065750365537546,59829892.323474,0.0071057944520428,179489676.97038,0.0083022529633467
4.4916743813185,0.0044324570576036,0.0011976406341269,0.0044325082865948,0.0065852521740873,59888991.750912,0.0071174580412834,179666975.25269,0.0083150986754104
4.4961068896051,0.0044325082865948,0.001198822770354,0.0044325594174794,0.0065954679356542,59948091.861393,0.0071291216297023,179844275.58414,0.0083279444000562
4.5005394490226,0.0044325594174794,0.0012000049199597,0.0044326104506855,0.0066056838384377,60007192.653622,0.0071407852173003,180021577.96084,0.00834079013726
4.5049720594733,0.0044326104506855,0.0012011870829189,0.0044326613863568,0.0066158998824214,60066294.126347,0.0071524488040792,180198882.37892,0.008353635886998
4.5094047208596,0.0044326613863568,0.0012023692592056,0.0044327122246878,0.0066261160675875,60125396.278112,0.0071641123900402,180376188.83432,0.0083664816492458
4.5138374330843,0.0044327122246878,0.0012035514487956,0.0044327629661597,0.0066363323939196,60184499.107825,0.0071757759751844,180553497.32336,0.00837932742398
4.5182701960505,0.0044327629661597,0.0012047336516628,0.0044328136110716,0.0066465488614006,60243602.613984,0.007187439559513,180730807.84195,0.0083921732111759
4.5227030096615,0.0044328136110716,0.001205915867783,0.004432864159332,0.0066567654700144,60302706.795483,0.0071991031430283,180908120.38641,0.0084050190108113
4.5271358738209,0.004432864159332,0.0012070980971308,0.0044329146115932,0.0066669822197433,60361811.650956,0.0072107667257304,181085434.9528,0.0084178648228612
4.5315687884325,0.0044329146115932,0.0012082803396812,0.0044329649680207,0.0066771991105709,60420917.179118,0.007222430307621,181262751.53727,0.0084307106473022
4.5360017534005,0.0044329649680207,0.0012094625954095,0.0044330152288404,0.0066874161424804,60480023.378708,0.0072340938887014,181440070.136,0.0084435564841109
4.5404347686293,0.0044330152288404,0.0012106448642907,0.0044330653942601,0.0066976333154553,60539130.248374,0.0072457574689732,181617390.74511,0.0084564023332638
4.5448678340236,0.0044330653942601,0.0012118271463004,0.0044331154646999,0.006707850629479,60598237.786976,0.0072574210484372,181794713.36089,0.0084692481947376
4.5493009494883,0.0044331154646999,0.001213009441414,0.0044331654404577,0.0067180680845349,60657345.99322,0.0072690846270946,181972037.97952,0.0084820940685086
4.5537341149287,0.0044331654404577,0.0012141917496066,0.0044332153214971,0.0067282856806069,60716454.865773,0.0072807482049475,182149364.59716,0.0084949399545541
4.5581673302502,0.0044332153214971,0.0012153740708536,0.0044332651085291,0.0067385034176779,60775564.403338,0.007292411781996,182326693.20996,0.0085077858528496
4.5626005953588,0.0044332651085291,0.001216556405131,0.0044333148014371,0.0067487212957325,60834674.604787,0.0073040753582424,182504023.8143,0.0085206317633734
4.5670339101602,0.0044333148014371,0.001217738752414,0.0044333644005493,0.0067589393147538,60893785.468738,0.0073157389336876,182681356.40629,0.0085334776861016
4.5714672745608,0.0044333644005493,0.0012189211126792,0.0044334139062871,0.0067691574747254,60952896.994169,0.0073274025083326,182858690.98241,0.0085463236210118
4.575900688467,0.0044334139062871,0.0012201034859011,0.0044334633190088,0.0067793757756308,61012009.179536,0.0073390660821784,183036027.53861,0.0085591695680795
4.580334151786,0.0044334633190088,0.0012212858720565,0.0044335126386017,0.0067895942174551,61071122.023814,0.0073507296552273,183213366.07139,0.0085720155272838
4.5847676644247,0.0044335126386017,0.0012224682711208,0.0044335618655985,0.006799812800181,61130235.525661,0.0073623932274799,183390706.57694,0.0085848614986007
4.5892012262902,0.0044335618655985,0.0012236506830702,0.0044336110002232,0.0068100315237927,61189349.683873,0.0073740567989373,183568049.05156,0.0085977074820075
4.5936348372905,0.0044336110002232,0.0012248331078804,0.0044336600427047,0.0068202503882742,61248464.497176,0.0073857203696011,183745393.49154,0.0086105534774816
4.5980684973332,0.0044336600427047,0.0012260155455281,0.0044337089932491,0.0068304693936101,61307579.964436,0.0073973839394725,183922739.89327,0.0086233994850006
4.6025022063264,0.0044337089932491,0.001227197995989,0.0044337578522087,0.0068406885397836,61366696.08433,0.0074090475085525,184100088.25299,0.0086362455045415
4.6069359641786,0.0044337578522087,0.0012283804592396,0.0044338066197493,0.0068509078267796,61425812.855731,0.0074207110768427,184277438.56711,0.0086490915360823
4.6113697707984,0.0044338066197493,0.0012295629352561,0.004433855296164,0.0068611272545817,61484930.27734,0.007432374644344,184454790.83192,0.0086619375796001
4.6158036260945,0.004433855296164,0.0012307454240145,0.0044339038818428,0.0068713468231743,61544048.347916,0.0074440382110576,184632145.04372,0.0086747836350721
4.6202375299764,0.0044339038818428,0.0012319279254918,0.0044339523767482,0.006881566532542,61603167.066345,0.0074557017769852,184809501.199,0.0086876297024771
4.6246714823531,0.0044339523767482,0.0012331104396645,0.0044340007813944,0.0068917863826688,61662286.431417,0.0074673653421276,184986859.29412,0.0087004757817921
4.6291054831345,0.0044340007813944,0.0012342929665086,0.0044340490958557,0.006902006373539,61721406.441803,0.0074790289064862,185164219.32534,0.0087133218729948
