time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
59.500000000001,0.79,1,-0.0099102953204498,0.17822542386515,0,-781.3955092844,-0.44198289256611,0,-0.0028198441040401,-0.0028487625997514,420767.71372294,238,100002.89826464,100407.27750187,100016.31973132,99610.909493839,1.0001342107771,1.0079947870377,1767.9315702644,0.843,1.0081338197449,-0.0099651679186241,0.17815069402338,1767.9315702644
59.600000000001,0.79,1,-0.0099178460138174,0.17882458429666,0,-786.65855581417,-0.443468870332,0,-0.0028228283187565,-0.0028517920765679,422891.9147486,238.4,100002.93155227,100408.60689931,100016.3960642,99609.683565785,1.0001346411722,1.0080205388163,1773.875481328,0.843,1.008160022187,-0.009972686145081,0.17874943545053,1773.875481328
59.700000000001,0.79,1,-0.0099253890563704,0.17942474854362,0,-791.94813340641,-0.44495733879958,0,-0.0028258122407393,-0.0028548212612455,425023.25002136,238.8,100002.96502602,100409.9383896,100016.4726468,99608.455955681,1.0001350722029,1.0080463292622,1779.8293551983,0.843,1.0081862639955,-0.0099801963582461,0.17934917924071,1779.8293551983
59.800000000001,0.79,1,-0.009932924467178,0.18002591659599,0,-797.2643309815,-0.44644829795327,0,-0.0028287958742097,-0.002857850158058,427161.7314817,239.2,100002.99868637,100411.27197257,100016.54947961,99607.226664633,1.0001355038691,1.008072158365,1785.7931918131,0.843,1.00821254516,-0.0099876985775198,0.17994992538281,1785.7931918131
59.900000000001,0.79,1,-0.0099404522652228,0.18062808844373,0,-802.60723760794,-0.44794174777753,0,-0.0028317792233763,-0.0028608787712616,429307.37106999,239.6,100003.03253382,100412.60764803,100016.6265631,99605.995693743,1.0001359361705,1.0080980261144,1791.7669911101,0.843,1.0082388656703,-0.0099951928222172,0.18055167386574,1791.7669911101
60.000000000001,0.79,1,-0.0099479724693906,0.18123126407676,0,-807.97694250237,-0.44943768825677,0,-0.0028347622924148,-0.0028639071050036,431460.18072651,240,100003.06656888,100413.94541581,100016.70389775,99604.763044119,1.0001363691069,1.0081239325004,1797.7507530271,0.843,1.008265225516,-0.01000267911128,0.1811544246784,1797.7507530271
60.100000000001,0.79,1,-0.0099554850984562,0.181835443485,0,-813.37353502957,-0.45093611937545,0,-0.002837745085473,-0.0028669351634937,433620.17239144,240.4,100003.10079202,100415.28527573,100016.78148403,99603.528716868,1.0001368026781,1.0081498775126,1803.7444775018,0.843,1.0082916246869,-0.010010157463858,0.18175817780969,1803.7444775018
60.200000000001,0.79,1,-0.00996299017114,0.18244062665836,0,-818.79710470245,-0.452437041118,0,-0.0028407276066929,-0.0028699629510321,435787.35800486,240.8,100003.13520376,100416.62722762,100016.85932241,99602.292713092,1.0001372368838,1.0081758611408,1809.748164472,0.843,1.0083180631726,-0.010017627899382,0.18236293324849,1809.748164472
60.300000000001,0.79,1,-0.0099704877061246,0.18304681358671,0,-824.24774118206,-0.45394045346886,0,-0.0028437098602059,-0.0028729904717753,437961.74950676,241.2,100003.16980459,100417.97127128,100016.93741338,99601.05503389,1.000137671724,1.0082018833747,1815.7618138754,0.843,1.0083445409628,-0.010025090436762,0.18296869098369,1815.7618138754
60.400000000001,0.79,1,-0.0099779777219988,0.1836540042599,0,-829.72553427756,-0.45544635641247,0,-0.0028466918501155,-0.0028760177296617,440143.35883701,241.6,100003.204595,100419.31740656,100017.0157574,99599.815680376,1.0001381071982,1.0082279442044,1821.7854256499,0.843,1.0083710580474,-0.010032545094165,0.18357545100417,1821.7854256499
60.500000000001,0.79,1,-0.009985460237254,0.18426219866779,0,-835.23057394626,-0.45695474993326,0,-0.002849673580507,-0.0028790447291314,442332.1979354,242,100003.2395755,100420.66563327,100017.09435496,99598.574653644,1.0001385433064,1.0082540436194,1827.818999733,0.843,1.0083976144159,-0.01003999189153,0.18418321329879,1827.818999733
60.600000000001,0.79,1,-0.0099929352703232,0.1848713968002,0,-840.76295029356,-0.45846563401567,0,-0.0028526550554496,-0.0028820714742925,444528.2787416,242.4,100003.27474658,100422.01595122,100017.17320653,99597.331954791,1.0001389800483,1.0082801816097,1833.8625360627,0.843,1.0084242100583,-0.010047430847483,0.18479197785643,1833.8625360627
60.700000000001,0.79,1,-0.010000402839603,0.18548159864694,0,-846.322753573,-0.45997900864414,0,-0.0028556362790052,-0.0028850979692052,446731.6131952,242.8,100003.31010874,100423.36836023,100017.25231259,99596.087584917,1.0001394174237,1.008306358165,1839.9160345766,0.843,1.0084508449642,-0.010054861980601,0.18540174466595,1839.9160345766
60.800000000001,0.79,1,-0.010007862963408,0.1860928041978,0,-851.91007418623,-0.46149487380312,0,-0.002858617255217,-0.0028881242179455,448942.21323568,243.2,100003.34566247,100424.72286013,100017.33167362,99594.841545121,1.0001398554324,1.0083325732752,1845.9794952125,0.843,1.0084775191234,-0.010062285309458,0.18601251371622,1845.9794952125
60.900000000001,0.79,1,-0.01001531565997,0.18670501344255,0,-857.52500268301,-0.46301322947703,0,-0.0028615979881071,-0.0028911502245708,451160.09080243,243.6,100003.38140828,100426.07945075,100017.41129009,99593.593836503,1.0001402940741,1.0083588269303,1852.0529179081,0.843,1.0085042325258,-0.010069700852577,0.18662428499607,1852.0529179081
61.000000000001,0.79,1,-0.010022760947428,0.18731822637095,0,-863.16762976121,-0.46453407565033,0,-0.0028645784816756,-0.0028941759931229,453385.25783472,244,100003.41734667,100427.43813191,100017.49116248,99592.344460164,1.0001407333487,1.0083851191201,1858.1363026013,0.843,1.0085309851611,-0.010077108628411,0.18723705849436,1858.1363026013
61.100000000001,0.79,1,-0.010030198843845,0.18793244297272,0,-868.8380462668,-0.46605741230743,0,-0.0028675587399,-0.0028972015276286,455617.72627175,244.4,100003.45347813,100428.79890345,100017.57129127,99591.093417204,1.0001411732559,1.0084114498345,1864.2296492297,0.843,1.0085577770193,-0.010084508655343,0.18785083419993,1864.2296492297
61.200000000001,0.79,1,-0.010037629367202,0.18854766323759,0,-874.53634319388,-0.4675832394328,0,-0.0028705387667388,-0.0029002268320999,457857.5080526,244.8,100003.48980317,100430.16176518,100017.65167693,99589.840708722,1.0001416137956,1.0084378190634,1870.3329577312,0.843,1.00858460809,-0.010091900951678,0.1884656121016,1870.3329577312
61.300000000001,0.79,1,-0.01004505253541,0.18916388715526,0,-880.2626116846,-0.46911155701086,0,-0.0028735185661346,-0.0029032519105241,460104.61511625,245.2,100003.52632227,100431.52671693,100017.73231995,99588.586335817,1.0001420549675,1.0084642267968,1876.4462280434,0.843,1.0086114783633,-0.010099285535658,0.18908139218822,1876.4462280434
61.400000000001,0.79,1,-0.010052468366301,0.1897811147154,0,-886.01694302925,-0.47064236502605,0,-0.0028764981420102,-0.0029062767668762,462359.05940159,245.6,100003.56303595,100432.89375854,100017.8132208,99587.330299588,1.0001424967713,1.0084906730245,1882.5694601042,0.843,1.008638387829,-0.010106662425442,0.18969817444861,1882.5694601042
61.500000000001,0.79,1,-0.010059876877636,0.19039934590768,0,-891.79942866619,-0.47217566346281,0,-0.0028794774982694,-0.0029093014051115,464620.85284741,246,100003.59994469,100434.26288984,100017.89437996,99586.072601134,1.0001429392069,1.0085171577366,1888.7026538512,0.843,1.0086653364769,-0.01011403163912,0.19031595887158,1888.7026538512
61.600000000001,0.79,1,-0.010067278087102,0.19101858072175,0,-897.61016018188,-0.47371145230559,0,-0.0028824566387999,-0.0029123258291667,466890.00739239,246.4,100003.63704901,100435.63411066,100017.97579791,99584.813241552,1.0001433822742,1.0085436809229,1894.8458092224,0.843,1.0086923242969,-0.010121393194706,0.19093474544594,1894.8458092224
61.700000000001,0.79,1,-0.010074672012318,0.19163881914722,0,-903.44922931087,-0.47524973153882,0,-0.0028854355674728,-0.0029153500429639,469166.53497512,246.8,100003.67434939,100437.00742082,100018.05747513,99583.552221942,1.0001438259727,1.0085702425735,1900.9989261553,0.843,1.008719351279,-0.010128747110143,0.1915545341605,1900.9989261553
61.800000000001,0.79,1,-0.010082058670823,0.19226006117371,0,-909.31672793578,-0.47679050114693,0,-0.0028884142881365,-0.0029183740504007,471450.44753409,247.2,100003.71184634,100438.38282016,100018.13941209,99582.289543401,1.0001442703024,1.0085968426784,1907.1620045877,0.843,1.0087464174131,-0.010136093403305,0.19217532500407,1907.1620045877
61.900000000001,0.79,1,-0.010089438080089,0.19288230679081,0,-915.21274808733,-0.47833376111438,0,-0.0028913928046288,-0.0029213978553658,473741.75700769,247.6,100003.74954036,100439.76030852,100018.22160928,99581.025207026,1.000144715263,1.0086234812275,1913.3350444575,0.843,1.008773522689,-0.010143432091991,0.19279711796544,1913.3350444575
62.000000000001,0.79,1,-0.010096810257519,0.19350555598807,0,-921.13738194429,-0.4798795114256,0,-0.0028943711207644,-0.0029244214617223,476040.4753342,248,100003.78743195,100441.13988572,100018.30406718,99579.759213914,1.0001451608544,1.0086501582109,1919.5180457024,0.843,1.0088006670969,-0.010150763193926,0.1934199130334,1919.5180457024
62.100000000001,0.79,1,-0.010104175220439,0.19412980875507,0,-927.09072183355,-0.48142775206503,0,-0.0028973492403434,-0.0029274448733245,478346.61445182,248.4,100003.82552161,100442.52155161,100018.38678626,99578.491565162,1.0001456070762,1.0086768736186,1925.7110082601,0.843,1.0088278506265,-0.010158086726768,0.19404371019673,1925.7110082601
62.200000000001,0.79,1,-0.010111532986113,0.19475506508132,0,-933.07286023002,-0.48297848301711,0,-0.0029003271671481,-0.0029304680940002,480660.18629863,248.8,100003.86380984,100443.90530601,100018.469767,99577.222261866,1.0001460539283,1.0087036274407,1931.9139320684,0.843,1.0088550732679,-0.010165402708106,0.19466850944421,1931.9139320684
62.300000000001,0.79,1,-0.010118883571724,0.19538132495634,0,-939.08388975671,-0.48453170426627,0,-0.0029033049049442,-0.0029334911275667,482981.20281262,249.2,100003.90229714,100445.29114876,100018.55300989,99575.951305123,1.0001465014105,1.0087304196671,1938.1268170651,0.843,1.0088823350111,-0.010172711155452,0.19529431076461,1938.1268170651
62.400000000001,0.79,1,-0.010126226994397,0.19600858836962,0,-945.12390318469,-0.48608741579697,0,-0.0029062824574774,-0.0029365139778246,485309.67593169,249.6,100003.94098402,100446.67907971,100018.6365154,99574.678696028,1.0001469495226,1.0087572502879,1944.3496631879,0.843,1.0089096358461,-0.010180012086253,0.1959211141467,1944.3496631879
62.500000000001,0.79,1,-0.010133563271176,0.19663685531065,0,-951.19299343309,-0.48764561759363,0,-0.0029092598284826,-0.0029395366485531,487645.61759363,250,100003.97987096,100448.06909868,100018.72028402,99573.404435677,1.0001473982643,1.0087841192933,1950.5824703745,0.843,1.0089369757629,-0.01018730551789,0.19654891957924,1950.5824703745
62.600000000001,0.79,1,-0.010140892419048,0.19726612576887,0,-957.29125356909,-0.4892063096407,0,-0.0029122370216732,-0.0029425591435146,489989.03973613,250.4,100004.01895848,100449.46120552,100018.80431622,99572.128525165,1.0001478476355,1.0088110266733,1956.8252385628,0.843,1.0089643547514,-0.010194591467666,0.19717772705098,1956.8252385628
62.700000000001,0.79,1,-0.010148214454925,0.19789639973373,0,-963.41877680796,-0.49076949192262,0,-0.002915214040745,-0.0029455814664602,492339.95429678,250.8,100004.05824708,100450.85540006,100018.88861249,99570.850965588,1.0001482976358,1.008837972418,1963.0779676905,0.843,1.0089917728018,-0.010201869952822,0.19780753655068,1963.0779676905
62.800000000001,0.79,1,-0.010155529395647,0.19852767719465,0,-969.57565651297,-0.49233516442383,0,-0.002918190889381,-0.0029486036211208,494698.37321307,251.2,100004.09773725,100452.25168214,100018.9731733,99569.571758039,1.0001487482652,1.0088649565175,1969.3406576953,0.843,1.0090192299041,-0.010209140990529,0.19843834806707,1969.3406576953
62.900000000001,0.79,1,-0.010162837257994,0.19915995814102,0,-975.76198619549,-0.49390332712877,0,-0.0029211675712423,-0.00295162561121,497064.3084224,251.6,100004.1374295,100453.65005161,100019.05799914,99568.290903613,1.0001491995234,1.008891978962,1975.6133085151,0.843,1.0090467260484,-0.010216404597888,0.19907016158889,1975.6133085151
63.000000000001,0.79,1,-0.010170138058676,0.19979324256222,0,-981.97785951491,-0.49547398002189,0,-0.0029241440899799,-0.0029546474404258,499437.77186207,252,100004.17732433,100455.0505083,100019.14309049,99567.008403405,1.0001496514102,1.0089190397415,1981.8959200875,0.843,1.0090742612246,-0.010223660791936,0.19970297710487,1981.8959200875
63.100000000001,0.79,1,-0.010177431814333,0.20042753044762,0,-988.22337027867,-0.49704712308761,0,-0.0029271204492249,-0.0029576691124515,501818.77546925,252.4,100004.21742224,100456.45305206,100019.22844783,99565.724258507,1.0001501039254,1.0089461388463,1988.1884923504,0.843,1.009101835423,-0.010230909589645,0.20033679460374,1988.1884923504
63.200000000001,0.79,1,-0.010184718541546,0.20106282178657,0,-994.49861244225,-0.49862275631038,0,-0.0029300966525922,-0.0029606906309499,504207.33118106,252.8,100004.25772374,100457.85768272,100019.31407164,99564.438470014,1.0001505570687,1.0089732762665,1994.4910252415,0.843,1.0091294486336,-0.010238151007912,0.20097161407421,1994.4910252415
63.300000000001,0.79,1,-0.010191998256821,0.20169911656837,0,-1000.8036801092,-0.50020087967465,0,-0.0029330727036815,-0.0029637119995743,506603.45093449,253.2,100004.29822933,100459.26440014,100019.39996241,99563.151039018,1.00015101084,1.0090004519922,2000.8035186986,0.843,1.0091571008466,-0.010245385063574,0.201607435505,2000.8035186986
63.400000000001,0.79,1,-0.0101992709766,0.20233641478234,0,-1007.138667531,-0.50178149316485,0,-0.0029360486060737,-0.0029667332219537,509007.14666643,253.6,100004.33893951,100460.67320415,100019.48612061,99561.861966613,1.000151465239,1.0090276660137,2007.1259726594,0.843,1.009184792052,-0.0102526117734,0.20224425888482,2007.1259726594
63.500000000001,0.79,1,-0.010206536717264,0.20297471641776,0,-1013.5036691073,-0.50336459676542,0,-0.0029390243633395,-0.0029697543017084,511418.43031367,254,100004.37985478,100462.08409461,100019.57254672,99560.57125389,1.0001519202655,1.0090549183212,2013.4583870617,0.843,1.0092125222399,-0.010259831154093,0.20288208420235,2013.4583870617
63.600000000001,0.79,1,-0.010213795495125,0.2036140214639,0,-1019.8987793856,-0.50495019046081,0,-0.0029419999790266,-0.0029727752424375,513837.31381292,254.4,100004.42097565,100463.49707134,100019.65924124,99559.278901943,1.0001523759194,1.0090822089048,2019.8007618432,0.843,1.0092402914006,-0.010267043222293,0.2035209114463,2019.8007618432
63.700000000001,0.79,1,-0.010221047326435,0.20425432991,0,-1026.3240930617,-0.50653827423545,0,-0.0029449754566714,-0.0029757960477273,516263.80910078,254.8,100004.46230262,100464.91213421,100019.74620464,99557.984911864,1.0001528322004,1.0091095377548,2026.1530969418,0.843,1.0092680995243,-0.010274247994574,0.20416074060536,2026.1530969418
63.800000000001,0.79,1,-0.010228292227377,0.20489564174528,0,-1032.7797049792,-0.50812884807379,0,-0.0029479507997945,-0.0029788167211477,518697.92811373,255.2,100004.50383619,100466.32928306,100019.83343741,99556.689284743,1.0001532891083,1.0091369048615,2032.5153922952,0.843,1.009295946601,-0.010281445487439,0.20480157166819,2032.5153922952
63.900000000001,0.79,1,-0.010235530214065,0.20553795695896,0,-1039.2657101297,-0.50972191196027,0,-0.0029509260118986,-0.0029818372662533,521139.68278819,255.6,100004.54557686,100467.74851773,100019.92094002,99555.392021673,1.0001537466429,1.009164310215,2038.8876478411,0.843,1.0093238326209,-0.01028863571734,0.20544340462349,2038.8876478411
64.000000000001,0.79,1,-0.010242761302562,0.20618127554021,0,-1045.782203653,-0.51131746587933,0,-0.0029539010964718,-0.0029848576865823,523589.08506044,256,100004.58752515,100469.16983808,100020.00871296,99554.093123744,1.0001542048039,1.0091917538056,2045.2698635173,0.843,1.0093517575743,-0.010295818700652,0.20608623945992,2045.2698635173
64.100000000001,0.79,1,-0.010249985508862,0.20682559747822,0,-1052.3292808368,-0.51291550981541,0,-0.0029568760569871,-0.0029878779856557,526046.14686669,256.4,100004.62968155,100470.59324394,100020.09675672,99552.792592048,1.0001546635913,1.0092192356236,2051.6620392616,0.843,1.0093797214514,-0.010302994453698,0.20673007616613,2051.6620392616
64.200000000001,0.79,1,-0.010257202848887,0.20747092276211,0,-1058.9070371168,-0.51451604375295,0,-0.0029598508969039,-0.0029908981669846,528510.88014304,256.8,100004.67204657,100472.01873518,100020.18507178,99551.490427674,1.0001551230047,1.0092467556593,2058.0641750118,0.843,1.0094077242424,-0.010310162992727,0.2073749147308,2058.0641750118
64.300000000001,0.79,1,-0.01026441333851,0.20811725138103,0,-1065.5155680766,-0.5161190676764,0,-0.002962825619661,-0.0029939182340599,530983.29682548,257.2,100004.71462071,100473.44631164,100020.27365862,99550.186631714,1.0001555830439,1.009274313903,2064.4762707056,0.843,1.0094357659376,-0.010317324333931,0.20802075514255,2064.4762707056
64.400000000001,0.79,1,-0.010271616993535,0.20876458332408,0,-1072.1549694481,-0.51772458157019,0,-0.002965800228687,-0.0029969381903585,533463.40884993,257.6,100004.75740448,100474.87597317,100020.36251772,99548.881205257,1.0001560437088,1.0093019103449,2070.8983262808,0.843,1.0094638465271,-0.01032447849344,0.20866759739005,2070.8983262808
64.500000000001,0.79,1,-0.010278813829704,0.20941291858035,0,-1078.825337111,-0.51933258541877,0,-0.0029687747273942,-0.0029999580393408,535951.22815217,258,100004.80039837,100476.30771962,100020.45164957,99547.574149393,1.0001565049991,1.0093295449755,2077.3303416751,0.843,1.0094919660012,-0.010331625487321,0.20931544146192,2077.3303416751
