#,rhom_in,rhoi_in,vmJ2_in,evm_in,temp,dt_in,rhom_out,rhoi_out,creep_inc_out,creep_rate_out,
0.00332,7.57114741836461E+12,3.94993886819563E+11,4.07586699173605E+01,0.00000000000000E+00,8.48305405985921E+02,1.00000000000000E+01,7.57088940386067E+12,3.94993587996417E+11,1.03378000000000E-08,1.03378000000000E-09,
0.00333,7.36168716132281E+12,3.07904877938647E+11,4.79531431506271E+01,0.00000000000000E+00,8.72915661390022E+02,1.00000000000000E+01,7.36116537662642E+12,3.07904547810357E+11,2.81339000000000E-08,2.81339000000000E-09,
0.00334,7.50704708065196E+12,6.45907888427895E+11,3.19519128740215E+01,0.00000000000000E+00,8.08551518938396E+02,1.00000000000000E+01,7.50698195470415E+12,6.45907752873958E+11,1.94500000000000E-09,1.94500000000000E-10,
0.00335,5.08341662666374E+12,7.30857892357390E+11,2.01067407360438E+01,0.00000000000000E+00,8.56682200039068E+02,1.00000000000000E+01,5.08340000135877E+12,7.30857845637234E+11,6.95700000000000E-10,6.95700000000000E-11,
0.00336,8.12692667727449E+12,6.99431959707804E+11,4.98642089190729E+01,0.00000000000000E+00,9.31799487945906E+02,1.00000000000000E+01,8.11882331506020E+12,6.99331931701030E+11,1.10202430000000E-06,1.10202430000000E-07,
0.00337,7.92191170671596E+12,5.79886524584519E+11,2.18165769954604E+01,0.00000000000000E+00,9.10040480292034E+02,1.00000000000000E+01,7.92052186154617E+12,5.79879887215788E+11,8.78051000000000E-08,8.78051000000000E-09,
0.00338,5.40109664003308E+12,9.26249333702703E+11,2.40560826033956E+01,0.00000000000000E+00,9.13646203359966E+02,1.00000000000000E+01,5.40085773546935E+12,9.26247372065125E+11,1.32942000000000E-08,1.32942000000000E-09,
0.00339,9.34976128939071E+12,8.87703138938619E+11,6.92336631994600E+00,0.00000000000000E+00,8.92817395900795E+02,1.00000000000000E+01,9.34824522342035E+12,8.87691901983892E+11,7.65604000000000E-08,7.65604000000000E-09,
0.0034,8.01472871716967E+12,4.42707217285221E+11,3.07415510866036E+01,0.00000000000000E+00,8.09598657067383E+02,1.00000000000000E+01,8.01464270403108E+12,4.42707131959934E+11,2.37850000000000E-09,2.37850000000000E-10,
0.00341,9.93662505361972E+12,8.10410322526305E+11,1.61305941244860E+01,0.00000000000000E+00,8.63683277473269E+02,1.00000000000000E+01,9.93446157209334E+12,8.10396275011888E+11,1.13838600000000E-07,1.13838600000000E-08,
0.00342,6.76557817871111E+12,6.68845805446680E+11,4.49574777828279E+01,0.00000000000000E+00,8.45437909328862E+02,1.00000000000000E+01,6.76541107640552E+12,6.68845254571923E+11,7.08120000000000E-09,7.08120000000000E-10,
0.00343,8.24833537987261E+12,9.54468960696061E+11,4.65316222960868E+01,0.00000000000000E+00,8.25773377921847E+02,1.00000000000000E+01,8.24779667649083E+12,9.54465310324025E+11,2.54494000000000E-08,2.54494000000000E-09,
0.00344,5.29545055050387E+12,5.43953060126146E+11,4.11001612056596E+01,0.00000000000000E+00,9.21930415597321E+02,1.00000000000000E+01,5.29512626485384E+12,5.43951642509646E+11,2.27843000000000E-08,2.27843000000000E-09,
0.00345,9.52135142659732E+12,6.25098632690064E+11,9.90677233433760E+00,0.00000000000000E+00,9.16930450571998E+02,1.00000000000000E+01,9.51799418182864E+12,6.25078831128932E+11,2.25544200000000E-07,2.25544200000000E-08,
0.00346,6.00571886898580E+12,9.49019639792515E+11,2.97334965240430E+00,0.00000000000000E+00,9.32042968689140E+02,1.00000000000000E+01,6.00556547129320E+12,9.49018751735137E+11,5.63250000000000E-09,5.63250000000000E-10,
0.00347,5.03597294562918E+12,4.97210854490232E+11,2.41569094381703E+01,0.00000000000000E+00,8.87126096477524E+02,1.00000000000000E+01,5.03593267238852E+12,4.97210773935705E+11,1.68070000000000E-09,1.68070000000000E-10,
0.00348,7.71736489401295E+12,3.33972069670000E+11,3.33574929459018E+01,0.00000000000000E+00,8.16217154139545E+02,1.00000000000000E+01,7.71728896882062E+12,3.33972036807294E+11,2.26350000000000E-09,2.26350000000000E-10,
0.00349,5.54696511385364E+12,4.62013311068828E+11,2.94005674284113E+01,0.00000000000000E+00,8.91497577086110E+02,1.00000000000000E+01,5.54686526176476E+12,4.62013121206568E+11,4.38060000000000E-09,4.38060000000000E-10,
0.0035,6.56366849013470E+12,3.36075354816858E+11,3.62855053809589E+01,0.00000000000000E+00,8.23321538536170E+02,1.00000000000000E+01,6.56363711626261E+12,3.36075342685136E+11,1.24450000000000E-09,1.24450000000000E-10,
0.00351,9.49504487894666E+12,8.39593405643569E+11,1.71551455397909E+01,0.00000000000000E+00,8.40177768405676E+02,1.00000000000000E+01,9.49417351126262E+12,8.39588759330033E+11,3.45625000000000E-08,3.45625000000000E-09,
0.00352,8.33755107099729E+12,8.77706633902000E+11,4.40133134996388E+01,0.00000000000000E+00,9.04083290174429E+02,1.00000000000000E+01,8.33317454671998E+12,8.77647944206114E+11,4.43525100000000E-07,4.43525100000000E-08,
0.00353,9.36614523700213E+12,3.26452190699900E+11,1.64724463484663E+01,0.00000000000000E+00,9.24888935627004E+02,1.00000000000000E+01,9.36191512305455E+12,3.26446349928007E+11,3.20788300000000E-07,3.20788300000000E-08,
0.00354,5.86211420752722E+12,8.34661693364808E+11,3.83578328156905E+01,0.00000000000000E+00,9.05450817260144E+02,1.00000000000000E+01,5.86167575645604E+12,8.34658139877994E+11,2.97470000000000E-08,2.97470000000000E-09,
0.00355,9.69784656518208E+12,4.04261363536162E+11,5.89724458349140E+00,0.00000000000000E+00,9.02103929121189E+02,1.00000000000000E+01,9.69632939262369E+12,4.04258856435059E+11,7.30250000000000E-08,7.30250000000000E-09,
0.00356,9.15877262986629E+12,9.96892634350425E+11,4.18528219019058E+01,0.00000000000000E+00,9.35663878568668E+02,1.00000000000000E+01,9.13997467162911E+12,9.96411592720654E+11,2.98951150000000E-06,2.98951150000000E-07,
0.00357,7.40725894491811E+12,3.01020472345638E+11,6.73239864394670E+00,0.00000000000000E+00,9.19363948497120E+02,1.00000000000000E+01,7.40690926024229E+12,3.01020309653647E+11,1.39062000000000E-08,1.39062000000000E-09,
0.00358,5.70835441498323E+12,8.89862570404265E+11,1.50701352267837E+01,0.00000000000000E+00,8.53542143048522E+02,1.00000000000000E+01,5.70832341421199E+12,8.89862460513424E+11,9.44200000000000E-10,9.44200000000000E-11,
0.00359,5.84156813209929E+12,4.94971912586598E+11,1.56911610785500E+01,0.00000000000000E+00,8.61416377650044E+02,1.00000000000000E+01,5.84153856356551E+12,4.94971872796741E+11,9.14200000000000E-10,9.14200000000000E-11,
0.0036,7.66967168220002E+12,5.08013338164932E+11,2.70191043392083E+01,0.00000000000000E+00,8.78765543917161E+02,1.00000000000000E+01,7.66915807482014E+12,5.08012021455455E+11,2.33329000000000E-08,2.33329000000000E-09,
0.00361,6.37441676336461E+12,3.75461022166741E+11,1.80551670960304E+01,0.00000000000000E+00,8.06547853320603E+02,1.00000000000000E+01,6.37441026699840E+12,3.75461017962613E+11,3.24200000000000E-10,3.24200000000000E-11,
0.00362,7.47029828260670E+12,3.52562273894573E+11,3.47482550693773E+01,0.00000000000000E+00,8.18765268047192E+02,1.00000000000000E+01,7.47022996294708E+12,3.52562236814681E+11,2.15150000000000E-09,2.15150000000000E-10,
0.00363,7.06899641193554E+12,5.52947532825052E+11,2.26885078819540E+00,0.00000000000000E+00,9.07503682302019E+02,1.00000000000000E+01,7.06887782350103E+12,5.52947324652623E+11,2.98430000000000E-09,2.98430000000000E-10,
0.00364,6.12885584543859E+12,5.49312321410878E+11,2.22318763823879E+01,0.00000000000000E+00,8.03597295133559E+02,1.00000000000000E+01,6.12884922893495E+12,5.49312313032420E+11,3.81700000000000E-10,3.81700000000000E-11,
0.00365,9.82425044315541E+12,3.59755549807135E+11,3.31678419238591E+01,0.00000000000000E+00,8.11875838328695E+02,1.00000000000000E+01,9.82359830216409E+12,3.59754979123715E+11,2.34878000000000E-08,2.34878000000000E-09,
0.00366,9.97769668891385E+12,9.58020964593589E+11,1.32239313171370E+01,0.00000000000000E+00,9.01993835656624E+02,1.00000000000000E+01,9.97216174896847E+12,9.57959653188071E+11,4.26329900000000E-07,4.26329900000000E-08,
0.00367,9.74868548481216E+12,8.72338737379448E+11,4.18067616246199E+01,0.00000000000000E+00,9.39894159966093E+02,1.00000000000000E+01,9.71992793303965E+12,8.71645786397346E+11,4.87180430000000E-06,4.87180430000000E-07,
0.00368,7.89335949042306E+12,8.30566227859476E+11,2.79214772747180E+01,0.00000000000000E+00,8.20094830645588E+02,1.00000000000000E+01,7.89320543535120E+12,8.30565664867412E+11,4.70540000000000E-09,4.70540000000000E-10,
0.00369,8.74505495226935E+12,6.87111312778016E+11,2.87731621807240E+01,0.00000000000000E+00,8.12689743375768E+02,1.00000000000000E+01,8.74479375798222E+12,6.87110582807709E+11,8.00410000000000E-09,8.00410000000000E-10,
0.0037,8.51135004949358E+12,4.83770185865885E+11,4.52873156873081E+01,0.00000000000000E+00,8.36296983553957E+02,1.00000000000000E+01,8.51080002304295E+12,4.83769012418365E+11,2.47317000000000E-08,2.47317000000000E-09,
0.00371,7.13931347328850E+12,3.42705609561229E+11,1.15865025287503E+01,0.00000000000000E+00,8.61806761319245E+02,1.00000000000000E+01,7.13923626314322E+12,3.42705568672159E+11,1.90310000000000E-09,1.90310000000000E-10,
0.00372,8.91238411440760E+12,6.75659267915330E+11,1.29888231495523E+01,0.00000000000000E+00,8.76623348398462E+02,1.00000000000000E+01,8.91145892565062E+12,6.75655210902381E+11,4.08730000000000E-08,4.08730000000000E-09,
0.00373,8.98570098642120E+12,5.96551348239457E+11,3.42430097564748E+01,0.00000000000000E+00,8.70879407341715E+02,1.00000000000000E+01,8.98393792142696E+12,5.96542808220385E+11,1.08265900000000E-07,1.08265900000000E-08,
0.00374,5.62929333990934E+12,4.76700605434558E+11,4.85788675064951E+01,0.00000000000000E+00,8.79758503763894E+02,1.00000000000000E+01,5.62914477616979E+12,4.76700265932136E+11,7.93410000000000E-09,7.93410000000000E-10,
0.00375,9.58393723038054E+12,5.86162933911356E+11,1.75820603190444E+01,0.00000000000000E+00,8.67153220891243E+02,1.00000000000000E+01,9.58242054992057E+12,5.86157171833328E+11,7.37753000000000E-08,7.37753000000000E-09,
0.00376,9.13950366183835E+12,9.82640291440240E+11,4.44427770848996E+01,0.00000000000000E+00,9.30292154557192E+02,1.00000000000000E+01,9.12212705481261E+12,9.82219778883590E+11,2.68237310000000E-06,2.68237310000000E-07,
0.00377,6.87225272186488E+12,4.32653664537866E+11,3.52910798919550E+01,0.00000000000000E+00,8.54553685406449E+02,1.00000000000000E+01,6.87211298829563E+12,4.32653473905121E+11,5.21840000000000E-09,5.21840000000000E-10,
0.00378,9.88496187964456E+12,9.67439515788889E+11,2.05906868173316E+01,0.00000000000000E+00,8.68661956392109E+02,1.00000000000000E+01,9.88174940924273E+12,9.67407850544728E+11,2.01692000000000E-07,2.01692000000000E-08,
0.00379,6.30621305381504E+12,8.53040192663299E+11,2.89089377840423E+01,0.00000000000000E+00,9.38979595290431E+02,1.00000000000000E+01,6.30491538315094E+12,8.53025136681449E+11,1.14739200000000E-07,1.14739200000000E-08,
0.0038,8.86982218159027E+12,8.47186502097178E+11,1.08903813343890E+01,0.00000000000000E+00,9.34726555081110E+02,1.00000000000000E+01,8.86564433958025E+12,8.47139207573161E+11,3.35334700000000E-07,3.35334700000000E-08,
0.00381,8.55455342838017E+12,7.64297517225098E+11,4.92605690372007E+01,0.00000000000000E+00,8.58751630856852E+02,1.00000000000000E+01,8.55295143533791E+12,7.64285989413947E+11,1.06840800000000E-07,1.06840800000000E-08,
0.00382,6.63646791333737E+12,6.93279393638762E+11,2.77068944097063E+01,0.00000000000000E+00,9.49283388137757E+02,1.00000000000000E+01,6.63457012752795E+12,6.93261842969762E+11,1.78673000000000E-07,1.78673000000000E-08,
0.00383,6.17095245714540E+12,8.19773165890905E+11,2.46090560493223E+01,0.00000000000000E+00,8.98634743599181E+02,1.00000000000000E+01,6.17065410709471E+12,8.19771388679194E+11,1.49986000000000E-08,1.49986000000000E-09,
0.00384,5.56073602215166E+12,8.63974704368135E+11,4.73270342943361E+01,0.00000000000000E+00,8.28912280269420E+02,1.00000000000000E+01,5.56069972693835E+12,8.63974560724448E+11,1.83310000000000E-09,1.83310000000000E-10,
0.00385,6.47710857649309E+12,5.20291481983696E+11,2.28633248198901E+01,0.00000000000000E+00,8.73648849448551E+02,1.00000000000000E+01,6.47698331735099E+12,5.20291232617057E+11,4.38890000000000E-09,4.38890000000000E-10,
0.00386,6.70800882088303E+12,7.40612739207581E+11,3.90296125247526E+01,0.00000000000000E+00,8.47808859134297E+02,1.00000000000000E+01,6.70785688180500E+12,7.40612161334298E+11,6.13930000000000E-09,6.13930000000000E-10,
0.00387,9.21423852989717E+12,5.61900445129658E+11,2.55134625903695E+01,0.00000000000000E+00,9.37327387384779E+02,1.00000000000000E+01,9.20528638280827E+12,5.61831061742839E+11,9.58648000000000E-07,9.58648000000000E-08,
0.00388,5.49349843751189E+12,9.36109480643915E+11,1.16669767976319E+01,0.00000000000000E+00,8.57837253227238E+02,1.00000000000000E+01,5.49347412370528E+12,9.36109389182251E+11,7.17200000000000E-10,7.17200000000000E-11,
0.00389,7.64525095466838E+12,7.98953292761416E+11,4.32797585319643E+01,0.00000000000000E+00,8.95449900214686E+02,1.00000000000000E+01,7.64345266351905E+12,7.98936850105019E+11,1.45859000000000E-07,1.45859000000000E-08,
0.0039,7.19105942850629E+12,4.22092675781071E+11,5.39171785392470E+00,0.00000000000000E+00,8.82388331626687E+02,1.00000000000000E+01,7.19096614489298E+12,4.22092581027570E+11,2.28720000000000E-09,2.28720000000000E-10,
0.00391,5.77803914346549E+12,7.60498382212329E+11,3.86289751151976E+01,0.00000000000000E+00,9.08672288856373E+02,1.00000000000000E+01,5.77762367833701E+12,7.60495446449539E+11,2.82655000000000E-08,2.82655000000000E-09,
0.00392,5.97067872087454E+12,7.42863343149531E+11,1.02500698207588E+01,0.00000000000000E+00,9.11106428236460E+02,1.00000000000000E+01,5.97051674443724E+12,7.42862679004025E+11,6.36510000000000E-09,6.36510000000000E-10,
0.00393,7.95775971597229E+12,7.88157877101451E+11,5.29180546036420E+00,0.00000000000000E+00,9.42931810923788E+02,1.00000000000000E+01,7.95637133908009E+12,7.88147541337263E+11,8.39395000000000E-08,8.39395000000000E-09,
0.00394,9.05475797347318E+12,6.05109756607425E+11,2.57567058185240E+01,0.00000000000000E+00,8.27203347227034E+02,1.00000000000000E+01,9.05431465421299E+12,6.05108588631287E+11,1.51526000000000E-08,1.51526000000000E-09,
0.00395,7.21843158820947E+12,9.04866837230032E+11,3.58559018342141E+01,0.00000000000000E+00,9.46771981108819E+02,1.00000000000000E+01,7.21388084544107E+12,9.04788414708978E+11,5.61957100000000E-07,5.61957100000000E-08,
0.00396,8.27666608245537E+12,7.76160811827213E+11,8.67286602267580E+00,0.00000000000000E+00,8.01291551069203E+02,1.00000000000000E+01,8.27662158738732E+12,7.76160718748250E+11,7.83800000000000E-10,7.83800000000000E-11,
0.00397,6.99161882206304E+12,3.67318283030777E+11,4.58265723763499E+01,0.00000000000000E+00,9.23152315333346E+02,1.00000000000000E+01,6.98998422182768E+12,3.67314966549090E+11,1.49184400000000E-07,1.49184400000000E-08,
0.00398,8.47205860484635E+12,9.90316122173105E+11,4.27964896660983E+01,0.00000000000000E+00,8.69524641343878E+02,1.00000000000000E+01,8.47001195961403E+12,9.90291892681949E+11,1.49723300000000E-07,1.49723300000000E-08,
0.00399,9.60164702334999E+12,9.14114282900292E+11,4.77972483422900E+00,0.00000000000000E+00,8.83733093032726E+02,1.00000000000000E+01,9.60049983152819E+12,9.14106794853194E+11,4.97285000000000E-08,4.97285000000000E-09,
0.004,6.91267986317824E+12,6.11536396894863E+11,4.44608579958663E+01,0.00000000000000E+00,8.67345518630778E+02,1.00000000000000E+01,6.91232303137761E+12,6.11535116787623E+11,1.80570000000000E-08,1.80570000000000E-09,
0.00401,8.77319474460965E+12,7.16415119711194E+11,1.58592617601131E+01,0.00000000000000E+00,8.41660592576482E+02,1.00000000000000E+01,8.77281548442912E+12,7.16413869416821E+11,1.21720000000000E-08,1.21720000000000E-09,
0.00402,8.93185142790470E+12,5.25527729332769E+11,9.61530110982710E+00,0.00000000000000E+00,9.24128025356530E+02,1.00000000000000E+01,8.92955122080584E+12,5.25517840559539E+11,1.45303900000000E-07,1.45303900000000E-08,
0.00403,8.33707083929330E+12,3.93153619845109E+11,4.92649317260822E+01,0.00000000000000E+00,9.26039019505734E+02,1.00000000000000E+01,8.33097034301859E+12,3.93132388532698E+11,7.13762000000000E-07,7.13762000000000E-08,
0.00404,7.10351453774440E+12,8.60462397539456E+11,3.30897039613000E+01,0.00000000000000E+00,8.54983181738908E+02,1.00000000000000E+01,7.10325301373926E+12,8.60461037205891E+11,1.08945000000000E-08,1.08945000000000E-09,
0.00405,5.95741099367125E+12,6.31541622812569E+11,1.62661928520189E+01,0.00000000000000E+00,8.86389306350836E+02,1.00000000000000E+01,5.95731615034682E+12,6.31541359377758E+11,3.25310000000000E-09,3.25310000000000E-10,
0.00406,7.66689622928506E+12,9.66080494534008E+11,3.33720421055793E+01,0.00000000000000E+00,9.40791319214263E+02,1.00000000000000E+01,7.66146948028159E+12,9.65978567010799E+11,6.52433300000000E-07,6.52433300000000E-08,
0.00407,8.56176980214723E+12,9.92851252121299E+11,3.84628488810960E+00,0.00000000000000E+00,8.40183712304050E+02,1.00000000000000E+01,8.56164104457099E+12,9.92850764906956E+11,2.86490000000000E-09,2.86490000000000E-10,
0.00408,7.21481144291178E+12,6.67338354224098E+11,7.97791515873420E+00,0.00000000000000E+00,9.21355970553351E+02,1.00000000000000E+01,7.21429660256402E+12,6.67336165170280E+11,2.45528000000000E-08,2.45528000000000E-09,
0.00409,9.16880028815306E+12,9.22903917490922E+11,2.76358903056073E+01,0.00000000000000E+00,8.17525064005686E+02,1.00000000000000E+01,9.16824183946201E+12,9.22900810041891E+11,2.08818000000000E-08,2.08818000000000E-09,
0.0041,8.86124133897539E+12,5.75519860470385E+11,3.49002453175311E+01,0.00000000000000E+00,8.04331440585008E+02,1.00000000000000E+01,8.86099247022239E+12,5.75519357360511E+11,7.63080000000000E-09,7.63080000000000E-10,
0.00411,5.31936975414473E+12,6.25590283238638E+11,4.79212838483326E+01,0.00000000000000E+00,8.63832007907104E+02,1.00000000000000E+01,5.31929696965018E+12,6.25590041019955E+11,3.75000000000000E-09,3.75000000000000E-10,
0.00412,8.82576881353968E+12,4.01517192614947E+11,1.09351763029343E+01,0.00000000000000E+00,8.73507542670935E+02,1.00000000000000E+01,8.82523396061931E+12,4.01516549347799E+11,1.90779000000000E-08,1.90779000000000E-09,
0.00413,8.02111580374790E+12,4.20350574906779E+11,4.14464054942640E+00,0.00000000000000E+00,8.75583741250455E+02,1.00000000000000E+01,8.02098203962472E+12,4.20350447289722E+11,3.16080000000000E-09,3.16080000000000E-10,
0.00414,7.78358316901757E+12,3.70227158302862E+11,4.78461824526280E+00,0.00000000000000E+00,8.35902652318455E+02,1.00000000000000E+01,7.78355080110019E+12,3.70227145092403E+11,5.36200000000000E-10,5.36200000000000E-11,
0.00415,5.27538734893303E+12,4.61156141710141E+11,1.82097067598471E+01,0.00000000000000E+00,9.08374107945508E+02,1.00000000000000E+01,5.27530537868606E+12,4.61155998528033E+11,3.19450000000000E-09,3.19450000000000E-10,
0.00416,9.87519446795635E+12,6.75671439073695E+11,2.50630481154601E+01,0.00000000000000E+00,8.20149676634345E+02,1.00000000000000E+01,9.87427667398747E+12,6.75667939719461E+11,3.59936000000000E-08,3.59936000000000E-09,
