# ideal_gas properties created by TabulatedFluidProperties on Mon Jul 18 14:39:59 2022

pressure, temperature, density, enthalpy, viscosity, internal_energy, k, c, cv, cp, entropy
142424, 551.515, 0.900721, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2932.36
142424, 554.747, 0.895473, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2938.22
142424, 557.98, 0.890286, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2944.05
142424, 561.212, 0.885158, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2949.85
142424, 564.444, 0.880089, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2955.61
142424, 567.677, 0.875078, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2961.34
142424, 570.909, 0.870124, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2967.04
142424, 574.141, 0.865225, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2972.71
142424, 577.374, 0.860381, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2978.34
142424, 580.606, 0.855591, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2983.94
142424, 583.838, 0.850854, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2989.51
142424, 587.071, 0.84617, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2995.05
142424, 590.303, 0.841536, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 3000.56
142424, 593.535, 0.836953, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 3006.04
142424, 596.768, 0.83242, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 3011.49
142424, 600, 0.827936, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 3016.91
148485, 280, 1.84964, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 2240.18
148485, 283.232, 1.82854, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2251.7
148485, 286.465, 1.8079, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2263.09
148485, 289.697, 1.78773, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2274.34
148485, 292.929, 1.768, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2285.48
148485, 296.162, 1.74871, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2296.49
148485, 299.394, 1.72983, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2307.38
148485, 302.626, 1.71135, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2318.16
148485, 305.859, 1.69327, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2328.82
148485, 309.091, 1.67556, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2339.37
148485, 312.323, 1.65822, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2349.81
148485, 315.556, 1.64123, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2360.14
148485, 318.788, 1.62459, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2370.37
148485, 322.02, 1.60828, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2380.49
148485, 325.253, 1.5923, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2390.51
148485, 328.485, 1.57663, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2400.44
148485, 331.717, 1.56127, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2410.26
148485, 334.949, 1.5462, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2419.99
148485, 338.182, 1.53143, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2429.63
148485, 341.414, 1.51693, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2439.18
148485, 344.646, 1.5027, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2448.63
148485, 347.879, 1.48874, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2458
148485, 351.111, 1.47503, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2467.28
148485, 354.343, 1.46158, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2476.47
148485, 357.576, 1.44837, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2485.59
148485, 360.808, 1.43539, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2494.62
148485, 364.04, 1.42264, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2503.57
148485, 367.273, 1.41012, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2512.44
148485, 370.505, 1.39782, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2521.23
148485, 373.737, 1.38573, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2529.95
148485, 376.97, 1.37385, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2538.59
148485, 380.202, 1.36217, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2547.16
148485, 383.434, 1.35069, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2555.65
148485, 386.667, 1.3394, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2564.07
148485, 389.899, 1.32829, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2572.43
148485, 393.131, 1.31737, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2580.71
148485, 396.364, 1.30663, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2588.93
148485, 399.596, 1.29606, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2597.08
148485, 402.828, 1.28566, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2605.16
148485, 406.061, 1.27543, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2613.18
148485, 409.293, 1.26535, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2621.14
148485, 412.525, 1.25544, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2629.03
148485, 415.758, 1.24568, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2636.86
148485, 418.99, 1.23607, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2644.64
148485, 422.222, 1.22661, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2652.35
148485, 425.455, 1.21729, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2660
148485, 428.687, 1.20811, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2667.6
148485, 431.919, 1.19907, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2675.13
148485, 435.152, 1.19016, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2682.62
148485, 438.384, 1.18139, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2690.04
148485, 441.616, 1.17274, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2697.41
148485, 444.848, 1.16422, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2704.73
148485, 448.081, 1.15582, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2712
148485, 451.313, 1.14754, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2719.21
148485, 454.545, 1.13938, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2726.37
148485, 457.778, 1.13134, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2733.48
148485, 461.01, 1.1234, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2740.54
148485, 464.242, 1.11558, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2747.55
148485, 467.475, 1.10787, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2754.51
148485, 470.707, 1.10026, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2761.43
148485, 473.939, 1.09276, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2768.3
148485, 477.172, 1.08535, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2775.12
148485, 480.404, 1.07805, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2781.89
148485, 483.636, 1.07085, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2788.62
148485, 486.869, 1.06374, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2795.3
148485, 490.101, 1.05672, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2801.94
148485, 493.333, 1.0498, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2808.54
148485, 496.566, 1.04296, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2815.09
148485, 499.798, 1.03622, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2821.61
148485, 503.03, 1.02956, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2828.07
148485, 506.263, 1.02299, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2834.5
148485, 509.495, 1.0165, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2840.89
148485, 512.727, 1.01009, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2847.23
148485, 515.96, 1.00376, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2853.54
148485, 519.192, 0.997512, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2859.81
148485, 522.424, 0.99134, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2866.03
148485, 525.657, 0.985244, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2872.22
148485, 528.889, 0.979223, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2878.38
148485, 532.121, 0.973275, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2884.49
148485, 535.354, 0.967399, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2890.57
148485, 538.586, 0.961593, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2896.61
148485, 541.818, 0.955856, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2902.61
148485, 545.051, 0.950188, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2908.58
148485, 548.283, 0.944586, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2914.51
148485, 551.515, 0.93905, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2920.41
148485, 554.747, 0.933578, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2926.28
148485, 557.98, 0.92817, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2932.11
148485, 561.212, 0.922824, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2937.9
148485, 564.444, 0.91754, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2943.67
148485, 567.677, 0.912315, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2949.4
148485, 570.909, 0.90715, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2955.09
148485, 574.141, 0.902043, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2960.76
148485, 577.374, 0.896993, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2966.39
148485, 580.606, 0.891999, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2971.99
148485, 583.838, 0.887061, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2977.56
148485, 587.071, 0.882177, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2983.1
148485, 590.303, 0.877346, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2988.61
148485, 593.535, 0.872568, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2994.09
148485, 596.768, 0.867842, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2999.54
148485, 600, 0.863167, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 3004.96
154545, 280, 1.92514, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 2228.71
154545, 283.232, 1.90317, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2240.23
154545, 286.465, 1.88169, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2251.62
154545, 289.697, 1.8607, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2262.87
154545, 292.929, 1.84017, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2274.01
154545, 296.162, 1.82008, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2285.02
154545, 299.394, 1.80043, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2295.91
154545, 302.626, 1.7812, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2306.69
154545, 305.859, 1.76238, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2317.35
154545, 309.091, 1.74395, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2327.9
154545, 312.323, 1.7259, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2338.34
154545, 315.556, 1.70822, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2348.67
154545, 318.788, 1.6909, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2358.9
154545, 322.02, 1.67393, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2369.02
154545, 325.253, 1.65729, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2379.04
154545, 328.485, 1.64099, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2388.97
154545, 331.717, 1.625, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2398.79
154545, 334.949, 1.60931, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2408.52
154545, 338.182, 1.59393, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2418.16
154545, 341.414, 1.57884, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2427.71
154545, 344.646, 1.56403, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2437.16
154545, 347.879, 1.5495, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2446.53
154545, 351.111, 1.53524, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2455.81
154545, 354.343, 1.52123, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2465
154545, 357.576, 1.50748, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2474.12
154545, 360.808, 1.49398, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2483.15
154545, 364.04, 1.48071, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2492.1
154545, 367.273, 1.46768, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2500.97
154545, 370.505, 1.45488, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2509.76
154545, 373.737, 1.44229, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2518.48
154545, 376.97, 1.42993, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2527.12
154545, 380.202, 1.41777, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2535.69
154545, 383.434, 1.40582, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2544.18
154545, 386.667, 1.39407, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2552.6
154545, 389.899, 1.38251, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2560.96
154545, 393.131, 1.37114, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2569.24
154545, 396.364, 1.35996, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2577.46
154545, 399.596, 1.34896, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2585.61
154545, 402.828, 1.33814, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2593.69
154545, 406.061, 1.32748, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2601.71
154545, 409.293, 1.317, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2609.67
154545, 412.525, 1.30668, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2617.56
154545, 415.758, 1.29652, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2625.4
154545, 418.99, 1.28652, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2633.17
154545, 422.222, 1.27667, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2640.88
154545, 425.455, 1.26697, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2648.53
154545, 428.687, 1.25742, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2656.13
154545, 431.919, 1.24801, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2663.66
154545, 435.152, 1.23874, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2671.15
154545, 438.384, 1.22961, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2678.57
154545, 441.616, 1.22061, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2685.94
154545, 444.848, 1.21174, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2693.26
154545, 448.081, 1.203, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2700.53
154545, 451.313, 1.19438, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2707.74
154545, 454.545, 1.18589, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2714.9
154545, 457.778, 1.17751, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2722.01
154545, 461.01, 1.16926, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2729.07
154545, 464.242, 1.16112, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2736.08
154545, 467.475, 1.15309, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2743.04
154545, 470.707, 1.14517, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2749.96
154545, 473.939, 1.13736, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2756.83
154545, 477.172, 1.12965, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2763.65
154545, 480.404, 1.12205, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2770.42
154545, 483.636, 1.11455, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2777.15
154545, 486.869, 1.10715, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2783.84
154545, 490.101, 1.09985, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2790.48
154545, 493.333, 1.09265, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2797.07
154545, 496.566, 1.08553, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2803.62
154545, 499.798, 1.07851, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2810.14
154545, 503.03, 1.07158, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2816.6
154545, 506.263, 1.06474, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2823.03
154545, 509.495, 1.05799, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2829.42
154545, 512.727, 1.05132, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2835.76
154545, 515.96, 1.04473, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2842.07
154545, 519.192, 1.03823, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2848.34
154545, 522.424, 1.0318, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2854.57
154545, 525.657, 1.02546, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2860.75
154545, 528.889, 1.01919, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2866.91
154545, 532.121, 1.013, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2873.02
154545, 535.354, 1.00688, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2879.1
154545, 538.586, 1.00084, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2885.14
154545, 541.818, 0.994871, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2891.14
154545, 545.051, 0.988971, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2897.11
154545, 548.283, 0.98314, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2903.04
154545, 551.515, 0.977378, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2908.94
154545, 554.747, 0.971684, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2914.81
154545, 557.98, 0.966055, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2920.64
154545, 561.212, 0.960491, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2926.43
154545, 564.444, 0.95499, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2932.2
154545, 567.677, 0.949553, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2937.93
154545, 570.909, 0.944177, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2943.62
154545, 574.141, 0.938861, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2949.29
154545, 577.374, 0.933605, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2954.92
154545, 580.606, 0.928407, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2960.52
154545, 583.838, 0.923268, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2966.09
154545, 587.071, 0.918184, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2971.64
154545, 590.303, 0.913156, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2977.15
154545, 593.535, 0.908183, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2982.62
154545, 596.768, 0.903264, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2988.07
154545, 600, 0.898398, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 2993.5
160606, 280, 2.00063, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 2217.68
160606, 283.232, 1.9778, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2229.2
160606, 286.465, 1.95549, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2240.59
160606, 289.697, 1.93367, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2251.85
160606, 292.929, 1.91233, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2262.98
160606, 296.162, 1.89146, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2273.99
160606, 299.394, 1.87104, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2284.89
160606, 302.626, 1.85105, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2295.66
160606, 305.859, 1.83149, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2306.32
