x,y,z,id,pgas,zi,xnacl,x1,saturation_gas
435.24352435244,0,0,435.24352435244,20485474.392044,4.7905039798536e-317,0.1,3.3372311274343e-317,0
435.44354435444,0,0,435.44354435444,20485299.481678,3.657972121861e-317,0.1,3.3372311274343e-317,0
435.64356435644,0,0,435.64356435644,20485124.571311,2.5254392757372e-317,0.1,3.3372311274343e-317,0
435.84358435844,0,0,435.84358435844,20484949.660944,1.3929074177447e-317,0.1,3.3372311274343e-317,0
436.04360436044,0,0,436.04360436044,20484774.845975,4.8696098185405e-318,0.1,2.7433340831287e-318,0
436.24362436244,0,0,436.24362436244,20484600.37321,3.9381379751231e-318,0.1,2.7433340831287e-318,0
436.44364436444,0,0,436.44364436444,20484425.900445,3.0066611910492e-318,0.1,2.7433340831287e-318,0
436.64366436644,0,0,436.64366436644,20484251.42768,2.0751942882882e-318,0.1,2.7433340831287e-318,0
436.84368436844,0,0,436.84368436844,20484076.954915,1.1437175042144e-318,0.1,2.7433340831287e-318,0
437.04370437044,0,0,437.04370437044,20483902.577344,3.9908646608473e-319,0.1,2.2478504688839e-319,0
437.24372437244,0,0,437.24372437244,20483728.540249,3.2271379855059e-319,0.1,2.2478504688839e-319,0
437.44374437444,0,0,437.44374437444,20483554.503153,2.4634113101645e-319,0.1,2.2478504688839e-319,0
437.64376437644,0,0,437.64376437644,20483380.466058,1.6996846348231e-319,0.1,2.2478504688839e-319,0
437.84378437844,0,0,437.84378437844,20483206.428962,9.3590855291707e-320,0.1,2.2478504688839e-319,0
438.04380438044,0,0,438.04380438044,20483032.486858,3.2588569999689e-320,0.1,1.8507699093213e-320,0
438.24382438244,0,0,438.24382438244,20482858.883513,2.6417690083131e-320,0.1,1.8507699093213e-320,0
438.44384438444,0,0,438.44384438444,20482685.280168,2.0246810166574e-320,0.1,1.8507699093213e-320,0
438.64386438644,0,0,438.64386438644,20482511.676822,1.4075930250017e-320,0.1,1.8507699093213e-320,0
438.84388438844,0,0,438.84388438844,20482338.073477,7.9050503334599e-321,0.1,1.8507699093213e-320,0
439.04390439044,0,0,439.04390439044,20482164.564922,2.9594532185891e-321,0.1,1.6452386006514e-321,0
439.24392439244,0,0,439.24392439244,20481991.39342,2.3813964129548e-321,0.1,1.6452386006514e-321,0
439.44394439444,0,0,439.44394439444,20481818.221919,1.808280263779e-321,0.1,1.6452386006514e-321,0
439.64396439644,0,0,439.64396439644,20481645.050418,1.2351641146031e-321,0.1,1.6452386006514e-321,0
439.84398439844,0,0,439.84398439844,20481471.878916,6.5710730896886e-322,0.1,1.6452386006514e-321,0
440.04400440044,0,0,440.04400440044,20481298.802004,2.0750757125332e-322,0.1,1.6798231958602e-322,0
440.24402440244,0,0,440.24402440244,20481126.060453,1.9268560187809e-322,0.1,1.6798231958602e-322,0
440.44404440444,0,0,440.44404440444,20480953.318903,1.7786363250285e-322,0.1,1.6798231958602e-322,0
440.64406440644,0,0,440.64406440644,20480780.577352,1.581010066692e-322,0.1,1.6798231958602e-322,0
440.84408440844,0,0,440.84408440844,20480607.835801,1.4327903729396e-322,0.1,1.6798231958602e-322,0
441.04410441044,0,0,441.04410441044,20480435.18864,1.2351641146031e-322,0.1,7.9050503334599e-323,0
441.24412441244,0,0,441.24412441244,20480262.875159,1.0869444208507e-322,0.1,7.9050503334599e-323,0
441.44414441444,0,0,441.44414441444,20480090.561678,8.3991159793012e-323,0.1,7.9050503334599e-323,0
441.64416441644,0,0,441.64416441644,20479918.248198,6.9169190417775e-323,0.1,7.9050503334599e-323,0
441.84418441844,0,0,441.84418441844,20479745.934717,4.9406564584125e-323,0.1,7.9050503334599e-323,0
442.04420442044,0,0,442.04420442044,20479573.715427,3.4584595208887e-323,0.1,1.976262583365e-323,0
442.24422442244,0,0,442.24422442244,20479401.828148,2.4703282292062e-323,0.1,1.976262583365e-323,0
442.44424442444,0,0,442.44424442444,20479229.940869,1.976262583365e-323,0.1,1.976262583365e-323,0
442.64426442644,0,0,442.64426442644,20479058.053591,1.4821969375237e-323,0.1,1.976262583365e-323,0
442.84428442844,0,0,442.84428442844,20478886.166312,9.8813129168249e-324,0.1,1.976262583365e-323,0
443.04430443044,0,0,443.04430443044,20478714.373026,4.9406564584125e-324,0.1,0,0
443.24432443244,0,0,443.24432443244,20478542.910094,4.9406564584125e-324,0.1,0,0
443.44434443444,0,0,443.44434443444,20478371.447162,4.9406564584125e-324,0.1,0,0
443.64436443644,0,0,443.64436443644,20478199.98423,0,0.1,0,0
443.84438443844,0,0,443.84438443844,20478028.521298,0,0.1,0,0
444.04440444044,0,0,444.04440444044,20477857.152162,0,0.1,0,0
444.24442444244,0,0,444.24442444244,20477686.111733,0,0.1,0,0
444.44444444444,0,0,444.44444444444,20477515.071305,0,0.1,0,0
444.64446444644,0,0,444.64446444644,20477344.030877,0,0.1,0,0
444.84448444844,0,0,444.84448444844,20477172.990448,0,0.1,0,0
445.04450445045,0,0,445.04450445045,20477002.04362,0,0.1,0,0
445.24452445245,0,0,445.24452445245,20476831.423864,0,0.1,0,0
445.44454445445,0,0,445.44454445445,20476660.804109,0,0.1,0,0
445.64456445645,0,0,445.64456445645,20476490.184354,0,0.1,0,0
445.84458445845,0,0,445.84458445845,20476319.564599,0,0.1,0,0
446.04460446045,0,0,446.04460446045,20476149.038248,0,0.1,0,0
446.24462446245,0,0,446.24462446245,20475978.837347,0,0.1,0,0
446.44464446445,0,0,446.44464446445,20475808.636446,0,0.1,0,0
446.64466446645,0,0,446.64466446645,20475638.435546,0,0.1,0,0
446.84468446845,0,0,446.84468446845,20475468.234645,0,0.1,0,0
447.04470447045,0,0,447.04470447045,20475298.126955,0,0.1,0,0
447.24472447245,0,0,447.24472447245,20475128.343102,0,0.1,0,0
447.44474447445,0,0,447.44474447445,20474958.55925,0,0.1,0,0
447.64476447645,0,0,447.64476447645,20474788.775397,0,0.1,0,0
447.84478447845,0,0,447.84478447845,20474618.991545,0,0.1,0,0
448.04480448045,0,0,448.04480448045,20474449.300709,0,0.1,0,0
448.24482448245,0,0,448.24482448245,20474279.932111,0,0.1,0,0
448.44484448445,0,0,448.44484448445,20474110.563512,0,0.1,0,0
448.64486448645,0,0,448.64486448645,20473941.194914,0,0.1,0,0
448.84488448845,0,0,448.84488448845,20473771.826315,0,0.1,0,0
449.04490449045,0,0,449.04490449045,20473602.550541,0,0.1,0,0
449.24492449245,0,0,449.24492449245,20473433.595414,0,0.1,0,0
449.44494449445,0,0,449.44494449445,20473264.640286,0,0.1,0,0
449.64496449645,0,0,449.64496449645,20473095.685159,0,0.1,0,0
449.84498449845,0,0,449.84498449845,20472926.730032,0,0.1,0,0
450.04500450045,0,0,450.04500450045,20472757.867538,0,0.1,0,0
450.24502450245,0,0,450.24502450245,20472589.324111,0,0.1,0,0
450.44504450445,0,0,450.44504450445,20472420.780685,0,0.1,0,0
450.64506450645,0,0,450.64506450645,20472252.237258,0,0.1,0,0
450.84508450845,0,0,450.84508450845,20472083.693832,0,0.1,0,0
451.04510451045,0,0,451.04510451045,20471915.242847,0,0.1,0,0
451.24512451245,0,0,451.24512451245,20471747.109363,0,0.1,0,0
451.44514451445,0,0,451.44514451445,20471578.975878,0,0.1,0,0
451.64516451645,0,0,451.64516451645,20471410.842393,0,0.1,0,0
451.84518451845,0,0,451.84518451845,20471242.708908,0,0.1,0,0
452.04520452045,0,0,452.04520452045,20471074.667676,0,0.1,0,0
452.24522452245,0,0,452.24522452245,20470906.942385,0,0.1,0,0
452.44524452445,0,0,452.44524452445,20470739.217094,0,0.1,0,0
452.64526452645,0,0,452.64526452645,20470571.491804,0,0.1,0,0
452.84528452845,0,0,452.84528452845,20470403.766513,0,0.1,0,0
453.04530453045,0,0,453.04530453045,20470236.133286,0,0.1,0,0
453.24532453245,0,0,453.24532453245,20470068.814453,0,0.1,0,0
453.44534453445,0,0,453.44534453445,20469901.495621,0,0.1,0,0
453.64536453645,0,0,453.64536453645,20469734.176789,0,0.1,0,0
453.84538453845,0,0,453.84538453845,20469566.857956,0,0.1,0,0
454.04540454045,0,0,454.04540454045,20469399.630999,0,0.1,0,0
454.24542454245,0,0,454.24542454245,20469232.7169,0,0.1,0,0
454.44544454445,0,0,454.44544454445,20469065.802801,0,0.1,0,0
454.64546454645,0,0,454.64546454645,20468898.888702,0,0.1,0,0
454.84548454845,0,0,454.84548454845,20468731.974604,0,0.1,0,0
455.04550455046,0,0,455.04550455046,20468565.152192,0,0.1,0,0
455.24552455246,0,0,455.24552455246,20468398.641114,0,0.1,0,0
455.44554455446,0,0,455.44554455446,20468232.130035,0,0.1,0,0
455.64556455646,0,0,455.64556455646,20468065.618957,0,0.1,0,0
455.84558455846,0,0,455.84558455846,20467899.107878,0,0.1,0,0
456.04560456046,0,0,456.04560456046,20467732.6883,0,0.1,0,0
456.24562456246,0,0,456.24562456246,20467566.57854,0,0.1,0,0
456.44564456446,0,0,456.44564456446,20467400.468779,0,0.1,0,0
456.64566456646,0,0,456.64566456646,20467234.359019,0,0.1,0,0
456.84568456846,0,0,456.84568456846,20467068.249258,0,0.1,0,0
457.04570457046,0,0,457.04570457046,20466902.230813,0,0.1,0,0
457.24572457246,0,0,457.24572457246,20466736.520679,0,0.1,0,0
457.44574457446,0,0,457.44574457446,20466570.810546,0,0.1,0,0
457.64576457646,0,0,457.64576457646,20466405.100412,0,0.1,0,0
457.84578457846,0,0,457.84578457846,20466239.390278,0,0.1,0,0
458.04580458046,0,0,458.04580458046,20466073.771275,0,0.1,0,0
458.24582458246,0,0,458.24582458246,20465908.459088,0,0.1,0,0
458.44584458446,0,0,458.44584458446,20465743.146901,0,0.1,0,0
458.64586458646,0,0,458.64586458646,20465577.834714,0,0.1,0,0
458.84588458846,0,0,458.84588458846,20465412.522527,0,0.1,0,0
459.04590459046,0,0,459.04590459046,20465247.301286,0,0.1,0,0
459.24592459246,0,0,459.24592459246,20465082.385377,0,0.1,0,0
459.44594459446,0,0,459.44594459446,20464917.469467,0,0.1,0,0
459.64596459646,0,0,459.64596459646,20464752.553558,0,0.1,0,0
459.84598459846,0,0,459.84598459846,20464587.637649,0,0.1,0,0
460.04600460046,0,0,460.04600460046,20464422.812502,0,0.1,0,0
460.24602460246,0,0,460.24602460246,20464258.291211,0,0.1,0,0
460.44604460446,0,0,460.44604460446,20464093.769921,0,0.1,0,0
460.64606460646,0,0,460.64606460646,20463929.24863,0,0.1,0,0
460.84608460846,0,0,460.84608460846,20463764.72734,0,0.1,0,0
461.04610461046,0,0,461.04610461046,20463600.296629,0,0.1,0,0
461.24612461246,0,0,461.24612461246,20463436.16831,0,0.1,0,0
461.44614461446,0,0,461.44614461446,20463272.039991,0,0.1,0,0
461.64616461646,0,0,461.64616461646,20463107.911672,0,0.1,0,0
461.84618461846,0,0,461.84618461846,20462943.783352,0,0.1,0,0
462.04620462046,0,0,462.04620462046,20462779.745431,0,0.1,0,0
462.24622462246,0,0,462.24622462246,20462616.008446,0,0.1,0,0
462.44624462446,0,0,462.44624462446,20462452.27146,0,0.1,0,0
462.64626462646,0,0,462.64626462646,20462288.534475,0,0.1,0,0
462.84628462846,0,0,462.84628462846,20462124.79749,0,0.1,0,0
463.04630463046,0,0,463.04630463046,20461961.150721,0,0.1,0,0
463.24632463246,0,0,463.24632463246,20461797.803443,0,0.1,0,0
463.44634463446,0,0,463.44634463446,20461634.456165,0,0.1,0,0
463.64636463646,0,0,463.64636463646,20461471.108887,0,0.1,0,0
463.84638463846,0,0,463.84638463846,20461307.761609,0,0.1,0,0
464.04640464046,0,0,464.04640464046,20461144.504368,0,0.1,0,0
464.24642464246,0,0,464.24642464246,20460981.54518,0,0.1,0,0
464.44644464446,0,0,464.44644464446,20460818.585993,0,0.1,0,0
464.64646464646,0,0,464.64646464646,20460655.626806,0,0.1,0,0
464.84648464846,0,0,464.84648464846,20460492.667619,0,0.1,0,0
465.04650465047,0,0,465.04650465047,20460329.798289,0,0.1,0,0
465.24652465247,0,0,465.24652465247,20460167.225587,0,0.1,0,0
465.44654465447,0,0,465.44654465447,20460004.652885,0,0.1,0,0
465.64656465647,0,0,465.64656465647,20459842.080182,0,0.1,0,0
465.84658465847,0,0,465.84658465847,20459679.50748,0,0.1,0,0
466.04660466047,0,0,466.04660466047,20459517.024457,0,0.1,0,0
466.24662466247,0,0,466.24662466247,20459354.836644,0,0.1,0,0
466.44664466447,0,0,466.44664466447,20459192.648831,0,0.1,0,0
466.64666466647,0,0,466.64666466647,20459030.461017,0,0.1,0,0
466.84668466847,0,0,466.84668466847,20458868.273204,0,0.1,0,0
467.04670467047,0,0,467.04670467047,20458706.174892,0,0.1,0,0
467.24672467247,0,0,467.24672467247,20458544.370383,0,0.1,0,0
467.44674467447,0,0,467.44674467447,20458382.565873,0,0.1,0,0
467.64676467647,0,0,467.64676467647,20458220.761364,0,0.1,0,0
467.84678467847,0,0,467.84678467847,20458058.956854,0,0.1,0,0
468.04680468047,0,0,468.04680468047,20457897.241669,0,0.1,0,0
468.24682468247,0,0,468.24682468247,20457735.818888,0,0.1,0,0
468.44684468447,0,0,468.44684468447,20457574.396106,0,0.1,0,0
468.64686468647,0,0,468.64686468647,20457412.973325,0,0.1,0,0
468.84688468847,0,0,468.84688468847,20457251.550543,0,0.1,0,0
469.04690469047,0,0,469.04690469047,20457090.21691,0,0.1,0,0
469.24692469247,0,0,469.24692469247,20456929.174291,0,0.1,0,0
469.44694469447,0,0,469.44694469447,20456768.131672,0,0.1,0,0
469.64696469647,0,0,469.64696469647,20456607.089053,0,0.1,0,0
469.84698469847,0,0,469.84698469847,20456446.046434,0,0.1,0,0
470.04700470047,0,0,470.04700470047,20456285.092787,0,0.1,0,0
470.24702470247,0,0,470.24702470247,20456124.428775,0,0.1,0,0
470.44704470447,0,0,470.44704470447,20455963.764763,0,0.1,0,0
470.64706470647,0,0,470.64706470647,20455803.100751,0,0.1,0,0
470.84708470847,0,0,470.84708470847,20455642.436739,0,0.1,0,0
471.04710471047,0,0,471.04710471047,20455481.861524,0,0.1,0,0
471.24712471247,0,0,471.24712471247,20455321.574573,0,0.1,0,0
471.44714471447,0,0,471.44714471447,20455161.287622,0,0.1,0,0
471.64716471647,0,0,471.64716471647,20455001.000671,0,0.1,0,0
471.84718471847,0,0,471.84718471847,20454840.71372,0,0.1,0,0
472.04720472047,0,0,472.04720472047,20454680.515392,0,0.1,0,0
472.24722472247,0,0,472.24722472247,20454520.603966,0,0.1,0,0
472.44724472447,0,0,472.44724472447,20454360.69254,0,0.1,0,0
472.64726472647,0,0,472.64726472647,20454200.781113,0,0.1,0,0
472.84728472847,0,0,472.84728472847,20454040.869687,0,0.1,0,0
473.04730473047,0,0,473.04730473047,20453881.046711,0,0.1,0,0
473.24732473247,0,0,473.24732473247,20453721.509283,0,0.1,0,0
473.44734473447,0,0,473.44734473447,20453561.971855,0,0.1,0,0
473.64736473647,0,0,473.64736473647,20453402.434427,0,0.1,0,0
473.84738473847,0,0,473.84738473847,20453242.896999,0,0.1,0,0
474.04740474047,0,0,474.04740474047,20453083.447849,0,0.1,0,0
474.24742474247,0,0,474.24742474247,20452924.282902,0,0.1,0,0
474.44744474447,0,0,474.44744474447,20452765.117956,0,0.1,0,0
474.64746474647,0,0,474.64746474647,20452605.953009,0,0.1,0,0
474.84748474847,0,0,474.84748474847,20452446.788062,0,0.1,0,0
475.04750475048,0,0,475.04750475048,20452287.711222,0,0.1,0,0
475.24752475248,0,0,475.24752475248,20452128.917249,0,0.1,0,0
475.44754475448,0,0,475.44754475448,20451970.123276,0,0.1,0,0
475.64756475648,0,0,475.64756475648,20451811.329304,0,0.1,0,0
475.84758475848,0,0,475.84758475848,20451652.535331,0,0.1,0,0
476.04760476048,0,0,476.04760476048,20451493.829293,0,0.1,0,0
476.24762476248,0,0,476.24762476248,20451335.404796,0,0.1,0,0
476.44764476448,0,0,476.44764476448,20451176.9803,0,0.1,0,0
476.64766476648,0,0,476.64766476648,20451018.555803,0,0.1,0,0
476.84768476848,0,0,476.84768476848,20450860.131306,0,0.1,0,0
477.04770477048,0,0,477.04770477048,20450701.794574,0,0.1,0,0
477.24772477248,0,0,477.24772477248,20450543.738064,0,0.1,0,0
477.44774477448,0,0,477.44774477448,20450385.681554,0,0.1,0,0
477.64776477648,0,0,477.64776477648,20450227.625044,0,0.1,0,0
477.84778477848,0,0,477.84778477848,20450069.568535,0,0.1,0,0
478.04780478048,0,0,478.04780478048,20449911.59962,0,0.1,0,0
478.24782478248,0,0,478.24782478248,20449753.909618,0,0.1,0,0
478.44784478448,0,0,478.44784478448,20449596.219616,0,0.1,0,0
478.64786478648,0,0,478.64786478648,20449438.529614,0,0.1,0,0
478.84788478848,0,0,478.84788478848,20449280.839612,0,0.1,0,0
479.04790479048,0,0,479.04790479048,20449123.237036,0,0.1,0,0
479.24792479248,0,0,479.24792479248,20448965.912071,0,0.1,0,0
479.44794479448,0,0,479.44794479448,20448808.587106,0,0.1,0,0
479.64796479648,0,0,479.64796479648,20448651.262141,0,0.1,0,0
479.84798479848,0,0,479.84798479848,20448493.937176,0,0.1,0,0
480.04800480048,0,0,480.04800480048,20448336.699469,0,0.1,0,0
480.24802480248,0,0,480.24802480248,20448179.738081,0,0.1,0,0
480.44804480448,0,0,480.44804480448,20448022.776692,0,0.1,0,0
480.64806480648,0,0,480.64806480648,20447865.815303,0,0.1,0,0
480.84808480848,0,0,480.84808480848,20447708.853914,0,0.1,0,0
481.04810481048,0,0,481.04810481048,20447551.979616,0,0.1,0,0
481.24812481248,0,0,481.24812481248,20447395.380351,0,0.1,0,0
481.44814481448,0,0,481.44814481448,20447238.781086,0,0.1,0,0
481.64816481648,0,0,481.64816481648,20447082.181821,0,0.1,0,0
481.84818481848,0,0,481.84818481848,20446925.582556,0,0.1,0,0
482.04820482048,0,0,482.04820482048,20446769.070214,0,0.1,0,0
482.24822482248,0,0,482.24822482248,20446612.83163,0,0.1,0,0
482.44824482448,0,0,482.44824482448,20446456.593045,0,0.1,0,0
482.64826482648,0,0,482.64826482648,20446300.354461,0,0.1,0,0
482.84828482848,0,0,482.84828482848,20446144.115876,0,0.1,0,0
483.04830483048,0,0,483.04830483048,20445987.964049,0,0.1,0,0
483.24832483248,0,0,483.24832483248,20445832.084711,0,0.1,0,0
483.44834483448,0,0,483.44834483448,20445676.205372,0,0.1,0,0
483.64836483648,0,0,483.64836483648,20445520.326034,0,0.1,0,0
483.84838483848,0,0,483.84838483848,20445364.446695,0,0.1,0,0
484.04840484048,0,0,484.04840484048,20445208.653949,0,0.1,0,0
484.24842484248,0,0,484.24842484248,20445053.132431,0,0.1,0,0
484.44844484448,0,0,484.44844484448,20444897.610913,0,0.1,0,0
484.64846484648,0,0,484.64846484648,20444742.089395,0,0.1,0,0
484.84848484848,0,0,484.84848484848,20444586.567877,0,0.1,0,0
485.04850485049,0,0,485.04850485049,20444431.132786,0,0.1,0,0
485.24852485249,0,0,485.24852485249,20444275.967672,0,0.1,0,0
485.44854485449,0,0,485.44854485449,20444120.802557,0,0.1,0,0
485.64856485649,0,0,485.64856485649,20443965.637442,0,0.1,0,0
485.84858485849,0,0,485.84858485849,20443810.472328,0,0.1,0,0
486.04860486049,0,0,486.04860486049,20443655.393477,0,0.1,0,0
486.24862486249,0,0,486.24862486249,20443500.583357,0,0.1,0,0
486.44864486449,0,0,486.44864486449,20443345.773238,0,0.1,0,0
486.64866486649,0,0,486.64866486649,20443190.963119,0,0.1,0,0
486.84868486849,0,0,486.84868486849,20443036.152999,0,0.1,0,0
487.04870487049,0,0,487.04870487049,20442881.42898,0,0.1,0,0
487.24872487249,0,0,487.24872487249,20442726.972456,0,0.1,0,0
487.44874487449,0,0,487.44874487449,20442572.515932,0,0.1,0,0
487.64876487649,0,0,487.64876487649,20442418.059408,0,0.1,0,0
487.84878487849,0,0,487.84878487849,20442263.602884,0,0.1,0,0
488.04880488049,0,0,488.04880488049,20442109.232298,0,0.1,0,0
488.24882488249,0,0,488.24882488249,20441955.127979,0,0.1,0,0
488.44884488449,0,0,488.44884488449,20441801.023659,0,0.1,0,0
488.64886488649,0,0,488.64886488649,20441646.919339,0,0.1,0,0
488.84888488849,0,0,488.84888488849,20441492.81502,0,0.1,0,0
489.04890489049,0,0,489.04890489049,20441338.796476,0,0.1,0,0
489.24892489249,0,0,489.24892489249,20441185.042978,0,0.1,0,0
489.44894489449,0,0,489.44894489449,20441031.28948,0,0.1,0,0
489.64896489649,0,0,489.64896489649,20440877.535982,0,0.1,0,0
489.84898489849,0,0,489.84898489849,20440723.782483,0,0.1,0,0
490.04900490049,0,0,490.04900490049,20440570.1146,0,0.1,0,0
490.24902490249,0,0,490.24902490249,20440416.710549,0,0.1,0,0
490.44904490449,0,0,490.44904490449,20440263.306498,0,0.1,0,0
490.64906490649,0,0,490.64906490649,20440109.902447,0,0.1,0,0
490.84908490849,0,0,490.84908490849,20439956.498396,0,0.1,0,0
