value,sample_p0,sample_p1
0.11842039479659,4.7704003028814,7.3234826445707
0.091564365256142,5.0783517169682,8.950799911458
0.10479011135097,4.0350307573384,8.428369383446
0.087796336314546,5.9588306906982,8.7452915926983
0.10472048587685,4.728196018688,7.9505535056595
0.10607754115853,4.7800669583825,8.2761286196777
0.12082990534566,4.7870523667472,7.1983359502034
0.094843302107111,4.8980641023931,8.6251393460514
0.098442095133639,4.9721662863403,9.3540168391697
0.095784787562139,5.2031487009081,8.5428368556653
0.10894126760067,4.1200551863843,8.2014258380004
0.10725398574438,4.9482520454767,7.5994021482735
0.10362516268284,5.6133022071271,7.9734598265822
0.14730932501812,4.8320035727667,6.2823667851042
0.091355299444416,4.5250313044374,8.9137759849932
0.10344016046209,5.2830310870663,7.6804562300142
0.095669317460701,4.7145759168986,9.0371025417858
0.10497305262696,5.3359190674656,7.6306804688501
0.10919520414732,6.5064553122204,6.946343492727
0.10534334156992,4.6831600611155,8.0217984272199
0.091315496422445,4.6619256716613,8.8343811166894
0.10375420183901,4.6674165834521,7.8426071043487
0.10483176415225,5.0763190589447,8.2040080878417
0.12002164690735,4.5729459743349,7.129144346751
0.10073365179683,4.762051829966,9.2373293047692
0.10450721271321,5.1328402034049,8.1536745942092
0.10186151024459,5.6925848652723,7.7907802198078
0.096816715373211,4.2532544433054,9.0573880632671
0.10605001685558,4.8532063693559,8.2666970724527
0.11664979815598,5.1064578960714,7.3083602006365
0.11573081346888,5.5345465122898,6.6277541575971
0.0982664408048,4.6593391892182,9.1302596376546
0.11527886713449,5.1375650963622,7.3476399286915
0.099525905976785,5.2425376940714,8.4419347430065
0.11534187271702,4.4581828594451,7.382686339626
0.10462823908427,4.2871016436099,7.7664164359076
0.098767676949402,5.2297825212723,8.4628867213898
0.091080337341791,4.6266453345982,8.814147968995
0.092376783073959,4.960578585118,8.6947525498343
0.11686580527954,4.5203833274838,6.966135265005
0.10422158981968,4.9411207869939,8.3372649833155
0.10220379481469,5.3099554499109,7.8973099623327
0.076342221869613,4.7408176431974,9.662220176626
0.11066688778767,4.7957947504774,7.5282276808432
0.1020687829051,5.1299975736988,8.3642176130552
0.11548738046874,4.8610132006584,6.6717955840845
0.099863408214813,5.8776629266193,7.751165425302
0.10512754943792,5.4968619010002,8.2626320106099
0.11077243503622,5.1946752049546,7.4622158092548
0.10264693808807,5.042079360074,7.7826658456
0.10006455627229,4.7671214074556,9.1867552615957
0.092556490590606,4.3286122671703,8.7046724640409
0.10460814572165,5.1012642424705,8.1346491940137
0.10197095755536,4.1983710396359,9.2634361802472
0.11909784378123,4.5948065904204,6.5865698984941
0.11296279889185,5.5742277511535,6.7166051358306
0.091030339351051,5.6632804630987,8.7128783663511
0.091768305927481,4.9804916021878,8.7145923961314
0.10676662547218,3.9425399822237,8.0008218275541
0.092239620383358,5.3700317957646,8.9668539539369
0.092444489732185,5.4650936030097,8.6805961757008
0.095104346275413,3.9538660715602,8.6816791148436
0.093567418206834,4.8252747902384,8.9607399855931
0.11827669996029,5.3799643257663,7.2480720690067
0.10171829572806,5.8129628901492,8.0195729086804
0.11177807307897,5.2803126050123,6.7736693177596
0.10407984805706,4.3022486952468,7.840611141956
0.12093196106636,4.7803531008544,7.1391484606431
0.073438864965195,4.5770599326045,9.6865090050449
0.089521476920783,5.1483577062814,8.8030227623751
0.10497991110889,4.9349677961951,8.3025889555755
0.09152442284905,5.1136249377252,8.9579345561304
0.1033926745626,4.5747884224587,7.7824593825272
0.11981093780523,4.4176664188622,7.2044294454476
0.11097391817543,4.9776976444007,7.4931138924395
0.11903268259624,4.7141536859714,7.2972726164624
0.091922696606212,4.5711181685184,8.7115086112762
0.11918892216879,4.7893228939612,7.0174763901378
0.087111108342311,5.262981674766,9.5195341717828
0.10419080444688,4.8474827973728,7.7770753633466
0.09351516719824,5.0718368897882,8.6217544484835
0.10260752835674,4.1257259823261,8.4835688629763
0.102872302048,5.3090870077313,7.7156832973656
0.099749460286405,3.8519837339133,9.2223014293738
0.10524219381127,4.8561018173458,8.0029617104169
0.10763140743492,5.098077306524,7.5520057111731
0.11943465830729,4.2289615784705,6.6178865294039
0.10410038197225,4.424184532953,7.7112182226107
0.1119416678119,5.2829071138063,6.7296590103461
0.10197135378769,5.0148799753036,8.3971920279936
0.10891928984438,4.7415739750205,7.5738605657693
0.10226209105689,5.6100906704674,8.3855435207362
0.1043757813651,6.0555403578106,7.5933840989627
0.10376318502441,4.9568258975179,7.7461509646491
0.099305134926356,4.5320793697934,9.2143143797159
0.099282502296735,4.4252862191566,9.3023961008947
0.10499494885385,5.3707999695929,8.1543647662146
0.10261598843159,5.0533822719798,7.895405884401
0.094807951975643,4.4243176336406,9.0464077108171
0.10574884186816,4.7853654726341,7.6826820194374
0.094423223730076,4.4431292541188,8.6127742325216
0.092737399812457,4.4815758931981,8.9792301704451
0.092104061943308,5.1745655997687,8.6505177481523
0.10374309146964,5.5256341451518,7.7216428874035
0.11805634605827,4.8258131636537,6.9734534709368
0.11176298799118,5.2801187152022,6.7628807324288
0.091589238610661,4.8697923686966,8.7887543113467
0.11803259878707,4.9466194886882,7.3083372258737
0.10694896953566,4.8236208882329,7.6337232353278
0.088927244736511,5.9981622423846,8.9281950994938
0.11035309104018,4.9172817346582,7.5217541934276
0.11045128083284,5.0885436872505,7.4819716124465
0.089518513508694,5.1440510640909,8.8250639217982
0.099364598266145,4.9937878921029,9.2116201485615
0.12138755546935,4.2788807531261,7.1825972479311
0.11135988539802,5.4314707807579,7.4702894874542
0.10715777817459,3.9695838782906,7.7118157773591
0.097766437410082,5.4457840792625,9.1329547796067
0.11153412933169,4.9233611035578,7.4910033887281
0.09101982819005,4.4439382231623,8.8997340852373
0.10429508102249,5.5100271992803,8.0025256984465
0.10066278001032,4.8612845644316,9.2579368533453
0.10511864520802,4.6845306698419,7.7006244600548
0.11851415626112,4.2862717096531,7.3325035089071
0.10403709398808,5.162785332507,7.6530843693649
0.11014883007664,4.1898158366057,7.5885574122825
0.091456416843282,5.8007888452652,8.6272388162488
0.10512649088302,5.0406847883592,8.2005835944971
0.10339617239739,5.5822063245003,7.935392710342
0.10473915415487,4.9194494001909,7.9930095788952
0.10449959840944,5.5680643797984,8.300759218868
0.11773000744297,4.6408905248459,6.9768320594208
0.11513676883772,4.9239297047617,6.8796720012384
0.10897719099148,5.6512818402566,7.5184395323915
0.095292946798371,4.6397949446637,9.0383484330678
0.10255837422934,5.0683355937114,7.7667155282179
0.12998319061947,4.665641911987,6.4597355632351
0.10285945160115,5.4777426153664,7.8239703946444
0.10218678525117,4.9369933919287,8.4122305445057
0.11424170985516,4.3403933837489,6.7348678299666
0.10340737506249,5.7455067664332,8.2509519300487
0.092244902445868,4.970484396404,8.9422748941118
0.10433588944209,5.1961618289015,8.1535954398509
0.10693240582563,4.4134891853652,7.6042533003686
0.092685828360777,5.6873736540346,8.6374889648664
0.10403261781123,4.8349577916988,7.8476655463293
0.10235989077095,5.1245987653656,7.9239372793692
0.10055714737796,5.1143900759182,8.4180970851447
0.094512161425583,5.004716541914,9.0336380896796
0.12200604495301,4.2335431860259,7.1292397897385
0.11341435052018,5.1742844629418,6.6612887031927
0.088391000543765,5.7980999789178,8.7714155248228
0.10913524042303,4.2065851566141,7.6117859165674
0.0982354240599,5.9707877278665,8.413632252169
0.10245315267575,5.1003505849198,8.3557722444215
0.11554496651605,4.6590126857197,6.8863454280222
0.099532500465186,5.9123944573673,8.3655331262592
0.098991806860063,4.5705340763084,9.1833940047161
0.10438769911503,5.2695118413889,8.1373677112344
0.087500656722654,5.8764014295543,8.8454712447679
0.11847382635818,5.527310786194,7.0486974323117
0.10478634732551,5.0522489114579,8.105657812288
0.10314266770491,5.6635821132024,8.3320875229134
0.10590700343499,4.273876634471,8.3048602840847
0.103678630223,5.087651669761,8.0222573915041
0.10000764235099,4.7630984469104,8.4940974498879
0.095825355277668,4.8177131513284,8.6067552024721
0.088983058757938,5.7996429288829,8.7253547833759
0.093443596023879,5.4200428454791,8.9981193656547
0.10457856777416,5.1238652269598,8.1687679194583
0.10178304356418,4.2687772156889,8.4557512535307
0.10439160841233,4.8952290539321,7.9468523166935
0.10444255233349,5.5035955444864,8.015474937258
0.095083857753411,4.7947879415869,9.4436189398121
0.1048514707431,4.7382836292164,7.9600396291693
0.094080145576364,4.3844162634456,8.6313141369419
0.10610139414202,4.9001083813551,8.1115500444346
0.11751676851147,5.1456821945643,7.0524797512905
0.10305713488786,5.2324482167997,7.6922468138931
0.11423162157095,5.6913279019695,6.6340192616648
0.092622968010893,4.5483210522228,8.9665155661439
0.10210083852152,5.3377198082016,7.8247537442265
0.10420157111572,4.8823250493524,8.3556596908763
0.10403327745065,5.651152007002,8.0360253717115
0.10502227514164,4.7564382454811,7.9718876424367
0.11685148480704,3.4272866492217,8.1470970650715
0.091356884511745,6.1726196367741,8.8548240508497
0.10595304112265,4.627753557096,8.2313204302326
0.10488028840375,4.3154262171355,8.3288965146659
0.10358308244064,5.7553282805098,8.1407875553631
0.09219742076849,4.5800630491033,9.4726027978885
0.10623634307432,4.6748566862698,8.1194156393659
0.10522641193694,4.895897664422,8.3048589633083
0.10757591496439,4.0983364978129,7.984749233827
0.10642932839116,4.8157604142275,8.2427417974187
0.11202827462171,5.9608594738391,7.3628098510178
0.10225852822151,5.098705310654,7.7760857259971
0.10209372187441,5.1679836061622,7.7578986102701
0.092738171656537,5.6871191631969,8.997288414344
0.10317883110016,5.7705656295864,8.1077942696903
0.10170754084932,5.0158157673435,8.4055039744237
0.11723420615727,4.9375506819424,7.3378534601194
0.10374727151964,5.4059982715156,7.6985219989262
0.10611374051874,4.9166659377027,8.2176552860838
0.12071307741777,4.692975075507,7.1364861147234
0.096520729577888,4.9868589881207,8.5572404173436
0.11740236289432,4.4519724319718,7.3211747306911
0.11951100177482,5.5616337694793,7.1469567123315
0.10058019512078,4.011086875619,8.5397845423884
0.10379648791789,3.7564893048113,8.0832219498682
0.10219742106516,4.9072723635246,8.418963413072
0.11044162072477,5.2557419025397,7.4712441037785
0.10094621754133,6.0715003463691,7.7774855038576
0.1018048469651,5.2564417726411,8.3696622544915
0.10665195765649,4.7255842674045,8.172436475995
0.11822062495595,5.3563470732176,7.073561776184
0.10173037173331,5.1833338055747,8.3704617699164
0.11407436613712,4.6212591007145,6.7203484758209
0.098483843220822,4.6717901736317,8.5260031234549
0.11228497656232,5.2661243372961,6.7028689355189
0.089775230188468,5.2770407949786,8.7719993904787
0.091679078635682,4.4507793937068,8.7081824739114
0.10331598830681,5.7561373842592,8.2450683775685
0.11764087029873,4.4995061639221,7.3123501315848
0.10291556250095,5.0641692213815,7.9401171505935
0.12291882319622,4.9103249038011,6.53422098562
0.11722540446704,4.5687831313996,6.972781275527
0.10914886121466,5.8150941306825,7.4588993914651
0.092162464124554,5.0904238486234,8.6614938347366
0.11563931825894,3.9535447072679,7.4522590778836
0.10341882112183,5.548132321468,7.9259397367137
0.11382695538105,4.6203319486454,7.4352989196121
0.091199622102185,4.5923848756882,8.7628567107691
0.10232185938119,5.0894394898067,7.8924541323483
0.10214446459296,4.202054496606,8.4722483645582
0.1059083917907,4.3505401505614,8.1193265181023
0.11341681870126,5.2923358028818,6.8829181331915
0.092735039831615,3.9288409774425,8.8007912293477
0.1035047280028,4.5466885764379,8.3533288004047
0.11671741300312,4.9626502549226,6.6218438796434
0.092051696315995,4.7024371992032,8.8936771113001
0.091284532395734,4.6293032431631,8.7773611905009
0.093687053220143,4.8575807747745,8.9695741176539
0.093032563973605,4.7275281528481,8.9409453001518
0.10529562516199,4.6939767448013,7.6940403879621
0.090754315102136,5.5733478522547,8.84456469233
0.11836598689523,5.2999483725822,7.2095207836488
0.12664346704938,4.7730148308578,6.4977591018991
0.10287734454026,3.6522571402628,7.9866330045744
0.092237898602431,5.3768283336372,8.9650574223334
0.12007365248621,4.8756908571457,7.0791885249026
0.092000473526706,4.8364808595254,8.8801671999447
0.091762428881544,4.7565466584131,8.8473670412526
0.11835444395944,5.1653773595789,7.1972557486236
0.10498363817383,5.0578663581195,8.1508234778891
0.12267733771676,4.16419978702,7.222888617665
0.11431722394513,4.1354566742908,7.496597461748
0.10284727587521,5.6584694474844,7.9409808466475
0.11994153705074,4.9685958225163,7.1444786804193
0.104207991421,5.7071817338025,8.2176360442396
0.10892165863353,4.7674615560179,7.5748541935292
0.098689509398743,4.8113353499006,9.1298096336501
0.10197992268508,5.3004625876911,7.8672026685137
0.096585426234167,4.7678946552352,8.5860403007649
0.10470900932372,5.3292482570371,8.1452608607575
0.11345220249097,4.7568390579248,7.4588626114372
0.10753586048158,3.2885334745307,8.7406852000612
0.10570955911282,4.3893707230222,8.2080658289004
0.1309292054729,5.3564216051624,6.4278460151182
0.10472310479016,4.5171612762874,7.6787893026108
0.09401712535044,4.0695921879195,8.8300657818628
0.10339779057639,5.3862041031826,7.9722132006076
0.079021020739366,4.4172257759844,9.6201040458308
0.094523309290389,4.5019673005507,8.6100352841117
0.10666853249694,4.1286684585371,7.7705134559775
0.090453340193862,5.9581908084642,8.6311333258254
0.089982470282452,5.2989026744868,8.8729870587268
0.10514759460522,5.0233992524072,7.6464408122695
0.10584685974168,4.5874490527239,8.2059374311659
0.10490698866748,5.4633387735737,7.6589519620528
0.11044029517487,3.7169110997812,7.4752811889136
0.11853934465592,4.9338058991153,7.2932824454668
0.089753879506319,5.299187468933,8.8460582789199
0.09962656869371,5.9455656114058,7.7575197019674
0.093916135837895,4.4436840972472,9.0194618244822
0.095661791306594,5.1889309513681,9.1020304427027
0.11942430955894,5.5494522789235,7.1960790277237
0.095313284746236,6.2595973247412,8.6448354214991
0.10625431284298,4.748530023273,8.0843833602972
0.10430438006848,4.9159889647673,7.9523147400649
0.098565429650247,4.8297024118226,8.5309099331876
0.1025409618923,4.6539383727623,8.4092372285078
0.10943541296766,5.0763551707613,7.5095356976547
0.10637343600402,3.9885752687945,7.8859335706089
0.098003415498279,4.3748881685824,9.3663077208858
0.10166177323429,6.0301789299728,8.3064049086302
0.10352798687512,5.101806833127,8.3065333902929
0.10348916438579,5.2046087010922,8.0440286740845
0.10437533088707,5.0235048480815,8.038213371326
0.089630410079029,5.1262500566741,8.798004815739
0.10550378645208,4.9921320488329,8.1380778347467
0.10168433008142,4.9388890782189,8.4271933397363
0.10844939597139,5.3919482414458,7.5382851963852
0.066317406869581,5.2825706293621,9.7901306072435
0.11608901558459,4.7266652165146,7.3901611524619
0.10364042069269,4.944930935072,7.7668901778145
0.10562342962837,4.6958949878914,8.2917808076788
0.10495699607877,5.0481926566268,8.1265999244
0.11348367840518,4.7508043438269,7.4578700749571
0.10288796990463,5.5620361448853,7.8110764119402
0.1040095667857,4.5301992481086,7.7160025958268
0.1074232642281,5.5681027074547,7.5765832090251
0.087926896374016,5.9837555596387,8.7483761982302
0.10076456012433,5.6829078376665,8.4108393135865
0.10335748448739,5.7755702776207,8.1606900806791
0.10386680712694,4.6823500169014,7.8106400908859
0.14845545103463,4.6924343533228,6.0649747798863
0.093077246350094,4.9956995679118,8.6565030186771
0.10696999767034,4.2061320123603,8.2995691042208
0.089541724110996,5.2661594211511,8.8310915472436
0.10199195070236,5.2914077308984,7.8782280199218
0.099740037307033,4.7753330704019,9.1706810688949
0.10409936496766,4.7074100232732,7.8856918127502
0.14987475268288,6.2304641757707,6.222738110739
0.10064710498368,5.4640659167388,8.4422775370362
0.1057242638882,4.3823973111435,8.215677686886
0.096219731583111,5.0836462144987,8.5435880466344
0.13921450523413,4.1301839046549,6.4008182010519
0.10660218514486,4.8347504569343,8.1425553473481
0.1023300950544,5.1771029716983,7.940416025413
0.10648560703996,4.8760376567909,8.1683319580098
0.10794668183816,5.1127226305941,7.5411341652548
0.10315517030943,4.9590710068995,8.373473010399
