value,sample_p0,sample_p1
0.25691495395049,2.7954548778534,3.1244455273248
0.13658241994871,6.2307300663004,5.7379244704395
0.17155388070734,4.313889640965,4.6603943561431
0.11652521983207,5.3017062498713,7.0191710866432
0.14424035152995,5.9780786242405,5.4224248194268
0.11419001235054,7.3257854554396,6.880830839945
0.13444519396506,3.9539108003966,6.1860480364644
0.13129234466155,6.8089350429702,5.9238977471197
0.1261141450368,3.9158429187064,6.6445917104695
0.20540993174189,7.1807839567387,3.4272036095446
0.11439492350209,6.9405586933288,6.9210815198406
0.13692000399926,6.2734284469449,5.7157000689477
0.12571884019157,6.4349342073486,6.2806929518662
0.23645473976783,6.2103210027652,2.980547338423
0.19122647410882,6.0626270822364,3.8844665737763
0.11041524578015,6.7853806572799,7.2288653315247
0.12091398107736,7.3954651257759,6.4320732181972
0.13209438611365,3.9777115139185,6.3038112269136
0.19089390390109,3.4126530391166,4.2574638995149
0.22307714509769,6.7185080786596,3.143075252368
0.1306283419556,2.6711947636374,6.6152413780492
0.21547895973668,6.3969012161985,3.3210832976985
0.12345792185199,5.0875021559381,6.6120651461143
0.15957576428748,5.6896494154902,4.8619609394276
0.10911396592994,6.2049745744145,7.412849555576
0.25563111770196,5.9333510795749,2.7344340838195
0.23351779052165,4.0935133671144,3.2946311878752
0.12271401816572,6.5857184330729,6.4354454210775
0.11365833384114,3.6977719604316,7.4856450245346
0.17157864482896,3.6791347459749,4.7548017257983
0.21777588406444,4.7741159508074,3.4817583473145
0.17021970298027,6.1980215976097,4.4427157949908
0.25119022618722,4.8265845093035,2.9305009728204
0.14369829908835,5.8444305873286,5.4646414198539
0.13534226320739,3.3349240316728,6.2455528712236
0.27614512270957,4.6809414179674,2.629513913476
0.14376379958509,4.1346449932328,5.7147246910756
0.12964259404035,3.616258969237,6.4967164530377
0.25726738948204,4.8681092618809,2.8418366482264
0.29639787485761,3.0892858119471,2.6140463644747
0.1462366947958,4.2593358886487,5.5876550841783
0.14498094191659,4.6802232700849,5.5774273203422
0.17028469779908,4.9852524338265,4.6040058911098
0.15297846469084,5.9748131504336,5.0662104795052
0.1808807923076,3.9223303650681,4.4449452298833
0.12308061255647,5.5824264548479,6.5594273554119
0.17146098271312,4.6008418837631,4.6218340700305
0.12343367784256,6.3498048184827,6.4260524928968
0.11860739209514,4.8898767923774,6.946092294191
0.18818272419249,5.2037544911776,4.0717334894541
0.14371734508921,5.2711727666141,5.5453697727189
0.12084688497073,5.4669535731497,6.7136376987949
0.28492393835345,3.0623187635324,2.7400765426747
0.12099286739505,6.1179212738189,6.6077063478086
0.13891982880154,7.0495546103629,5.515562992813
0.17110036911836,5.6225064034683,4.4917243002434
0.25085466988997,4.2515128023983,3.00868066264
0.29441303868947,3.6306243096969,2.5624907496634
0.17374522472112,5.93324086211,4.3707638538996
0.12059435274363,5.0935328632957,6.7868866629141
0.15507894525145,2.501416654711,5.5244762705179
0.19211411226875,4.8979175193632,4.0151556809135
0.12122158527286,4.8823669927131,6.7807665606194
0.14628133449188,3.2861650748369,5.7437987800387
0.11952051927684,5.7814829914734,6.7499066766231
0.18746639245311,3.0447308811191,4.4025226527162
0.14216014292642,5.5933938788159,5.5681331186882
0.20877800057163,6.8545518365414,3.3971581033545
0.24899048783704,5.3452929093048,2.8973626724097
0.26148470536811,5.7124134389705,2.6837076901947
0.12110216382822,5.4527705196951,6.6998893161904
0.13764340947523,4.7217600159705,5.9062638418599
0.13524960564903,6.4590855706616,5.7713055063438
0.13340404714875,5.7995450677376,5.9566383812537
0.28066653830306,4.4448772437863,2.6070768581108
0.28464778100581,3.365924089665,2.7017961346532
0.11363292024567,5.9234717406495,7.1232899415634
0.17202516713115,4.1746417019147,4.6663187405114
0.1173310991781,3.3776411494741,7.288576470124
0.11226187449417,7.034888862185,7.0579423223659
0.1566829887207,4.3729975908462,5.1545167632194
0.28852675915792,3.1161425504132,2.693197429869
0.13632483512259,7.3574408014533,5.5974732687161
0.11915326189306,2.6391479279007,7.3097234882182
0.12400685197005,5.1107696873214,6.5757290415291
0.19910080708611,4.9395429801314,3.8456336978458
0.21975503336979,6.7689895132583,3.1966810001635
0.11519511486708,3.1552638249519,7.4772079727641
0.1153303667342,5.2822272526528,7.1034927991338
0.14074785040148,6.4412245205795,5.5136494374517
0.16539698847476,7.0385483209549,4.48739024192
0.14684356714638,6.111179562598,5.2933388847978
0.27569361570646,5.3403064425958,2.5546708945986
0.15534224696171,6.3644440934463,4.9244603383794
0.20121941042569,5.6367506458658,3.7074589693662
0.11620952691027,5.3230155130148,7.0371653452964
0.12355335112833,6.5923784485409,6.3844542927198
0.15421395653416,3.4128163101348,5.3986964558098
0.12546242816891,4.5910165513491,6.5716202479922
0.12212762970544,5.9359946113122,6.5646276916563
0.15072626381512,4.4987652766822,5.3652893881609
0.25540320442362,5.4467822970179,2.7958885516458
0.12827430283566,5.3481934274851,6.29507227716
0.17886551933109,5.1304254839677,4.3302131518629
0.15251574632805,2.7688440132857,5.5761077086532
0.27685753302791,5.4011113876573,2.5339901418206
0.1579566011916,6.7767126971897,4.7749365195213
0.17411972036364,5.0287061842573,4.481338742902
0.14951070252871,2.5813101935687,5.7326957273694
0.11830286295377,6.8453914879518,6.6734048596894
0.1167635927628,4.2495399314307,7.1732993542896
0.12541219300239,6.9591948798843,6.2249148913849
0.13884681456579,6.2536522925144,5.6270520502911
0.11965496318452,3.6714251513806,7.0821073341999
0.10978236963911,7.2874940204446,7.2039985955777
0.22533504739635,7.2773921263337,3.0377341774317
0.23503384157455,5.1931238885201,3.1275866356274
0.1358194680026,3.0070782496307,6.2800663029759
0.14251181251015,3.5332124221771,5.8686069165669
0.14487931422126,5.4413478768831,5.4703417485847
0.15216708129264,6.8873751740056,4.9757872863434
0.10819174205245,6.8404293012751,7.3897208461301
0.20743486453627,5.2943132099766,3.618651414579
0.11730095167584,5.225924901131,6.9790939390975
0.15147198634266,4.079415280765,5.3996090481
0.16807759073094,5.8244204133554,4.5590264942992
0.18009421146449,4.8953116972716,4.3280634400911
0.17664682346787,7.4798625753573,4.0906330243061
0.27668111114567,4.1461061571182,2.6903289887882
0.12926946785323,4.8045112798847,6.3232149281703
0.11624412807058,2.9348631265308,7.4468702120848
0.13794976258556,7.4656657027264,5.5058361943023
0.23019495191738,5.986404742152,3.1089604935911
0.13222781006114,2.5599100320155,6.5506577561304
0.1293365734455,3.1117429303247,6.6032682314901
0.2195837865001,4.3557586304573,3.5033628321364
0.16266613756301,3.6725797400169,5.0477564531031
0.23980101480133,5.2942105517983,3.0399414009448
0.17042634081837,4.3780767319268,4.686032658722
0.1177935323582,6.0357784026011,6.8236596744268
0.12004384190231,6.3114727484651,6.63884233519
0.18344148974887,7.460957949293,3.9075620136943
0.1342815596323,7.0797917159696,5.7346458857959
0.16657870204139,6.8277280803481,4.4760388520302
0.18763246895059,4.5908141565127,4.1690895252729
0.12134666973411,2.9434554019555,7.1080990480813
0.13133686588009,4.87539572287,6.2010631735987
0.22440965732748,7.188859721832,3.064130359443
0.23508272953475,3.4985553118457,3.3507372085562
0.1342373530064,3.3893641423045,6.2922404247664
0.16442103336731,6.6808416793284,4.5651262286202
0.13055747525982,3.4103429229733,6.4826645481181
0.12054402503944,4.0305546035107,6.9628626052665
0.12862250047269,7.4019717533861,5.9855177178512
0.19043877720952,5.7396256291195,3.9451141538505
0.15481732483119,6.8748745706465,4.8768628881508
0.21862722708094,6.8061561575038,3.2129030625915
0.14618193485814,5.5739975947503,5.3958602639543
0.12829545812507,4.1155696352509,6.4871594572296
0.17311804908345,4.7206457586085,4.5543300570159
0.20828927317806,7.2427532554993,3.360598657002
0.16038936501357,3.5063372941732,5.1541729415631
0.19343657823499,3.339883977347,4.2057655859576
0.22005267492595,4.1407607015213,3.5237338493604
0.1916800172557,4.4730910644603,4.0839407542967
0.1969898649314,5.5524569470459,3.8134367440227
0.11474028351778,7.0891751683026,6.8761876494517
0.15899419417707,4.2074199045561,5.0949422621695
0.15169093653328,5.6902148961375,5.1552930932505
0.15972442104121,2.9714188175318,5.266915043676
0.12967395226506,3.6567524929148,6.488022713618
0.1482942080241,6.3194004772355,5.2050934250067
0.15105543031206,3.0967425077892,5.5769657741163
0.12577305552057,2.7831310342709,6.8689012015126
0.22584461497726,2.8671139940021,3.6012572933764
0.16463806836997,7.0288389807941,4.5134293231859
0.13461964256148,5.681942501192,5.912246713975
0.12680508577634,6.2464176677845,6.2458509217349
0.26676071344706,5.0502219710565,2.6968905404162
0.11340880626942,5.893338968874,7.1436847285565
0.27973192447774,4.8987702618485,2.561748920183
0.14526320278031,4.1731347122289,5.6429812302035
0.19150642802089,2.8007184156757,4.3387640040846
0.27716618590418,5.0944082842677,2.5672438458432
0.18430506270444,6.6704854925432,3.9824274554931
0.13399811346523,5.7185242620898,5.938194306452
0.30161673469357,3.2812165092692,2.5358122312254
0.1130476497386,7.0049908826052,7.0061722080483
0.12057051460642,6.7641691567785,6.5411723171206
0.13279189054203,2.5701480189791,6.5186859061865
0.1955243102642,3.3993602125048,4.1463723293095
0.11003862574621,6.6144503524375,7.2819617938936
0.28153073775798,3.4746307109077,2.7221496247292
0.16997396268459,4.9732602309215,4.6153675730903
0.23565132445198,5.5533220164456,3.0729799195077
0.10825525774092,6.9301133201185,7.3717431001147
0.13853864696349,6.2125196904222,5.6471993242961
0.11143279570229,6.2179691731188,7.2372909886884
0.2005129404435,5.6577391612876,3.720377279832
0.26091344990837,4.6285803193815,2.8235703883159
0.12475288356308,4.6997597661936,6.5958549889216
0.17008629293694,6.0365729166369,4.4679827763862
0.28677356481392,4.0138827771819,2.5939043196423
0.12872729023332,3.8899830118683,6.500661591771
0.17401258341358,5.259533950682,4.4528773215969
0.11285727828463,5.1616137228515,7.2964043479752
0.18926264360877,7.1463710805299,3.7977504891664
0.15923521764271,4.9467063646592,4.9777435436785
0.12322373128147,2.7387357091762,7.0309404201448
0.22503351384705,3.6024546047783,3.5077596133143
0.13934834466348,6.6389223584318,5.5509188765698
0.11539271246787,6.3835199100415,6.932959749155
0.12380232163573,5.8998888479551,6.4693405651039
0.16144012910619,2.895373946802,5.2185999681311
0.20364102634097,6.0969996041591,3.5968114207967
0.14934004579142,5.9841726584229,5.2082576896793
0.11238897170749,5.3934813986313,7.2936251083467
0.22676684244623,4.9597043382627,3.2951547380351
0.14354716983652,6.8128954235564,5.3390204903241
0.15762036161563,4.0319027334504,5.1717147077554
0.13747888737186,6.6834017755923,5.6326222044895
0.16210514053731,3.1951663429242,5.1444198492481
0.12697625918288,6.0673119236235,6.2618893438508
0.12794293935662,7.3192003632875,6.0337721094976
0.13317584506267,6.8566543270527,5.8204291575759
0.13451946295452,4.1319792870959,6.153242924611
0.20646197647227,5.1465494505677,3.6580824477568
0.25569289106698,6.0578125442554,2.7188516633896
0.20098328194326,5.1171866838779,3.7799915700262
0.12529779118165,7.3258186553185,6.1812059326802
0.166455216764,4.1288785819137,4.8500171280641
0.21917150866036,5.8795753988287,3.315300587583
0.1794399557204,5.1260889990665,4.3147072054413
0.11995228082363,3.1710535992312,7.1540001542925
0.11376029480752,4.9985526664817,7.2579732030435
0.17087209068649,6.4902703214795,4.3848350846203
0.14992556444628,6.2426448926624,5.1495368234705
0.2747187729837,4.6388106582702,2.6513827352543
0.13573080125353,5.7830971842174,5.8426283183206
0.24051357484462,6.4078957549169,2.8942583534171
0.120719474247,3.6742091250879,7.0134449736849
0.14677295210414,5.9115658294015,5.3237812953742
0.20488212862285,3.6894859699917,3.8910406328692
0.10810029896361,6.2205182124609,7.4887862260699
0.18570383128891,5.8525287625368,4.0500262284485
0.12566529297864,4.3016500005637,6.6065327485276
0.13120413368821,3.6338354633881,6.4089694605094
0.13661016244863,5.6170487714695,5.823519209184
0.1172044500206,4.9640725750051,7.026745689289
0.13227450339246,5.7209164708515,6.0259962160984
0.11850909508113,7.1667130769702,6.6149758152388
0.24044842353188,5.078696355467,3.0568424229268
0.15860309052557,4.1892381997984,5.1118276113192
0.24046272045851,3.7409879279798,3.2312457108316
0.1069584495032,7.4969732773483,7.3917722310741
0.12422659271365,6.3377524450471,6.3809631356013
0.11666585601674,6.0011041806418,6.9034156566752
0.2605717726765,2.6314539393744,3.0991419761715
0.20008342918156,5.9221946791076,3.6963098401843
0.11211425409561,5.8839392438743,7.237908127758
0.20887410612929,4.1350867527265,3.7435649373042
0.23137242573029,3.9914770993751,3.3440856995803
0.16014080329925,2.5764223243948,5.3215470564702
0.12646295552641,7.1713184226917,6.1361126126122
0.12458918530065,3.1009747625514,6.8787842280284
0.20826720521199,6.4751060979593,3.4535410573937
0.19333326914785,3.6270182651348,4.1649811077648
0.15670613445589,6.1274224531216,4.905859014138
0.22036866671323,5.1311398634368,3.3873138667786
0.19059370492602,6.0842558104291,3.8971722890929
0.14849535112878,5.0593196522255,5.3730664686147
0.23558164741017,4.8900439344948,3.1570580240264
0.11864856457539,7.36794942486,6.5781058812471
0.11909327274594,3.0488478394422,7.233063750778
0.20722570287219,4.9368685147738,3.6695660431822
0.1357354424444,4.5425619107572,6.0271398469587
0.25048275205431,6.7923537130335,2.7041810662674
0.13118366415386,3.2742959444259,6.4729588661944
0.17879757806027,5.3879758529858,4.2973485398824
0.23064326557241,5.5525766255488,3.1546770710856
0.17017659856698,6.9012617895748,4.35370092978
0.11770565128167,5.2350860583157,6.9508710575215
0.14046730012791,5.0070130396553,5.7302846202915
0.14049222746858,6.4078574495111,5.5298449718489
0.1361778566963,3.7543870046516,6.1320568753413
0.13670629445771,3.9257225400851,6.0776244326397
0.15792057308825,7.3928724736453,4.6971598181195
0.16398596045332,2.7454475426216,5.1558514218411
0.11747744341954,4.2981235505588,7.1171924211623
0.15936880948209,6.3652268956719,4.7786357683103
0.11220759521209,5.8338058222961,7.238768484589
0.18367782958837,3.547485174009,4.4246090662563
0.12130954182284,7.4467224208034,6.4007794691124
0.14556952219757,4.4550658829288,5.5861402276196
0.12659586860024,7.1668553162848,6.1292516930026
0.14802252959854,6.750275042106,5.158534108487
0.12538525263109,6.7926069267549,6.2495726631963
0.11762936758528,7.2323652097832,6.6627679290959
0.2018179865568,5.1815074149723,3.7531497222669
0.16051724481546,6.0094848780972,4.7856881689163
0.22116612488052,5.3153838120774,3.3493036021412
0.20699635115379,5.5044917625149,3.600789418754
0.23746268802274,2.8668767663923,3.4038401053507
0.12968639119792,6.7712179930133,6.0140405827954
0.13182990727637,5.6995122123168,6.0522205235888
0.19585894566476,3.7901384328421,4.0803749039952
0.1906864373798,3.0027523500662,4.3266690560967
0.16016242615748,6.533300029583,4.7287357008411
0.17566736471898,5.0063929472285,4.4388239177071
0.23497738901989,3.7073051499945,3.3233251134495
0.17665787306672,5.7164983197766,4.3143669346834
0.26425429287952,3.6974623965033,2.90069675984
0.18620112465296,6.7891445354852,3.9186253416302
0.29166114911522,2.7603173433266,2.7091589872655
0.27169674192459,3.6081991501121,2.8196362783629
0.13808399156434,4.3653372282496,5.9402512375234
0.18529129226208,7.1036619439824,3.9031369091228
0.1641908129481,3.2968178750775,5.0556491016761
0.12600823043416,4.5408977559858,6.5479855169068
0.11530017711251,6.2623813256081,6.9570425419008
0.17422292385728,2.8033295585427,4.8150884664393
0.16390187113628,2.6758265381377,5.171013400147
0.18851994184166,6.6662471550395,3.8753201197987
0.14264741790008,4.9287082026638,5.6429717580576
0.14849943128683,3.8355172461694,5.559073543466
0.18680935302137,3.4807146518249,4.3515531102288
0.14034300740632,2.8815865386724,6.0828630432231
0.10982274968516,5.8620774816641,7.4109958657194
0.11697666059784,6.9887063912364,6.7397742227905
0.19117407788769,7.3762701413275,3.7231836927707
0.14099107102124,6.3804451953511,5.5109285418321
0.2527515628875,5.1836045270954,2.8643351718074
0.23160573459063,4.7598568063744,3.2386719923429
0.12288118626456,5.9022827815434,6.5239754429305
0.20922111552127,4.7413922334487,3.6541905707147
0.12435342106346,5.3829631079534,6.5136974971147
0.14327702855629,4.7080107368656,5.6479526405046
0.14019593791443,5.2601772342974,5.7055127927085
