value,sample_p0,sample_p1
0.1048492332566,5.0020802311632,8.0643877420588
0.10416927154464,5.6511943397005,8.2849802859309
0.11997450386553,4.3906372120888,7.1157706853209
0.11709205610051,4.860400922105,6.9415461569529
0.096249166086055,4.6162526405135,9.4120530264056
0.09121341986495,4.9931846238059,8.7390744230739
0.11376922282007,4.4370480867908,6.8275856718889
0.093644866281379,5.2684368783527,8.6051161859786
0.10446601348046,4.4645170205922,8.0298057845344
0.10341113210859,4.724532027151,8.3918328990385
0.092927473727617,5.0014629597425,8.9797319857577
0.10710588384476,3.9430515935909,8.3001202947055
0.10280959203932,5.8110336483124,8.2123277570357
0.10050192579275,5.6130952262058,8.4401079415756
0.11591608938936,5.4024428382696,7.3456316833531
0.091831088874443,4.7564854589737,8.7824008408254
0.096624441145621,6.0491667883239,9.1689194069026
0.1029346741458,4.4501596028361,7.8170987552334
0.10491343713897,4.6137811317557,8.0199764024832
0.10573195132345,4.4374493965761,7.6399135748706
0.10390146725394,4.8636903347633,7.835076645718
0.10359523932311,5.522582033604,7.9411285844212
0.10351483766054,5.1667397125414,8.0415780855891
0.1021511100899,4.6906514156339,8.4274022585775
0.13339049341911,4.7356038887672,6.4281667767131
0.097298394579818,5.3497958878225,9.3650635354168
0.096751128230607,5.8215556586788,8.4732453351322
0.097672259465096,5.1895139668815,9.3344932715251
0.10659699522393,4.6301145572294,7.6290967681194
0.10230317693082,5.1143807180462,8.3583538275786
0.10481993611055,5.604418658262,7.6556494019065
0.10143260889928,4.5976826010935,8.4326872989748
0.11812539000701,6.1145027531574,7.1278640759647
0.10432572157607,4.9116391589966,7.9513310473346
0.11511292635329,4.5424360159565,7.3919475942499
0.10330206988008,5.6372692027872,7.9629150288691
0.1051379986292,4.7036135457171,8.3201355436477
0.10483954532906,5.4400900824572,8.0702631908736
0.10410981535927,4.8622282434806,8.3634289773685
0.10938973034373,5.0171581293068,7.5236452233311
0.094774659765003,4.3579382206232,9.0324455052318
0.10342253147114,5.557684799644,7.9286690883343
0.10475380129936,4.6549570712164,7.9847505731858
0.10462780541912,5.6785049317507,8.2065471809698
0.1009751986485,5.6049621168047,8.4278355914885
0.11256492631846,5.3236693016769,7.4249640982199
0.067654878914544,4.287647572342,9.841606556007
0.10435588342108,5.2535520084611,8.1417275327711
0.10712915515416,5.4945054643957,7.5870838906208
0.093802951407823,3.9867171654826,8.7774847120283
0.103815851185,4.4661014008398,8.3321418459362
0.11367280259697,5.2092838943221,7.3878944262987
0.094248663656421,5.1338719661212,9.053251255837
0.09137640254203,4.6590399893599,8.7896042745766
0.094479843380739,4.1203565727921,8.7405989337831
0.10254049485582,5.1253146759356,7.7353633169819
0.10406389920098,4.5656015219159,7.7218725966766
0.10438603311922,4.7408643272229,7.7647149782354
0.10498856030058,4.6920935585905,7.987696990655
0.091058639572184,5.5938301594695,8.7464046418721
0.10517574325433,5.6046666925225,8.1139516944134
0.11562778678227,4.6024661721851,7.3860783684178
0.093005665762344,4.6279685056396,8.6803887131753
0.098825456855578,4.7743603531558,9.1342778269141
0.093821650316974,5.1766270553477,8.5975310560778
0.1146968301185,5.2915198048684,6.6305788703915
0.11361923166141,4.5119977938852,7.4281095274791
0.10171802465889,5.2068268514596,7.8604816079593
0.10605063086226,5.5095924069261,5.8291307679878
0.10278478541225,5.5895682391714,7.8532222900714
0.090913987947725,4.453223187468,8.8934600110773
0.090735431494978,4.5245032965033,8.7734233015995
0.096145928801197,5.8434503932832,8.4831980212928
0.11320879206805,5.5051450179794,6.8207089183968
0.10256931117966,5.2551599353905,7.7214888728046
0.10346568382728,4.6595625643491,8.3794010042105
0.10369114581003,3.7514090027816,7.6738797766011
0.082844183236076,5.5481336895533,5.6997840116781
0.10273345839229,4.6218324536015,8.3966690212664
0.10256946373731,4.1100935613761,9.2154457904256
0.10342793368868,4.3618791820717,7.8184116215769
0.13579491756636,4.677585334499,6.4030229608239
0.11966999774046,4.5110898534096,7.2070331601986
0.10620052851349,4.8686722879286,8.2465590607885
0.10517251834993,5.4638646037779,7.6487121409343
0.10404299327433,4.3381157809653,7.7611402317528
0.067416732180784,4.9100232327928,9.8420919840186
0.11425640220425,5.3083969599981,7.3783990987649
0.098522697667114,4.9322444113354,8.5164278615216
0.10163068520791,5.6460559367643,8.3962913951943
0.12220861403331,4.2187748574294,7.1943782303418
0.10423848441522,5.3312054083637,8.2651658309173
0.10417992096265,4.8244783382894,7.880241229483
0.090770173513128,5.0759172254738,8.9125988717592
0.10439023917936,5.2559160360844,8.1493664528042
0.087263805598896,5.906973728282,8.8092230840926
0.10171566713269,4.7244494079518,8.4443364762321
0.10382982325037,5.5441915840296,8.3367744682976
0.093885810659357,4.7132728712838,8.6649296466705
0.11318057667903,5.7616445052628,7.3736235568748
0.090526520244695,5.6082736216733,8.8374317365919
0.10441853607664,5.3446546692486,8.2568052726065
0.09874918320884,5.398004914327,8.485754669878
0.11823931958478,5.3248611643775,7.0871699305802
0.10613837362807,5.280388798217,7.5855331346228
0.097724727667595,5.5336374229664,9.12362705827
0.093604168678349,6.0176835536869,8.5558297159515
0.099865250408608,4.7313675147594,8.4961296458043
0.10380080345523,4.5471184190607,7.7330946187716
0.11935800863011,5.5048940990789,7.2069264239525
0.096867278420242,4.0890755089139,8.6489311146693
0.11672918741676,5.3850508916276,7.3159079244409
0.093119860371638,5.021940573579,8.6472200860347
0.10244785589996,5.1764654638297,7.9515195136969
0.090813845375844,5.323207854797,9.4769852016716
0.11218095400755,5.2432169509276,6.826926627218
0.11905366321075,4.7643351691314,7.30078350376
0.096368087595829,5.4522666980372,8.557453184729
0.071939210308556,4.6461316533815,9.933513703743
0.10394025563109,4.640104673814,7.913735226654
0.11493561501627,4.9432577128391,7.4016924226829
0.10205760006811,5.3210630122123,7.8018173350457
0.11886481770018,4.9564762873583,7.0443827021918
0.10435839525577,5.2184197473062,8.16455889483
0.099724477341121,4.5169254917079,8.4701854372112
0.11631758555907,4.9196797631768,6.638677843376
0.1063227745163,4.7757954578181,8.2564391934323
0.095887824785853,4.6193715113204,8.5874944755873
0.11674249534515,4.9669157746831,6.9583569024781
0.11817363867735,4.4071165019356,6.6007659222476
0.10666313637996,4.8098578206153,8.2093019136058
0.10614900570472,4.9194974071297,8.205551610064
0.10293361135712,4.9963032947514,7.8601089959061
0.1033166541723,5.2549833928479,8.0232393743971
0.10404183967937,4.7151875531714,7.8026315649013
0.09315679538327,5.1481313875703,8.6194059955211
0.10375808562911,4.8992686273845,7.8664858725075
0.096060217864393,5.369359145851,8.5529385851925
0.090887395639271,4.9723821732892,8.8556676179241
0.10450946114549,5.0511628130603,7.6615032842452
0.10492280668782,5.0681836621236,8.193834381538
0.090923621149533,5.118137960493,8.7040117860264
0.11411613655369,4.3932353361152,6.8349133206679
0.092478388118621,5.2967612823212,8.6448782865498
0.10478619768889,5.6701033463977,8.182988403934
0.1017579377504,5.1586622225078,7.8196564995097
0.12070610470617,4.8077481204313,7.1097953007887
0.13267064524455,4.6241651597222,6.4309780616594
0.10190706520912,5.2431858541997,7.7753878817688
0.090813703190728,5.0234538061826,8.7480271546493
0.12178919410357,3.2764555077637,8.1862270138418
0.10580386225314,4.9744005415939,7.6390083060198
0.091333164187784,4.9704966714433,8.7442367274846
0.10496405469481,4.4970524536091,8.2673819629804
0.090258956809639,5.2011883652646,8.7254473289109
0.10338683675088,4.383924060676,7.7870908086737
0.10442096073128,5.151006310597,8.2021487360664
0.115829725213,5.5653525068996,7.3577266864761
0.11706373403741,5.0869889420056,7.01396010031
0.11174360158365,5.1825514379831,6.7471269610953
0.091122765491998,5.1144852835336,8.6960568239505
0.10447704217591,4.9300278609159,8.3298433972087
0.10453608122422,5.4063711897942,8.2777952757396
0.10224870809464,5.2061074192926,8.3497320458016
0.11978167233483,4.859004813646,6.5822502531922
0.1133265644404,4.5291728342245,6.7774271958726
0.092678062675392,5.2404333127568,9.005983696853
0.10424517232449,4.7868276357665,7.8823503714452
0.099215039470116,4.5337289764129,9.2073371394485
0.091636801937156,5.6611857776558,8.9454211564361
0.10589321881701,4.8401521555949,8.0542785860871
0.1134014655805,4.4205010297451,6.763312030769
0.10201333930719,5.9515646426568,8.2129076922835
0.1029547030083,4.0431526211497,9.241599238417
0.093672847316521,5.0277801239525,8.6279138086975
0.10796968413423,4.9848433526074,7.5691806492714
0.11891780323774,5.5264310470547,7.2416854576831
0.066417847213187,4.4392857790421,9.8253497603678
0.092566395512296,5.0709815774709,8.9868502049107
0.10520697534471,5.4001731388599,8.182293632724
0.10212702083902,5.6633912026569,7.8180837773987
0.10428258397669,5.2947483160736,8.1033146779631
0.13453079537086,5.0857202383239,6.3951473602357
0.10333658413055,5.3741971442368,7.97348468486
0.10896539891351,5.1624216092071,7.5089416462267
0.091023676382769,5.0813251358523,8.9275787039474
0.097282060198439,5.4547856613077,8.533214375955
0.10560763613359,4.5471800961494,8.1408585946698
0.094831682531485,4.8967540066843,8.6257607294584
0.093003559342935,5.2439630786015,8.6221100537597
0.1063733513663,4.8730068280728,8.128915290581
0.11416933440377,5.1129449316747,6.9068003164676
0.098119716786002,5.0877271762764,8.4921950965504
0.10291837958049,5.032716144645,7.7603528972923
0.10810246050799,4.1953199004073,8.2050681682331
0.14578427848932,5.1012310731287,6.2725663869774
0.10339359868682,5.5298128383372,7.9208506119571
0.10280706984465,5.0071958245332,7.815886299611
0.10742598081055,3.9310451733644,8.2631954780627
0.092495924446163,5.5610223790147,8.6809806287021
0.09648476202928,4.8072155447045,9.0579973554085
0.099725794521428,5.618183669711,8.4611492795902
0.10467162022887,5.3383950946793,8.2238053160796
0.093186829530295,4.6375961925586,8.9669775850706
0.093613125201164,5.8611853460523,9.093065630522
0.11622138368303,5.8502334245411,7.1322238032922
0.11909820438899,5.0484848503348,7.1965120639869
0.099572964881239,4.3632367873809,8.4854749338433
0.10459458516035,4.5909367644255,8.3151487510172
0.10464331188703,5.1115479621656,8.1666160597806
0.10403518365786,5.5812284345157,7.9915028682865
0.096062205801183,5.5586942094013,9.4091197571993
0.11111808685503,5.0740431092863,7.4682411913362
0.090422266145296,5.056752593388,8.8806567724914
0.10666131314957,4.760378735909,8.1411854142009
0.10167552070151,5.2129149322145,7.8439675378766
0.10346014463676,4.9737464802714,7.7595528159162
0.1062285860949,6.3248784632476,7.6689392661939
0.11431541883877,4.7789676946059,6.7584895376893
0.098801074305909,4.95091954623,8.5049224329904
0.080525020126485,4.3201821747731,9.6124352058603
0.10707700318905,6.2320768691146,8.1794586653124
0.11840952435772,5.2582980813168,7.1837476354159
0.095465232070521,3.8711471404358,8.6148668122429
0.093530677072893,4.4183368961417,8.6425012652367
0.11520992150901,4.8355977380963,7.4125450934413
0.10502584356102,4.6379724423196,8.0167606764518
0.11895400473065,5.0740170930901,7.1338915751658
0.10417915737526,4.8414914880849,7.889361155719
0.089763745799833,5.2725471721871,8.7712801138538
0.092332538389603,5.3568514578562,8.6617685177415
0.10766006696129,6.2088747887714,7.5951518441993
0.10402427788719,5.6891943450528,8.2639301137014
0.10290779269379,5.5527895115736,7.8139602621325
0.10498670234253,4.89670218005,7.6994235071387
0.093863769271334,4.3255703467172,8.9912361615308
0.10062237882577,4.9687460044116,8.450800760578
0.11733410738688,5.7681677660426,7.1518555298023
0.11732872154907,4.5786731346526,7.3324920750693
0.099040565120263,4.5382490056218,8.4909234424772
0.10290727903171,5.4894156559359,7.8461611869158
0.095723622983177,4.546245012225,8.5805105984995
0.091900773929425,4.7465477533864,8.8682279708983
0.10043808948484,6.0309812963811,8.36126164411
0.10520154234156,5.1898623805927,7.610630829934
0.10365696552023,5.5751137575678,7.9567602704063
0.11872468456537,5.5429338342828,7.2518422239434
0.10440353835066,5.1459252341162,8.1398430871203
0.09670646155489,4.7704955979906,8.5827382814792
0.10347120121049,4.9297457984138,7.8422775133303
0.11364308524811,5.8154801533183,7.3379247205148
0.10510273964849,4.5814487224261,8.0541575670034
0.10401776230769,4.5189044295443,7.7134773196921
0.11491795100492,4.7774892868162,7.4226503544835
0.10590229009409,4.8663488538794,7.6663105200436
0.10725941072107,5.1402999999324,7.5554423423797
0.089605004780583,5.6953277262216,8.8060528099798
0.10575549320018,4.7957917698651,8.0333304786775
0.10363543360211,5.1766163254422,8.0545518463688
0.10580322467682,4.3425857219459,8.0939492356807
0.09612710608285,4.6327967287609,8.5831667881989
0.10437400432341,5.3594197540268,8.0721002902853
0.10559244938514,4.410875065782,8.2053825107365
0.09284674043637,4.2081289308015,8.8011108429211
0.1139352281675,4.2746180162483,7.4600590388214
0.10218447536115,5.6575676889445,7.8275192054798
0.10269425474688,5.1744109707632,8.3321913302965
0.098927466916367,5.3361184185119,8.4703165079967
0.11285134156773,5.0125901116531,6.7694358082767
0.09329251890615,5.231988375692,9.0265140387243
0.13225381097357,4.9746145703818,6.4277514711311
0.10656789676391,4.7864138765473,8.2296964371018
0.10557931424722,4.2232157209443,7.763532274545
0.12942711006894,5.0236734854345,6.4508989052495
0.1058787003855,5.4852414841351,7.6258250283205
0.10244241210298,5.1841897474482,8.3424180889269
0.14628211767589,4.4949909420899,6.2856920398157
0.090928852937563,5.6436300459751,8.9020322060931
0.094669232932773,5.5243324830976,8.609986034639
0.096726266133567,3.9017712016422,8.5985322479964
0.1045458429514,4.5420735873654,7.6906577640172
0.099302972069021,5.4632175919598,9.1971915630016
0.11369949355179,4.5700573671667,6.8089899548897
0.10297509054752,4.993297130005,7.8641742101144
0.11859226560922,5.1405255618724,7.1582899605196
0.097862249355957,5.6028221435395,9.3642570165858
0.1045439255741,5.3255421093849,8.2312591344821
0.097057710497227,5.327232452658,9.134484752853
0.10871859561707,5.1679778145949,7.5147230346445
0.11672969533032,4.9063542793495,6.9385474619783
0.094224728018244,4.9244544897007,8.6385472245464
0.10180642266865,5.272778254489,7.8110298923026
0.12269762125456,4.7417842734828,6.5442761094933
0.096296433616639,4.7055983265741,8.5894657618161
0.10233652225876,5.0652401554537,7.8055263522373
0.099071392368804,5.0405549692074,9.2196808711867
0.10673958544204,5.7352034821599,7.5486868648473
0.10416496148496,4.9866396772702,7.992189419875
0.094305861736215,4.1664493937894,8.9223487437165
0.11460772245599,4.6147318633698,7.4147364752154
0.10554949310971,5.4727231597066,8.1958586381485
0.090255396750287,5.3805544370975,8.8460208246955
0.094656522260886,5.2338183251845,8.5739414636545
0.10622953998094,4.2943388093057,8.0768670314733
0.1110914775351,5.2905298980179,7.4579558645102
0.10387301112986,5.2576589243456,8.0732167173707
0.09860106474951,5.0992796812719,9.2152549548383
0.11783371288138,4.989898687129,7.3010860167019
0.1054613683621,5.5459900634168,8.1195504017372
0.10601514376779,4.7469319323488,8.0603341021531
0.10546122731466,5.4904527985209,8.2258635143572
0.10470472037875,4.457663536961,8.0507253130248
0.098389167735136,5.2817641280639,8.4773941189275
0.099155451657438,5.8985496642206,8.3807494684258
0.10457951840053,5.5663523609085,8.2965480506683
0.10229048318186,4.7750563492654,8.4303430237599
0.1106935000791,5.03676760253,7.4865264110994
0.11197661930371,5.2789776001191,6.8040388855759
0.10860604026738,5.0293912576974,7.5409876564412
0.097174628213895,5.9070168566325,8.4422599448828
0.10477511130438,4.7741960114954,7.947317133709
0.11616214024718,5.2281530833305,7.3126289771527
0.10298940928045,5.0316268966264,7.7545747904292
0.094464674158323,4.4466474448102,9.0372431221193
0.098388027234415,4.9996372000666,9.1623611151022
0.10274644284256,5.4173453511529,7.7805805989439
0.10401843045531,5.3349339194615,8.0525258928113
0.11475948985502,4.9089627557304,6.6862787052393
0.10321003792346,5.2016271785115,8.3050920114093
0.11718164260196,5.3887687634184,7.0110133484091
0.09191164045277,4.63850306713,8.9079186662441
0.10416798854144,5.2370885244501,8.1141275116052
0.10798935614013,4.643458493567,7.5882789735968
