# File written from OrientationAnalysis Version 6.5.121.017d0ffce
# DateTime: Mon Aug 12 12:36:14 2019
# X_STEP: 0.100000
# Y_STEP: 0.100000
# Z_STEP: 0.000000
#
# X_MIN: -13.050000
# Y_MIN: 2.950000
# Z_MIN: 0.000000
#
# X_MAX: -7.900000
# Y_MAX: 8.100000
# Z_MAX: 0.000000
#
# X_DIM: 51
# Y_DIM: 51
# Z_DIM: 0
#
# Phase_1: Copper 
# Symmetry_1: 43
# Features_1: 276
#
# Num_Features: 12 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
3.500113 1.661110 3.887610 -12.400000 6.600000 0.000000 82 1 43
1.849654 2.313150 6.156030 -12.300000 6.600000 0.000000 82 1 43
3.491164 1.669710 3.867640 -12.200000 6.600000 0.000000 82 1 43
3.493104 1.674590 3.871170 -12.100000 6.600000 0.000000 82 1 43
3.493104 1.674590 3.871170 -12.000000 6.600000 0.000000 82 1 43
3.493104 1.674590 3.871170 -11.900000 6.600000 0.000000 82 1 43
3.490883 1.674640 3.873420 -11.800000 6.600000 0.000000 82 1 43
2.342623 1.602500 5.489080 -11.700000 6.600000 0.000000 171 1 43
2.344874 1.602440 5.486620 -11.600000 6.600000 0.000000 171 1 43
5.498189 1.524290 0.785410 -11.500000 6.600000 0.000000 171 1 43
5.484739 1.521720 0.787640 -11.400000 6.600000 0.000000 171 1 43
2.316904 1.602690 2.334860 -11.300000 6.600000 0.000000 171 1 43
0.821814 0.786650 3.074290 -11.200000 6.600000 0.000000 171 1 43
0.823434 0.779150 3.075370 -11.100000 6.600000 0.000000 171 1 43
0.815574 0.775430 3.079830 -11.000000 6.600000 0.000000 171 1 43
0.807814 0.769300 3.078320 -10.900000 6.600000 0.000000 171 1 43
0.804014 0.775220 3.077090 -10.800000 6.600000 0.000000 171 1 43
0.813014 0.780900 3.073480 -10.700000 6.600000 0.000000 171 1 43
0.809804 0.773990 3.073570 -10.600000 6.600000 0.000000 171 1 43
0.813613 0.779410 3.067590 -10.500000 6.600000 0.000000 171 1 43
0.818844 0.782800 3.055570 -10.400000 6.600000 0.000000 171 1 43
0.819344 0.781880 3.060510 -10.300000 6.600000 0.000000 171 1 43
0.814853 0.777890 3.057890 -10.200000 6.600000 0.000000 171 1 43
5.445879 1.529100 3.942650 -10.100000 6.600000 0.000000 171 1 43
5.445879 1.529100 3.942650 -10.000000 6.600000 0.000000 171 1 43
1.922514 1.966020 1.054390 -9.900000 6.600000 0.000000 97 1 43
1.922514 1.966020 1.054390 -9.800000 6.600000 0.000000 97 1 43
1.919424 1.964560 5.769360 -9.700000 6.600000 0.000000 97 1 43
3.693933 2.049300 3.582550 -9.600000 6.600000 0.000000 97 1 43
3.707054 2.045580 3.602620 -9.500000 6.600000 0.000000 97 1 43
3.718713 2.046020 3.605690 -9.400000 6.600000 0.000000 97 1 43
3.711674 2.047260 3.608270 -9.300000 6.600000 0.000000 97 1 43
3.715194 2.049670 3.613630 -9.200000 6.600000 0.000000 97 1 43
3.713764 2.048290 3.606360 -9.100000 6.600000 0.000000 97 1 43
3.726774 2.048140 3.629080 -9.000000 6.600000 0.000000 97 1 43
3.725473 2.045800 3.632150 -8.900000 6.600000 0.000000 97 1 43
5.056269 1.141720 3.669360 -8.799999 6.600000 0.000000 97 1 43
0.589554 1.111450 1.076190 -8.700000 6.600000 0.000000 97 1 43
0.594294 1.116330 1.072100 -8.600000 6.600000 0.000000 97 1 43
0.580884 1.101000 1.077250 -8.500000 6.600000 0.000000 97 1 43
0.578514 1.097850 1.077350 -8.400000 6.600000 0.000000 97 1 43
0.578784 1.107060 1.072500 -8.299999 6.600000 0.000000 97 1 43
0.579594 1.109580 1.073270 -8.200000 6.600000 0.000000 97 1 43
3.698654 2.043440 3.642270 -8.100000 6.600000 0.000000 97 1 43
1.876474 2.017670 5.764870 -8.000000 6.600000 0.000000 97 1 43
3.509453 1.639640 3.899260 -13.000000 6.700000 0.000000 82 1 43
3.504804 1.639470 3.884420 -12.900000 6.700000 0.000000 82 1 43
0.359154 1.512840 3.979100 -12.800000 6.700000 0.000000 82 1 43
1.865294 2.305770 6.178560 -12.700000 6.700000 0.000000 82 1 43
1.873064 2.305740 6.184120 -12.600000 6.700000 0.000000 82 1 43
1.850984 2.303310 6.160470 -12.500000 6.700000 0.000000 82 1 43
3.500113 1.661110 3.887610 -12.400000 6.700000 0.000000 82 1 43
1.849654 2.313150 6.156030 -12.300000 6.700000 0.000000 82 1 43
3.491164 1.669710 3.867640 -12.200000 6.700000 0.000000 82 1 43
3.493104 1.674590 3.871170 -12.100000 6.700000 0.000000 82 1 43
3.490883 1.674640 3.873420 -12.000000 6.700000 0.000000 82 1 43
3.490883 1.674640 3.873420 -11.900000 6.700000 0.000000 82 1 43
3.490883 1.674640 3.873420 -11.800000 6.700000 0.000000 82 1 43
2.337394 1.595460 5.481150 -11.700000 6.700000 0.000000 171 1 43
2.337394 1.595460 5.481150 -11.600000 6.700000 0.000000 171 1 43
2.339214 1.603480 5.489360 -11.500000 6.700000 0.000000 171 1 43
0.821754 0.783500 3.078840 -11.400000 6.700000 0.000000 171 1 43
2.316904 1.602690 2.334860 -11.300000 6.700000 0.000000 171 1 43
0.825294 0.786050 3.079960 -11.200000 6.700000 0.000000 171 1 43
0.826334 0.777970 3.072730 -11.100000 6.700000 0.000000 171 1 43
0.801494 0.771900 3.078200 -11.000000 6.700000 0.000000 171 1 43
0.809934 0.776010 3.080910 -10.900000 6.700000 0.000000 171 1 43
5.476089 1.525540 0.795860 -10.800000 6.700000 0.000000 171 1 43
0.799554 0.773850 3.079350 -10.700000 6.700000 0.000000 171 1 43
0.799034 0.771920 3.083020 -10.600000 6.700000 0.000000 171 1 43
0.813544 0.779390 3.065820 -10.500000 6.700000 0.000000 171 1 43
0.806734 0.779840 3.063910 -10.400000 6.700000 0.000000 171 1 43
5.451369 1.521280 3.942630 -10.300000 6.700000 0.000000 171 1 43
0.833443 0.781140 3.045980 -10.200000 6.700000 0.000000 171 1 43
0.817424 0.784910 3.056510 -10.100000 6.700000 0.000000 171 1 43
0.817424 0.784910 3.056510 -10.000000 6.700000 0.000000 171 1 43
1.920094 1.967770 1.051220 -9.900000 6.700000 0.000000 97 1 43
1.920094 1.967770 1.051220 -9.800000 6.700000 0.000000 97 1 43
1.908274 1.967460 5.765090 -9.700000 6.700000 0.000000 97 1 43
3.693933 2.049300 3.582550 -9.600000 6.700000 0.000000 97 1 43
3.702434 2.041830 3.592510 -9.500000 6.700000 0.000000 97 1 43
3.703224 2.050240 3.595190 -9.400000 6.700000 0.000000 97 1 43
3.738433 2.032120 3.623540 -9.300000 6.700000 0.000000 97 1 43
3.717634 2.049550 3.609530 -9.200000 6.700000 0.000000 97 1 43
3.712813 2.046590 3.617300 -9.100000 6.700000 0.000000 97 1 43
3.722144 2.047420 3.625700 -9.000000 6.700000 0.000000 97 1 43
3.704383 2.055100 3.617970 -8.900000 6.700000 0.000000 97 1 43
0.584224 1.089510 1.085170 -8.799999 6.700000 0.000000 97 1 43
0.585814 1.096710 1.083370 -8.700000 6.700000 0.000000 97 1 43
0.581333 1.094740 1.084820 -8.600000 6.700000 0.000000 97 1 43
0.579264 1.097830 1.076630 -8.500000 6.700000 0.000000 97 1 43
0.584144 1.108150 1.073510 -8.400000 6.700000 0.000000 97 1 43
0.578104 1.099290 1.076730 -8.299999 6.700000 0.000000 97 1 43
0.574954 1.114940 1.065500 -8.200000 6.700000 0.000000 97 1 43
3.702154 2.028530 3.650100 -8.100000 6.700000 0.000000 97 1 43
3.691174 2.031020 3.653300 -8.000000 6.700000 0.000000 97 1 43
3.505933 1.635520 3.891890 -13.000000 6.800000 0.000000 82 1 43
5.013489 0.823710 1.664110 -12.900000 6.800000 0.000000 82 1 43
3.505603 1.642300 3.881400 -12.800000 6.800000 0.000000 82 1 43
0.363334 1.485210 3.970550 -12.700000 6.800000 0.000000 82 1 43
1.873064 2.305740 6.184120 -12.600000 6.800000 0.000000 82 1 43
1.870134 2.303080 6.180280 -12.500000 6.800000 0.000000 82 1 43
1.858984 2.298840 6.157750 -12.400000 6.800000 0.000000 82 1 43
3.497653 1.670460 3.876810 -12.300000 6.800000 0.000000 82 1 43
1.845374 2.292320 6.146160 -12.200000 6.800000 0.000000 82 1 43
1.842504 2.292390 6.152700 -12.100000 6.800000 0.000000 82 1 43
3.495063 1.669440 3.876410 -12.000000 6.800000 0.000000 82 1 43
3.495063 1.669440 3.876410 -11.900000 6.800000 0.000000 82 1 43
3.521934 1.645180 0.750680 -11.800000 6.800000 0.000000 82 1 43
2.337394 1.595460 5.481150 -11.700000 6.800000 0.000000 171 1 43
2.337394 1.595460 5.481150 -11.600000 6.800000 0.000000 171 1 43
2.337394 1.595460 5.481150 -11.500000 6.800000 0.000000 171 1 43
5.482289 1.540610 0.798810 -11.400000 6.800000 0.000000 171 1 43
5.486149 1.520380 0.791340 -11.300000 6.800000 0.000000 171 1 43
0.807464 0.773800 3.080590 -11.200000 6.800000 0.000000 171 1 43
0.800014 0.769520 3.074430 -11.100000 6.800000 0.000000 171 1 43
0.807924 0.773810 3.081280 -11.000000 6.800000 0.000000 171 1 43
0.810954 0.772790 3.080920 -10.900000 6.800000 0.000000 171 1 43
5.475799 1.524260 0.796220 -10.800000 6.800000 0.000000 171 1 43
0.794473 0.771130 3.083980 -10.700000 6.800000 0.000000 171 1 43
0.795464 0.773040 3.082530 -10.600000 6.800000 0.000000 171 1 43
0.798524 0.771100 3.078560 -10.500000 6.800000 0.000000 171 1 43
5.473319 1.520510 0.791220 -10.400000 6.800000 0.000000 171 1 43
0.809334 0.782370 3.068110 -10.300000 6.800000 0.000000 171 1 43
0.807104 0.778350 3.064510 -10.200000 6.800000 0.000000 171 1 43
0.817424 0.784910 3.056510 -10.100000 6.800000 0.000000 171 1 43
0.817424 0.784910 3.056510 -10.000000 6.800000 0.000000 171 1 43
1.915434 1.967030 1.052200 -9.900000 6.800000 0.000000 97 1 43
1.915434 1.967030 1.052200 -9.800000 6.800000 0.000000 97 1 43
3.696764 2.051060 3.582020 -9.700000 6.800000 0.000000 97 1 43
3.704284 2.042300 3.583720 -9.600000 6.800000 0.000000 97 1 43
3.712204 2.043140 3.594710 -9.500000 6.800000 0.000000 97 1 43
3.700644 2.046090 3.601500 -9.400000 6.800000 0.000000 97 1 43
3.710604 2.046230 3.603840 -9.300000 6.800000 0.000000 97 1 43
3.741364 2.028040 3.635630 -9.200000 6.800000 0.000000 97 1 43
3.726803 2.047270 3.617560 -9.100000 6.800000 0.000000 97 1 43
3.720394 2.050680 3.619210 -9.000000 6.800000 0.000000 97 1 43
3.719674 2.045210 3.628950 -8.900000 6.800000 0.000000 97 1 43
3.709574 2.054650 3.619810 -8.799999 6.800000 0.000000 97 1 43
3.712133 2.054510 3.623760 -8.700000 6.800000 0.000000 97 1 43
0.588114 1.102100 1.078220 -8.600000 6.800000 0.000000 97 1 43
0.579734 1.098330 1.079580 -8.500000 6.800000 0.000000 97 1 43
0.581514 1.101280 1.075740 -8.400000 6.800000 0.000000 97 1 43
0.576904 1.106750 1.070200 -8.299999 6.800000 0.000000 97 1 43
0.574954 1.114940 1.065500 -8.200000 6.800000 0.000000 97 1 43
0.574694 1.118320 1.067460 -8.100000 6.800000 0.000000 97 1 43
3.691123 2.030260 3.655070 -8.000000 6.800000 0.000000 97 1 43
3.507204 1.626740 3.893870 -13.000000 6.900000 0.000000 82 1 43
3.504454 1.636410 3.892080 -12.900000 6.900000 0.000000 82 1 43
0.360074 1.500840 3.967300 -12.800000 6.900000 0.000000 82 1 43
1.869464 2.306470 1.482080 -12.700000 6.900000 0.000000 82 1 43
2.026514 0.739300 3.026960 -12.600000 6.900000 0.000000 82 1 43
1.849994 2.304110 6.156450 -12.500000 6.900000 0.000000 82 1 43
1.857624 2.305970 6.163470 -12.400000 6.900000 0.000000 82 1 43
1.855804 2.303950 6.160340 -12.300000 6.900000 0.000000 82 1 43
1.851124 2.304600 6.154910 -12.200000 6.900000 0.000000 82 1 43
1.842504 2.292390 6.152700 -12.100000 6.900000 0.000000 82 1 43
3.497134 1.673700 3.872200 -12.000000 6.900000 0.000000 82 1 43
3.491374 1.673390 3.873150 -11.900000 6.900000 0.000000 82 1 43
3.521934 1.645180 0.750680 -11.800000 6.900000 0.000000 82 1 43
3.521934 1.645180 0.750680 -11.700000 6.900000 0.000000 82 1 43
2.333714 1.606050 5.481370 -11.600000 6.900000 0.000000 171 1 43
2.333714 1.606050 5.481370 -11.500000 6.900000 0.000000 171 1 43
2.333714 1.606050 5.481370 -11.400000 6.900000 0.000000 171 1 43
5.477759 1.522250 0.794510 -11.300000 6.900000 0.000000 171 1 43
5.477759 1.522250 0.794510 -11.200000 6.900000 0.000000 171 1 43
0.804194 0.773190 3.084850 -11.100000 6.900000 0.000000 171 1 43
0.801554 0.769870 3.081620 -11.000000 6.900000 0.000000 171 1 43
0.800984 0.773810 3.078540 -10.900000 6.900000 0.000000 171 1 43
0.797653 0.772190 3.076480 -10.800000 6.900000 0.000000 171 1 43
0.804224 0.772550 3.081400 -10.700000 6.900000 0.000000 171 1 43
0.800784 0.772810 3.072940 -10.600000 6.900000 0.000000 171 1 43
0.803094 0.779240 3.072300 -10.500000 6.900000 0.000000 171 1 43
0.796034 0.772010 3.071310 -10.400000 6.900000 0.000000 171 1 43
0.796514 0.777210 3.068510 -10.300000 6.900000 0.000000 171 1 43
0.808914 0.776820 3.059590 -10.200000 6.900000 0.000000 171 1 43
0.808914 0.776820 3.059590 -10.100000 6.900000 0.000000 171 1 43
0.808914 0.776820 3.059590 -10.000000 6.900000 0.000000 171 1 43
2.312984 1.619630 5.490270 -9.900000 6.900000 0.000000 171 1 43
3.698274 2.047880 3.584320 -9.800000 6.900000 0.000000 97 1 43
3.698274 2.047880 3.584320 -9.700000 6.900000 0.000000 97 1 43
1.919024 1.971420 5.764870 -9.600000 6.900000 0.000000 97 1 43
3.699823 2.045120 3.590100 -9.500000 6.900000 0.000000 97 1 43
3.714444 2.046180 3.602020 -9.400000 6.900000 0.000000 97 1 43
3.707094 2.044200 3.606040 -9.300000 6.900000 0.000000 97 1 43
3.734784 2.029480 3.624790 -9.200000 6.900000 0.000000 97 1 43
3.716403 2.046640 3.617740 -9.100000 6.900000 0.000000 97 1 43
3.717103 2.050590 3.622810 -9.000000 6.900000 0.000000 97 1 43
3.718684 2.046050 3.632310 -8.900000 6.900000 0.000000 97 1 43
3.730653 2.045310 3.641390 -8.799999 6.900000 0.000000 97 1 43
0.585014 1.094570 5.789880 -8.700000 6.900000 0.000000 97 1 43
3.708864 2.052310 3.623890 -8.600000 6.900000 0.000000 97 1 43
0.583634 1.101300 1.079080 -8.500000 6.900000 0.000000 97 1 43
0.583874 1.112990 1.068460 -8.400000 6.900000 0.000000 97 1 43
0.575144 1.107180 1.069970 -8.299999 6.900000 0.000000 97 1 43
0.578624 1.114680 1.067790 -8.200000 6.900000 0.000000 97 1 43
3.689194 2.039400 3.635000 -8.100000 6.900000 0.000000 97 1 43
3.700963 2.037550 3.660920 -8.000000 6.900000 0.000000 97 1 43
3.500753 1.619730 5.464940 -13.000000 7.000000 0.000000 82 1 43
3.508304 1.643320 3.889820 -12.900000 7.000000 0.000000 82 1 43
0.355714 1.496630 3.960950 -12.800000 7.000000 0.000000 82 1 43
1.854134 2.312910 1.464800 -12.700000 7.000000 0.000000 82 1 43
5.155419 2.400180 0.103210 -12.600000 7.000000 0.000000 82 1 43
1.901274 2.299310 6.217220 -12.500000 7.000000 0.000000 82 1 43
3.511623 1.657820 3.879480 -12.400000 7.000000 0.000000 82 1 43
1.859374 2.308660 6.171540 -12.300000 7.000000 0.000000 82 1 43
1.859374 2.308660 6.171540 -12.200000 7.000000 0.000000 82 1 43
3.498693 1.670410 3.867450 -12.100000 7.000000 0.000000 82 1 43
1.838184 2.291700 6.151990 -12.000000 7.000000 0.000000 82 1 43
3.493204 1.671180 3.875380 -11.900000 7.000000 0.000000 82 1 43
1.832984 2.295780 6.140010 -11.800000 7.000000 0.000000 82 1 43
1.832984 2.295780 6.140010 -11.700000 7.000000 0.000000 82 1 43
1.832984 2.295780 6.140010 -11.600000 7.000000 0.000000 82 1 43
2.333714 1.606050 5.481370 -11.500000 7.000000 0.000000 171 1 43
5.476729 1.522640 0.794950 -11.400000 7.000000 0.000000 171 1 43
0.786444 0.770670 3.087600 -11.300000 7.000000 0.000000 171 1 43
5.480519 1.518340 0.793840 -11.200000 7.000000 0.000000 171 1 43
0.801724 0.773240 3.087570 -11.100000 7.000000 0.000000 171 1 43
0.792134 0.769660 4.662920 -11.000000 7.000000 0.000000 171 1 43
0.793874 0.770580 3.090490 -10.900000 7.000000 0.000000 171 1 43
0.803304 0.773610 3.075290 -10.800000 7.000000 0.000000 171 1 43
0.794014 0.769700 3.082490 -10.700000 7.000000 0.000000 171 1 43
0.793603 0.770910 3.075570 -10.600000 7.000000 0.000000 171 1 43
0.796614 0.770580 3.076570 -10.500000 7.000000 0.000000 171 1 43
0.794214 0.773880 3.078500 -10.400000 7.000000 0.000000 171 1 43
0.791784 0.770530 3.077070 -10.300000 7.000000 0.000000 171 1 43
0.790414 0.776910 3.077130 -10.200000 7.000000 0.000000 171 1 43
2.312984 1.619630 5.490270 -10.100000 7.000000 0.000000 171 1 43
2.312984 1.619630 5.490270 -10.000000 7.000000 0.000000 171 1 43
2.312984 1.619630 5.490270 -9.900000 7.000000 0.000000 171 1 43
3.718914 2.036030 0.464960 -9.800000 7.000000 0.000000 97 1 43
3.718914 2.036030 0.464960 -9.700000 7.000000 0.000000 97 1 43
0.567694 1.100150 1.120320 -9.600000 7.000000 0.000000 97 1 43
3.732964 2.030150 0.480120 -9.500000 7.000000 0.000000 97 1 43
3.708633 2.043430 3.605070 -9.400000 7.000000 0.000000 97 1 43
3.707913 2.043340 3.605970 -9.300000 7.000000 0.000000 97 1 43
3.718264 2.044000 3.609700 -9.200000 7.000000 0.000000 97 1 43
3.712423 2.042600 3.613380 -9.100000 7.000000 0.000000 97 1 43
3.720473 2.048230 3.630140 -9.000000 7.000000 0.000000 97 1 43
3.719843 2.044540 3.635970 -8.900000 7.000000 0.000000 97 1 43
3.717303 2.046850 3.632130 -8.799999 7.000000 0.000000 97 1 43
0.580794 1.097050 1.075000 -8.700000 7.000000 0.000000 97 1 43
0.581014 1.097710 1.080960 -8.600000 7.000000 0.000000 97 1 43
0.585004 1.100240 1.079480 -8.500000 7.000000 0.000000 97 1 43
0.589144 1.115320 1.074270 -8.400000 7.000000 0.000000 97 1 43
3.697884 2.045580 3.631480 -8.299999 7.000000 0.000000 97 1 43
0.577064 1.105610 1.073650 -8.200000 7.000000 0.000000 97 1 43
3.691733 2.044980 3.638890 -8.100000 7.000000 0.000000 97 1 43
3.691733 2.044980 3.638890 -8.000000 7.000000 0.000000 97 1 43
3.495833 1.632900 3.898170 -13.000000 7.100000 0.000000 82 1 43
1.858734 2.324740 1.484170 -12.900000 7.100000 0.000000 82 1 43
5.007029 0.820090 1.660570 -12.800000 7.100000 0.000000 82 1 43
0.360104 1.501510 3.968820 -12.700000 7.100000 0.000000 82 1 43
1.855224 2.311580 1.465960 -12.600000 7.100000 0.000000 82 1 43
1.862324 2.306410 1.465150 -12.500000 7.100000 0.000000 82 1 43
5.008739 0.837620 3.251120 -12.400000 7.100000 0.000000 82 1 43
3.505884 1.666360 3.866990 -12.300000 7.100000 0.000000 82 1 43
1.862614 2.312290 6.165210 -12.200000 7.100000 0.000000 82 1 43
1.846074 2.287070 6.156000 -12.100000 7.100000 0.000000 82 1 43
3.494433 1.666040 3.872720 -12.000000 7.100000 0.000000 82 1 43
4.972049 0.843390 3.274260 -11.900000 7.100000 0.000000 82 1 43
1.832984 2.295780 6.140010 -11.800000 7.100000 0.000000 82 1 43
1.832984 2.295780 6.140010 -11.700000 7.100000 0.000000 82 1 43
1.832984 2.295780 6.140010 -11.600000 7.100000 0.000000 82 1 43
2.333714 1.606050 5.481370 -11.500000 7.100000 0.000000 171 1 43
5.476729 1.522640 0.794950 -11.400000 7.100000 0.000000 171 1 43
5.476729 1.522640 0.794950 -11.300000 7.100000 0.000000 171 1 43
0.798394 0.774080 3.074250 -11.200000 7.100000 0.000000 171 1 43
0.799924 0.773050 3.079720 -11.100000 7.100000 0.000000 171 1 43
0.793814 0.770940 3.083640 -11.000000 7.100000 0.000000 171 1 43
0.796254 0.770400 3.079030 -10.900000 7.100000 0.000000 171 1 43
0.797734 0.770790 3.076230 -10.800000 7.100000 0.000000 171 1 43
0.800094 0.775100 3.074620 -10.700000 7.100000 0.000000 171 1 43
0.798764 0.770750 3.072930 -10.600000 7.100000 0.000000 171 1 43
0.797334 0.772970 3.077220 -10.500000 7.100000 0.000000 171 1 43
0.789814 0.770930 3.078080 -10.400000 7.100000 0.000000 171 1 43
0.798644 0.774780 3.067350 -10.300000 7.100000 0.000000 171 1 43
0.780144 0.768130 3.079120 -10.200000 7.100000 0.000000 171 1 43
0.783194 0.773840 3.071340 -10.100000 7.100000 0.000000 171 1 43
0.783194 0.773840 3.071340 -10.000000 7.100000 0.000000 171 1 43
0.783194 0.773840 3.071340 -9.900000 7.100000 0.000000 171 1 43
3.718914 2.036030 0.464960 -9.800000 7.100000 0.000000 97 1 43
3.718914 2.036030 0.464960 -9.700000 7.100000 0.000000 97 1 43
1.916114 1.972540 5.764510 -9.600000 7.100000 0.000000 97 1 43
3.732964 2.030150 0.480120 -9.500000 7.100000 0.000000 97 1 43
3.708394 2.044110 3.608030 -9.400000 7.100000 0.000000 97 1 43
3.738204 2.029080 3.630350 -9.300000 7.100000 0.000000 97 1 43
3.710043 2.042320 3.611660 -9.200000 7.100000 0.000000 97 1 43
3.723673 2.046930 3.626360 -9.100000 7.100000 0.000000 97 1 43
3.717653 2.048100 3.620900 -9.000000 7.100000 0.000000 97 1 43
3.720354 2.044510 3.630950 -8.900000 7.100000 0.000000 97 1 43
3.736753 2.044990 3.646770 -8.799999 7.100000 0.000000 97 1 43
3.721124 2.057020 3.634860 -8.700000 7.100000 0.000000 97 1 43
0.585924 1.099260 1.075250 -8.600000 7.100000 0.000000 97 1 43
0.583954 1.100900 1.076440 -8.500000 7.100000 0.000000 97 1 43
0.584184 1.102190 1.074600 -8.400000 7.100000 0.000000 97 1 43
0.575354 1.107140 1.068620 -8.299999 7.100000 0.000000 97 1 43
0.574724 1.114610 1.077940 -8.200000 7.100000 0.000000 97 1 43
0.573184 1.109320 1.060880 -8.100000 7.100000 0.000000 97 1 43
3.692204 2.035120 3.647190 -8.000000 7.100000 0.000000 97 1 43
3.496294 1.623810 5.472610 -13.000000 7.200000 0.000000 82 1 43
1.859544 2.320690 1.481630 -12.900000 7.200000 0.000000 82 1 43
1.870784 2.316910 1.489660 -12.800000 7.200000 0.000000 82 1 43
3.498293 1.639710 3.894870 -12.700000 7.200000 0.000000 82 1 43
4.991019 0.830190 1.690060 -12.600000 7.200000 0.000000 82 1 43
1.874204 2.307570 6.187270 -12.500000 7.200000 0.000000 82 1 43
5.027509 0.839200 3.225140 -12.400000 7.200000 0.000000 82 1 43
3.517193 1.648220 3.868590 -12.300000 7.200000 0.000000 82 1 43
1.855424 2.302520 6.160830 -12.200000 7.200000 0.000000 82 1 43
3.497953 1.670510 3.876640 -12.100000 7.200000 0.000000 82 1 43
4.972049 0.843390 3.274260 -12.000000 7.200000 0.000000 82 1 43
4.972049 0.843390 3.274260 -11.900000 7.200000 0.000000 82 1 43
3.481524 1.682830 3.871890 -11.800000 7.200000 0.000000 82 1 43
3.481524 1.682830 3.871890 -11.700000 7.200000 0.000000 82 1 43
3.481524 1.682830 3.871890 -11.600000 7.200000 0.000000 82 1 43
2.328773 1.610480 5.476180 -11.500000 7.200000 0.000000 171 1 43
2.328773 1.610480 5.476180 -11.400000 7.200000 0.000000 171 1 43
5.476729 1.522640 0.794950 -11.300000 7.200000 0.000000 171 1 43
5.470559 1.533060 0.797630 -11.200000 7.200000 0.000000 171 1 43
0.802624 0.773510 3.084610 -11.100000 7.200000 0.000000 171 1 43
0.799214 0.772330 3.082820 -11.000000 7.200000 0.000000 171 1 43
0.798814 0.768010 3.070650 -10.900000 7.200000 0.000000 171 1 43
0.797164 0.771310 3.076600 -10.800000 7.200000 0.000000 171 1 43
0.798804 0.770990 3.073480 -10.700000 7.200000 0.000000 171 1 43
0.790983 0.770740 3.080120 -10.600000 7.200000 0.000000 171 1 43
0.796314 0.772180 3.072800 -10.500000 7.200000 0.000000 171 1 43
0.791354 0.772000 3.077090 -10.400000 7.200000 0.000000 171 1 43
5.456219 1.524290 0.796440 -10.300000 7.200000 0.000000 171 1 43
0.790653 0.769670 3.077630 -10.200000 7.200000 0.000000 171 1 43
2.314224 1.625230 5.491110 -10.100000 7.200000 0.000000 171 1 43
5.444639 1.532440 3.942620 -10.000000 7.200000 0.000000 171 1 43
5.444639 1.532440 3.942620 -9.900000 7.200000 0.000000 171 1 43
3.718914 2.036030 0.464960 -9.800000 7.200000 0.000000 97 1 43
3.718914 2.036030 0.464960 -9.700000 7.200000 0.000000 97 1 43
1.916114 1.972540 5.764510 -9.600000 7.200000 0.000000 97 1 43
1.931974 1.969250 1.054560 -9.500000 7.200000 0.000000 97 1 43
3.712793 2.045920 3.600400 -9.400000 7.200000 0.000000 97 1 43
3.715034 2.045520 3.614240 -9.300000 7.200000 0.000000 97 1 43
3.718194 2.040830 3.625170 -9.200000 7.200000 0.000000 97 1 43
3.725724 2.043150 3.624790 -9.100000 7.200000 0.000000 97 1 43
3.716074 2.048700 3.626070 -9.000000 7.200000 0.000000 97 1 43
3.724693 2.043060 3.642200 -8.900000 7.200000 0.000000 97 1 43
3.732763 2.045920 3.646470 -8.799999 7.200000 0.000000 97 1 43
3.733873 2.050550 3.647890 -8.700000 7.200000 0.000000 97 1 43
0.592814 1.102730 1.064240 -8.600000 7.200000 0.000000 97 1 43
3.714163 2.052280 3.640910 -8.500000 7.200000 0.000000 97 1 43
0.572534 1.091860 1.075680 -8.400000 7.200000 0.000000 97 1 43
0.584884 1.113670 1.069150 -8.299999 7.200000 0.000000 97 1 43
0.577924 1.107210 1.073140 -8.200000 7.200000 0.000000 97 1 43
3.703144 2.030690 3.647390 -8.100000 7.200000 0.000000 97 1 43
3.694324 2.032030 3.643130 -8.000000 7.200000 0.000000 97 1 43
1.859544 2.320690 1.481630 -13.000000 7.300000 0.000000 82 1 43
1.859544 2.320690 1.481630 -12.900000 7.300000 0.000000 82 1 43
1.870784 2.316910 1.489660 -12.800000 7.300000 0.000000 82 1 43
4.998269 0.829190 1.666210 -12.700000 7.300000 0.000000 82 1 43
0.359434 1.502670 3.967030 -12.600000 7.300000 0.000000 82 1 43
4.991359 0.826640 1.676850 -12.500000 7.300000 0.000000 82 1 43
1.884914 2.297560 6.192360 -12.400000 7.300000 0.000000 82 1 43
1.859974 2.301700 6.169550 -12.300000 7.300000 0.000000 82 1 43
1.852554 2.305720 6.162860 -12.200000 7.300000 0.000000 82 1 43
1.858074 2.301160 1.451250 -12.100000 7.300000 0.000000 82 1 43
3.511213 1.664360 3.883160 -12.000000 7.300000 0.000000 82 1 43
1.838444 2.288100 6.140380 -11.900000 7.300000 0.000000 82 1 43
3.481524 1.682830 3.871890 -11.800000 7.300000 0.000000 82 1 43
3.481524 1.682830 3.871890 -11.700000 7.300000 0.000000 82 1 43
3.481524 1.682830 3.871890 -11.600000 7.300000 0.000000 82 1 43
2.331923 1.623260 5.482750 -11.500000 7.300000 0.000000 171 1 43
2.331923 1.623260 5.482750 -11.400000 7.300000 0.000000 171 1 43
2.331923 1.623260 5.482750 -11.300000 7.300000 0.000000 171 1 43
5.468849 1.530180 0.803770 -11.200000 7.300000 0.000000 171 1 43
