div,id,x,y,z
43,2962,7.0687572738134,-2.2409319840642,0
43,2963,7.0145160526453,-2.4233062006417,0
43,2964,7.2809319840642,-2.0287572738134,0
43,2965,7.4633062006417,-1.9745160526453,0
43,2966,7.3118414736775,-1.9368031498045,0
43,2967,7.4762651538345,-1.9226166023105,0
40,2968,7.5152391813164,-2.5647608186836,0
40,2969,7.5156218425486,-2.6531397672141,0
40,2970,7.4268602327859,-2.5643781574514,0
40,2971,7.4333966082978,-2.6466033917022,0
40,2972,7.3372330586312,-2.5703507280521,0
40,2973,7.3620153021139,-2.6602780945148,0
40,2974,7.4197219054852,-2.7179846978861,0
40,2975,7.5096492719479,-2.7427669413688,0
40,2976,7.2307227111134,-2.5866854351984,0
40,2977,7.2790213689639,-2.7094824888376,0
40,2978,7.3705175111624,-2.8009786310361,0
40,2979,7.4933145648016,-2.8492772888866,0
42,2980,7.1020101542865,-2.6110998444467,0
42,2981,7.1717349566081,-2.7794304078453,0
42,2982,7.3005695921547,-2.9082650433919,0
42,2983,7.4689001555533,-2.9779898457135,0
43,2984,7.4762651538345,-3.1173833976895,0
43,2985,7.3118414736775,-3.1031968501955,0
43,2986,7.1548417448674,-3.0867436346384,0
43,2987,7.0042654250244,-3.0757345749756,0
43,2988,6.9932563653617,-2.9251582551326,0
43,2989,7.1258821487841,-2.9541178512159,0
43,2990,7.2809319840642,-3.0112427261866,0
43,2991,7.4633062006417,-3.0654839473547,0
43,2992,7.0687572738134,-2.7990680159358,0
43,2993,7.0145160526453,-2.6166937993583,0
43,2994,6.9768031498045,-2.7681585263226,0
43,2995,6.9626166023105,-2.6037348461655,0
40,2996,7.6047608186836,-2.5647608186836,0
40,2997,7.6931397672141,-2.5643781574514,0
40,2998,7.6043781574514,-2.6531397672141,0
40,2999,7.6866033917022,-2.6466033917022,0
40,3000,7.6103507280521,-2.7427669413688,0
40,3001,7.7002780945148,-2.7179846978861,0
40,3002,7.7579846978861,-2.6602780945148,0
40,3003,7.7827669413688,-2.5703507280521,0
40,3004,7.6266854351984,-2.8492772888866,0
40,3005,7.7494824888376,-2.8009786310361,0
40,3006,7.8409786310361,-2.7094824888376,0
40,3007,7.8892772888866,-2.5866854351984,0
42,3008,7.6510998444467,-2.9779898457135,0
42,3009,7.8194304078453,-2.9082650433919,0
42,3010,7.9482650433919,-2.7794304078453,0
42,3011,8.0179898457135,-2.6110998444467,0
43,3012,8.1573833976895,-2.6037348461655,0
43,3013,8.1431968501955,-2.7681585263226,0
43,3014,8.1267436346384,-2.9251582551326,0
43,3015,8.1157345749756,-3.0757345749756,0
43,3016,7.9651582551326,-3.0867436346384,0
43,3017,7.9941178512159,-2.9541178512159,0
43,3018,8.0512427261866,-2.7990680159358,0
43,3019,8.1054839473547,-2.6166937993583,0
43,3020,7.8390680159358,-3.0112427261866,0
43,3021,7.6566937993583,-3.0654839473547,0
43,3022,7.8081585263226,-3.1031968501955,0
43,3023,7.6437348461655,-3.1173833976895,0
44,3024,8.8647608186836,-2.4752391813164,0
44,3025,8.8643781574514,-2.3868602327859,0
44,3026,8.9531397672141,-2.4756218425486,0
44,3027,8.9466033917022,-2.3933966082978,0
44,3028,9.0427669413688,-2.4696492719479,0
44,3029,9.0179846978861,-2.3797219054852,0
44,3030,8.9602780945148,-2.3220153021139,0
44,3031,8.8703507280521,-2.2972330586312,0
44,3032,9.1492772888866,-2.4533145648016,0
44,3033,9.1009786310361,-2.3305175111624,0
44,3034,9.0094824888376,-2.2390213689639,0
44,3035,8.8866854351984,-2.1907227111134,0
46,3036,9.2779898457135,-2.4289001555533,0
46,3037,9.2082650433919,-2.2605695921547,0
46,3038,9.0794304078453,-2.1317349566081,0
46,3039,8.9110998444467,-2.0620101542865,0
47,3040,8.9037348461655,-1.9226166023105,0
47,3041,9.0681585263226,-1.9368031498045,0
47,3042,9.2251582551326,-1.9532563653616,0
47,3043,9.3757345749756,-1.9642654250244,0
47,3044,9.3867436346384,-2.1148417448674,0
47,3045,9.2541178512159,-2.0858821487841,0
47,3046,9.0990680159358,-2.0287572738134,0
47,3047,8.9166937993583,-1.9745160526453,0
47,3048,9.3112427261866,-2.2409319840642,0
47,3049,9.3654839473547,-2.4233062006417,0
47,3050,9.4031968501955,-2.2718414736775,0
47,3051,9.4173833976895,-2.4362651538345,0
44,3052,8.7752391813164,-2.4752391813164,0
44,3053,8.6868602327859,-2.4756218425486,0
44,3054,8.7756218425486,-2.3868602327859,0
44,3055,8.6933966082978,-2.3933966082978,0
44,3056,8.7696492719479,-2.2972330586312,0
44,3057,8.6797219054852,-2.3220153021139,0
44,3058,8.6220153021139,-2.3797219054852,0
44,3059,8.5972330586312,-2.4696492719479,0
44,3060,8.7533145648016,-2.1907227111134,0
44,3061,8.6305175111624,-2.2390213689639,0
44,3062,8.5390213689639,-2.3305175111624,0
44,3063,8.4907227111134,-2.4533145648016,0
46,3064,8.7289001555533,-2.0620101542865,0
46,3065,8.5605695921547,-2.1317349566081,0
46,3066,8.4317349566081,-2.2605695921547,0
46,3067,8.3620101542865,-2.4289001555533,0
47,3068,8.2226166023105,-2.4362651538345,0
47,3069,8.2368031498045,-2.2718414736775,0
47,3070,8.2532563653617,-2.1148417448674,0
47,3071,8.2642654250244,-1.9642654250244,0
47,3072,8.4148417448674,-1.9532563653616,0
47,3073,8.3858821487841,-2.0858821487841,0
47,3074,8.3287572738134,-2.2409319840642,0
47,3075,8.2745160526453,-2.4233062006417,0
47,3076,8.5409319840642,-2.0287572738134,0
47,3077,8.7233062006417,-1.9745160526453,0
47,3078,8.5718414736775,-1.9368031498045,0
47,3079,8.7362651538345,-1.9226166023105,0
44,3080,8.7752391813164,-2.5647608186836,0
44,3081,8.7756218425486,-2.6531397672141,0
44,3082,8.6868602327859,-2.5643781574514,0
44,3083,8.6933966082978,-2.6466033917022,0
44,3084,8.5972330586312,-2.5703507280521,0
44,3085,8.6220153021139,-2.6602780945148,0
44,3086,8.6797219054852,-2.7179846978861,0
44,3087,8.7696492719479,-2.7427669413688,0
44,3088,8.4907227111134,-2.5866854351984,0
44,3089,8.5390213689639,-2.7094824888376,0
44,3090,8.6305175111624,-2.8009786310361,0
44,3091,8.7533145648016,-2.8492772888866,0
46,3092,8.3620101542865,-2.6110998444467,0
46,3093,8.4317349566081,-2.7794304078453,0
46,3094,8.5605695921547,-2.9082650433919,0
46,3095,8.7289001555533,-2.9779898457135,0
47,3096,8.7362651538345,-3.1173833976895,0
47,3097,8.5718414736775,-3.1031968501955,0
47,3098,8.4148417448674,-3.0867436346384,0
47,3099,8.2642654250244,-3.0757345749756,0
47,3100,8.2532563653617,-2.9251582551326,0
47,3101,8.3858821487841,-2.9541178512159,0
47,3102,8.5409319840642,-3.0112427261866,0
47,3103,8.7233062006417,-3.0654839473547,0
47,3104,8.3287572738134,-2.7990680159358,0
47,3105,8.2745160526453,-2.6166937993583,0
47,3106,8.2368031498045,-2.7681585263226,0
47,3107,8.2226166023105,-2.6037348461655,0
44,3108,8.8647608186836,-2.5647608186836,0
44,3109,8.9531397672141,-2.5643781574514,0
44,3110,8.8643781574514,-2.6531397672141,0
44,3111,8.9466033917022,-2.6466033917022,0
44,3112,8.8703507280521,-2.7427669413688,0
44,3113,8.9602780945148,-2.7179846978861,0
44,3114,9.0179846978861,-2.6602780945148,0
44,3115,9.0427669413688,-2.5703507280521,0
44,3116,8.8866854351984,-2.8492772888866,0
44,3117,9.0094824888376,-2.8009786310361,0
44,3118,9.1009786310361,-2.7094824888376,0
44,3119,9.1492772888866,-2.5866854351984,0
46,3120,8.9110998444467,-2.9779898457135,0
46,3121,9.0794304078453,-2.9082650433919,0
46,3122,9.2082650433919,-2.7794304078453,0
46,3123,9.2779898457135,-2.6110998444467,0
47,3124,9.4173833976895,-2.6037348461655,0
47,3125,9.4031968501955,-2.7681585263226,0
47,3126,9.3867436346384,-2.9251582551326,0
47,3127,9.3757345749756,-3.0757345749756,0
47,3128,9.2251582551326,-3.0867436346384,0
47,3129,9.2541178512159,-2.9541178512159,0
47,3130,9.3112427261866,-2.7990680159358,0
47,3131,9.3654839473547,-2.6166937993583,0
47,3132,9.0990680159358,-3.0112427261866,0
47,3133,8.9166937993583,-3.0654839473547,0
47,3134,9.0681585263226,-3.1031968501955,0
47,3135,8.9037348461655,-3.1173833976895,0
49,3136,5.0847608186836,-3.7352391813164,0
49,3137,5.0843781574514,-3.6468602327859,0
49,3138,5.1731397672141,-3.7356218425486,0
49,3139,5.1666033917022,-3.6533966082978,0
49,3140,5.2627669413688,-3.7296492719479,0
49,3141,5.2379846978861,-3.6397219054852,0
49,3142,5.1802780945148,-3.5820153021139,0
49,3143,5.0903507280521,-3.5572330586312,0
49,3144,5.3692772888866,-3.7133145648016,0
49,3145,5.3209786310361,-3.5905175111624,0
49,3146,5.2294824888376,-3.4990213689639,0
49,3147,5.1066854351984,-3.4507227111134,0
50,3148,5.4979898457135,-3.6889001555533,0
50,3149,5.4282650433919,-3.5205695921547,0
50,3150,5.2994304078453,-3.3917349566081,0
50,3151,5.1310998444467,-3.3220101542865,0
51,3152,5.1237348461655,-3.1826166023105,0
51,3153,5.2881585263226,-3.1968031498045,0
51,3154,5.4451582551326,-3.2132563653617,0
51,3155,5.5957345749756,-3.2242654250244,0
51,3156,5.6067436346384,-3.3748417448674,0
51,3157,5.4741178512159,-3.3458821487841,0
51,3158,5.3190680159358,-3.2887572738134,0
51,3159,5.1366937993583,-3.2345160526453,0
51,3160,5.5312427261866,-3.5009319840642,0
51,3161,5.5854839473547,-3.6833062006417,0
51,3162,5.6231968501955,-3.5318414736775,0
51,3163,5.6373833976895,-3.6962651538345,0
49,3164,4.9952391813164,-3.7352391813164,0
49,3165,4.9068602327859,-3.7356218425486,0
49,3166,4.9956218425486,-3.6468602327859,0
49,3167,4.9133966082978,-3.6533966082978,0
49,3168,4.9896492719479,-3.5572330586312,0
49,3169,4.8997219054852,-3.5820153021139,0
49,3170,4.8420153021139,-3.6397219054852,0
49,3171,4.8172330586312,-3.7296492719479,0
49,3172,4.9733145648016,-3.4507227111134,0
49,3173,4.8505175111624,-3.4990213689639,0
49,3174,4.7590213689639,-3.5905175111624,0
49,3175,4.7107227111134,-3.7133145648016,0
50,3176,4.9489001555533,-3.3220101542865,0
50,3177,4.7805695921547,-3.3917349566081,0
50,3178,4.6517349566081,-3.5205695921547,0
50,3179,4.5820101542865,-3.6889001555533,0
51,3180,4.4426166023105,-3.6962651538345,0
51,3181,4.4568031498045,-3.5318414736775,0
51,3182,4.4732563653617,-3.3748417448674,0
51,3183,4.4842654250244,-3.2242654250244,0
51,3184,4.6348417448674,-3.2132563653617,0
51,3185,4.6058821487841,-3.3458821487841,0
51,3186,4.5487572738134,-3.5009319840642,0
51,3187,4.4945160526453,-3.6833062006417,0
51,3188,4.7609319840642,-3.2887572738134,0
51,3189,4.9433062006417,-3.2345160526453,0
51,3190,4.7918414736775,-3.1968031498045,0
51,3191,4.9562651538345,-3.1826166023105,0
49,3192,4.9952391813164,-3.8247608186836,0
49,3193,4.9956218425486,-3.9131397672141,0
49,3194,4.9068602327859,-3.8243781574514,0
49,3195,4.9133966082978,-3.9066033917022,0
49,3196,4.8172330586312,-3.8303507280521,0
49,3197,4.8420153021139,-3.9202780945148,0
49,3198,4.8997219054852,-3.9779846978861,0
49,3199,4.9896492719479,-4.0027669413688,0
49,3200,4.7107227111134,-3.8466854351984,0
49,3201,4.7590213689639,-3.9694824888376,0
49,3202,4.8505175111624,-4.0609786310361,0
49,3203,4.9733145648016,-4.1092772888866,0
50,3204,4.5820101542865,-3.8710998444467,0
50,3205,4.6517349566081,-4.0394304078453,0
50,3206,4.7805695921547,-4.1682650433919,0
50,3207,4.9489001555533,-4.2379898457135,0
51,3208,4.9562651538345,-4.3773833976895,0
51,3209,4.7918414736775,-4.3631968501955,0
51,3210,4.6348417448674,-4.3467436346384,0
51,3211,4.4842654250244,-4.3357345749756,0
51,3212,4.4732563653617,-4.1851582551326,0
51,3213,4.6058821487841,-4.2141178512159,0
51,3214,4.7609319840642,-4.2712427261866,0
51,3215,4.9433062006417,-4.3254839473547,0
51,3216,4.5487572738134,-4.0590680159358,0
51,3217,4.4945160526453,-3.8766937993583,0
51,3218,4.4568031498045,-4.0281585263226,0
51,3219,4.4426166023105,-3.8637348461655,0
49,3220,5.0847608186836,-3.8247608186836,0
49,3221,5.1731397672141,-3.8243781574514,0
49,3222,5.0843781574514,-3.9131397672141,0
49,3223,5.1666033917022,-3.9066033917022,0
49,3224,5.0903507280521,-4.0027669413688,0
49,3225,5.1802780945148,-3.9779846978861,0
49,3226,5.2379846978861,-3.9202780945148,0
49,3227,5.2627669413688,-3.8303507280521,0
49,3228,5.1066854351984,-4.1092772888866,0
49,3229,5.2294824888376,-4.0609786310361,0
49,3230,5.3209786310361,-3.9694824888376,0
49,3231,5.3692772888866,-3.8466854351984,0
50,3232,5.1310998444467,-4.2379898457135,0
50,3233,5.2994304078453,-4.1682650433919,0
50,3234,5.4282650433919,-4.0394304078453,0
50,3235,5.4979898457135,-3.8710998444467,0
51,3236,5.6373833976895,-3.8637348461655,0
51,3237,5.6231968501955,-4.0281585263226,0
51,3238,5.6067436346384,-4.1851582551326,0
51,3239,5.5957345749756,-4.3357345749756,0
51,3240,5.4451582551326,-4.3467436346384,0
51,3241,5.4741178512159,-4.2141178512159,0
51,3242,5.5312427261866,-4.0590680159358,0
51,3243,5.5854839473547,-3.8766937993583,0
51,3244,5.3190680159358,-4.2712427261866,0
51,3245,5.1366937993583,-4.3254839473547,0
51,3246,5.2881585263226,-4.3631968501955,0
51,3247,5.1237348461655,-4.3773833976895,0
52,3248,6.3447608186836,-3.7352391813164,0
52,3249,6.3443781574514,-3.6468602327859,0
52,3250,6.4331397672141,-3.7356218425486,0
52,3251,6.4266033917022,-3.6533966082978,0
52,3252,6.5227669413688,-3.7296492719479,0
52,3253,6.4979846978861,-3.6397219054852,0
52,3254,6.4402780945148,-3.5820153021139,0
52,3255,6.3503507280521,-3.5572330586312,0
52,3256,6.6292772888866,-3.7133145648016,0
52,3257,6.5809786310361,-3.5905175111624,0
52,3258,6.4894824888376,-3.4990213689639,0
52,3259,6.3666854351984,-3.4507227111134,0
54,3260,6.7579898457135,-3.6889001555533,0
54,3261,6.6882650433919,-3.5205695921547,0
54,3262,6.5594304078453,-3.3917349566081,0
54,3263,6.3910998444467,-3.3220101542865,0
55,3264,6.3837348461655,-3.1826166023105,0
55,3265,6.5481585263226,-3.1968031498045,0
55,3266,6.7051582551326,-3.2132563653617,0
55,3267,6.8557345749756,-3.2242654250244,0
55,3268,6.8667436346384,-3.3748417448674,0
55,3269,6.7341178512159,-3.3458821487841,0
55,3270,6.5790680159358,-3.2887572738134,0
55,3271,6.3966937993583,-3.2345160526453,0
55,3272,6.7912427261866,-3.5009319840642,0
55,3273,6.8454839473547,-3.6833062006417,0
55,3274,6.8831968501955,-3.5318414736775,0
55,3275,6.8973833976895,-3.6962651538345,0
52,3276,6.2552391813164,-3.7352391813164,0
52,3277,6.1668602327859,-3.7356218425486,0
52,3278,6.2556218425486,-3.6468602327859,0
52,3279,6.1733966082978,-3.6533966082978,0
52,3280,6.2496492719479,-3.5572330586312,0
52,3281,6.1597219054852,-3.5820153021139,0
52,3282,6.1020153021139,-3.6397219054852,0
52,3283,6.0772330586312,-3.7296492719479,0
52,3284,6.2333145648016,-3.4507227111134,0
52,3285,6.1105175111624,-3.4990213689639,0
52,3286,6.0190213689639,-3.5905175111624,0
52,3287,5.9707227111134,-3.7133145648016,0
54,3288,6.2089001555533,-3.3220101542865,0
54,3289,6.0405695921547,-3.3917349566081,0
54,3290,5.9117349566081,-3.5205695921547,0
54,3291,5.8420101542865,-3.6889001555533,0
55,3292,5.7026166023105,-3.6962651538345,0
55,3293,5.7168031498045,-3.5318414736775,0
55,3294,5.7332563653617,-3.3748417448674,0
55,3295,5.7442654250244,-3.2242654250244,0
55,3296,5.8948417448674,-3.2132563653617,0
55,3297,5.8658821487841,-3.3458821487841,0
55,3298,5.8087572738134,-3.5009319840642,0
55,3299,5.7545160526453,-3.6833062006417,0
55,3300,6.0209319840642,-3.2887572738134,0
55,3301,6.2033062006417,-3.2345160526453,0
55,3302,6.0518414736775,-3.1968031498045,0
55,3303,6.2162651538345,-3.1826166023105,0
52,3304,6.2552391813164,-3.8247608186836,0
52,3305,6.2556218425486,-3.9131397672141,0
52,3306,6.1668602327859,-3.8243781574514,0
52,3307,6.1733966082978,-3.9066033917022,0
52,3308,6.0772330586312,-3.8303507280521,0
52,3309,6.1020153021139,-3.9202780945148,0
52,3310,6.1597219054852,-3.9779846978861,0
52,3311,6.2496492719479,-4.0027669413688,0
52,3312,5.9707227111134,-3.8466854351984,0
52,3313,6.0190213689639,-3.9694824888376,0
52,3314,6.1105175111624,-4.0609786310361,0
52,3315,6.2333145648016,-4.1092772888866,0
54,3316,5.8420101542865,-3.8710998444467,0
54,3317,5.9117349566081,-4.0394304078453,0
54,3318,6.0405695921547,-4.1682650433919,0
54,3319,6.2089001555533,-4.2379898457135,0
55,3320,6.2162651538345,-4.3773833976895,0
55,3321,6.0518414736775,-4.3631968501955,0
55,3322,5.8948417448674,-4.3467436346384,0
55,3323,5.7442654250244,-4.3357345749756,0
55,3324,5.7332563653617,-4.1851582551326,0
55,3325,5.8658821487841,-4.2141178512159,0
55,3326,6.0209319840642,-4.2712427261866,0
55,3327,6.2033062006417,-4.3254839473547,0
55,3328,5.8087572738134,-4.0590680159358,0
55,3329,5.7545160526453,-3.8766937993583,0
55,3330,5.7168031498045,-4.0281585263226,0
55,3331,5.7026166023105,-3.8637348461655,0
52,3332,6.3447608186836,-3.8247608186836,0
52,3333,6.4331397672141,-3.8243781574514,0
52,3334,6.3443781574514,-3.9131397672141,0
52,3335,6.4266033917022,-3.9066033917022,0
52,3336,6.3503507280521,-4.0027669413688,0
52,3337,6.4402780945148,-3.9779846978861,0
52,3338,6.4979846978861,-3.9202780945148,0
52,3339,6.5227669413688,-3.8303507280521,0
52,3340,6.3666854351984,-4.1092772888866,0
52,3341,6.4894824888376,-4.0609786310361,0
52,3342,6.5809786310361,-3.9694824888376,0
52,3343,6.6292772888866,-3.8466854351984,0
54,3344,6.3910998444467,-4.2379898457135,0
54,3345,6.5594304078453,-4.1682650433919,0
54,3346,6.6882650433919,-4.0394304078453,0
54,3347,6.7579898457135,-3.8710998444467,0
55,3348,6.8973833976895,-3.8637348461655,0
55,3349,6.8831968501955,-4.0281585263226,0
55,3350,6.8667436346384,-4.1851582551326,0
55,3351,6.8557345749756,-4.3357345749756,0
55,3352,6.7051582551326,-4.3467436346384,0
55,3353,6.7341178512159,-4.2141178512159,0
55,3354,6.7912427261866,-4.0590680159358,0
55,3355,6.8454839473547,-3.8766937993583,0
55,3356,6.5790680159358,-4.2712427261866,0
55,3357,6.3966937993583,-4.3254839473547,0
55,3358,6.5481585263226,-4.3631968501955,0
55,3359,6.3837348461655,-4.3773833976895,0
56,3360,7.6047608186836,-3.7352391813164,0
56,3361,7.6043781574514,-3.6468602327859,0
56,3362,7.6931397672141,-3.7356218425486,0
56,3363,7.6866033917022,-3.6533966082978,0
56,3364,7.7827669413688,-3.7296492719479,0
56,3365,7.7579846978861,-3.6397219054852,0
56,3366,7.7002780945148,-3.5820153021139,0
56,3367,7.6103507280521,-3.5572330586312,0
56,3368,7.8892772888866,-3.7133145648016,0
56,3369,7.8409786310361,-3.5905175111624,0
56,3370,7.7494824888376,-3.4990213689639,0
56,3371,7.6266854351984,-3.4507227111134,0
58,3372,8.0179898457135,-3.6889001555533,0
58,3373,7.9482650433919,-3.5205695921547,0
58,3374,7.8194304078453,-3.3917349566081,0
58,3375,7.6510998444467,-3.3220101542865,0
59,3376,7.6437348461655,-3.1826166023105,0
59,3377,7.8081585263226,-3.1968031498045,0
59,3378,7.9651582551326,-3.2132563653617,0
59,3379,8.1157345749756,-3.2242654250244,0
59,3380,8.1267436346384,-3.3748417448674,0
59,3381,7.9941178512159,-3.3458821487841,0
59,3382,7.8390680159358,-3.2887572738134,0
59,3383,7.6566937993583,-3.2345160526453,0
59,3384,8.0512427261866,-3.5009319840642,0
59,3385,8.1054839473547,-3.6833062006417,0
59,3386,8.1431968501955,-3.5318414736775,0
59,3387,8.1573833976895,-3.6962651538345,0
56,3388,7.5152391813164,-3.7352391813164,0
56,3389,7.4268602327859,-3.7356218425486,0
56,3390,7.5156218425486,-3.6468602327859,0
56,3391,7.4333966082978,-3.6533966082978,0
56,3392,7.5096492719479,-3.5572330586312,0
56,3393,7.4197219054852,-3.5820153021139,0
56,3394,7.3620153021139,-3.6397219054852,0
56,3395,7.3372330586312,-3.7296492719479,0
56,3396,7.4933145648016,-3.4507227111134,0
56,3397,7.3705175111624,-3.4990213689639,0
56,3398,7.2790213689639,-3.5905175111624,0
56,3399,7.2307227111134,-3.7133145648016,0
58,3400,7.4689001555533,-3.3220101542865,0
58,3401,7.3005695921547,-3.3917349566081,0
58,3402,7.1717349566081,-3.5205695921547,0
58,3403,7.1020101542865,-3.6889001555533,0
59,3404,6.9626166023105,-3.6962651538345,0
59,3405,6.9768031498045,-3.5318414736775,0
59,3406,6.9932563653617,-3.3748417448674,0
59,3407,7.0042654250244,-3.2242654250244,0
59,3408,7.1548417448674,-3.2132563653617,0
59,3409,7.1258821487841,-3.3458821487841,0
59,3410,7.0687572738134,-3.5009319840642,0
59,3411,7.0145160526453,-3.6833062006417,0
59,3412,7.2809319840642,-3.2887572738134,0
59,3413,7.4633062006417,-3.2345160526453,0
59,3414,7.3118414736775,-3.1968031498045,0
59,3415,7.4762651538345,-3.1826166023105,0
56,3416,7.5152391813164,-3.8247608186836,0
56,3417,7.5156218425486,-3.9131397672141,0
56,3418,7.4268602327859,-3.8243781574514,0
56,3419,7.4333966082978,-3.9066033917022,0
56,3420,7.3372330586312,-3.8303507280521,0
56,3421,7.3620153021139,-3.9202780945148,0
56,3422,7.4197219054852,-3.9779846978861,0
56,3423,7.5096492719479,-4.0027669413688,0
56,3424,7.2307227111134,-3.8466854351984,0
56,3425,7.2790213689639,-3.9694824888376,0
56,3426,7.3705175111624,-4.0609786310361,0
56,3427,7.4933145648016,-4.1092772888866,0
58,3428,7.1020101542865,-3.8710998444467,0
58,3429,7.1717349566081,-4.0394304078453,0
58,3430,7.3005695921547,-4.1682650433919,0
58,3431,7.4689001555533,-4.2379898457135,0
59,3432,7.4762651538345,-4.3773833976895,0
59,3433,7.3118414736775,-4.3631968501955,0
59,3434,7.1548417448674,-4.3467436346384,0
59,3435,7.0042654250244,-4.3357345749756,0
59,3436,6.9932563653617,-4.1851582551326,0
59,3437,7.1258821487841,-4.2141178512159,0
59,3438,7.2809319840642,-4.2712427261866,0
59,3439,7.4633062006417,-4.3254839473547,0
59,3440,7.0687572738134,-4.0590680159358,0
59,3441,7.0145160526453,-3.8766937993583,0
59,3442,6.9768031498045,-4.0281585263226,0
59,3443,6.9626166023105,-3.8637348461655,0
56,3444,7.6047608186836,-3.8247608186836,0
56,3445,7.6931397672141,-3.8243781574514,0
56,3446,7.6043781574514,-3.9131397672141,0
56,3447,7.6866033917022,-3.9066033917022,0
56,3448,7.6103507280521,-4.0027669413688,0
56,3449,7.7002780945148,-3.9779846978861,0
56,3450,7.7579846978861,-3.9202780945148,0
56,3451,7.7827669413688,-3.8303507280521,0
56,3452,7.6266854351984,-4.1092772888866,0
56,3453,7.7494824888376,-4.0609786310361,0
56,3454,7.8409786310361,-3.9694824888376,0
56,3455,7.8892772888866,-3.8466854351984,0
58,3456,7.6510998444467,-4.2379898457135,0
58,3457,7.8194304078453,-4.1682650433919,0
58,3458,7.9482650433919,-4.0394304078453,0
58,3459,8.0179898457135,-3.8710998444467,0
59,3460,8.1573833976895,-3.8637348461655,0
59,3461,8.1431968501955,-4.0281585263226,0
59,3462,8.1267436346384,-4.1851582551326,0
59,3463,8.1157345749756,-4.3357345749756,0
59,3464,7.9651582551326,-4.3467436346384,0
59,3465,7.9941178512159,-4.2141178512159,0
59,3466,8.0512427261866,-4.0590680159358,0
59,3467,8.1054839473547,-3.8766937993583,0
59,3468,7.8390680159358,-4.2712427261866,0
59,3469,7.6566937993583,-4.3254839473547,0
59,3470,7.8081585263226,-4.3631968501955,0
59,3471,7.6437348461655,-4.3773833976895,0
61,3472,8.8647608186836,-3.7352391813164,0
61,3473,8.8643781574514,-3.6468602327859,0
61,3474,8.9531397672141,-3.7356218425486,0
61,3475,8.9466033917022,-3.6533966082978,0
61,3476,9.0427669413688,-3.7296492719479,0
61,3477,9.0179846978861,-3.6397219054852,0
61,3478,8.9602780945148,-3.5820153021139,0
61,3479,8.8703507280521,-3.5572330586312,0
61,3480,9.1492772888866,-3.7133145648016,0
61,3481,9.1009786310361,-3.5905175111624,0
61,3482,9.0094824888376,-3.4990213689639,0
61,3483,8.8866854351984,-3.4507227111134,0
62,3484,9.2779898457135,-3.6889001555533,0
62,3485,9.2082650433919,-3.5205695921547,0
62,3486,9.0794304078453,-3.3917349566081,0
62,3487,8.9110998444467,-3.3220101542865,0
63,3488,8.9037348461655,-3.1826166023105,0
63,3489,9.0681585263226,-3.1968031498045,0
63,3490,9.2251582551326,-3.2132563653617,0
63,3491,9.3757345749756,-3.2242654250244,0
63,3492,9.3867436346384,-3.3748417448674,0
63,3493,9.2541178512159,-3.3458821487841,0
63,3494,9.0990680159358,-3.2887572738134,0
63,3495,8.9166937993583,-3.2345160526453,0
63,3496,9.3112427261866,-3.5009319840642,0
63,3497,9.3654839473547,-3.6833062006417,0
63,3498,9.4031968501955,-3.5318414736775,0
63,3499,9.4173833976895,-3.6962651538345,0
61,3500,8.7752391813164,-3.7352391813164,0
61,3501,8.6868602327859,-3.7356218425486,0
61,3502,8.7756218425486,-3.6468602327859,0
61,3503,8.6933966082978,-3.6533966082978,0
61,3504,8.7696492719479,-3.5572330586312,0
61,3505,8.6797219054852,-3.5820153021139,0
61,3506,8.6220153021139,-3.6397219054852,0
61,3507,8.5972330586312,-3.7296492719479,0
61,3508,8.7533145648016,-3.4507227111134,0
61,3509,8.6305175111624,-3.4990213689639,0
61,3510,8.5390213689639,-3.5905175111624,0
61,3511,8.4907227111134,-3.7133145648016,0
62,3512,8.7289001555533,-3.3220101542865,0
62,3513,8.5605695921547,-3.3917349566081,0
62,3514,8.4317349566081,-3.5205695921547,0
62,3515,8.3620101542865,-3.6889001555533,0
63,3516,8.2226166023105,-3.6962651538345,0
63,3517,8.2368031498045,-3.5318414736775,0
63,3518,8.2532563653617,-3.3748417448674,0
63,3519,8.2642654250244,-3.2242654250244,0
63,3520,8.4148417448674,-3.2132563653617,0
63,3521,8.3858821487841,-3.3458821487841,0
63,3522,8.3287572738134,-3.5009319840642,0
63,3523,8.2745160526453,-3.6833062006417,0
63,3524,8.5409319840642,-3.2887572738134,0
63,3525,8.7233062006417,-3.2345160526453,0
63,3526,8.5718414736775,-3.1968031498045,0
63,3527,8.7362651538345,-3.1826166023105,0
61,3528,8.7752391813164,-3.8247608186836,0
61,3529,8.7756218425486,-3.9131397672141,0
61,3530,8.6868602327859,-3.8243781574514,0
61,3531,8.6933966082978,-3.9066033917022,0
61,3532,8.5972330586312,-3.8303507280521,0
61,3533,8.6220153021139,-3.9202780945148,0
61,3534,8.6797219054852,-3.9779846978861,0
61,3535,8.7696492719479,-4.0027669413688,0
61,3536,8.4907227111134,-3.8466854351984,0
61,3537,8.5390213689639,-3.9694824888376,0
61,3538,8.6305175111624,-4.0609786310361,0
61,3539,8.7533145648016,-4.1092772888866,0
62,3540,8.3620101542865,-3.8710998444467,0
62,3541,8.4317349566081,-4.0394304078453,0
62,3542,8.5605695921547,-4.1682650433919,0
62,3543,8.7289001555533,-4.2379898457135,0
