div,id,x,y,z
10,2962,7.0687572738134,-2.2409319840642,0
10,2963,7.0145160526453,-2.4233062006417,0
10,2964,7.2809319840642,-2.0287572738134,0
10,2965,7.4633062006417,-1.9745160526453,0
10,2966,7.3118414736775,-1.9368031498045,0
10,2967,7.4762651538345,-1.9226166023105,0
10,2968,7.5152391813164,-2.5647608186836,0
10,2969,7.5156218425486,-2.6531397672141,0
10,2970,7.4268602327859,-2.5643781574514,0
10,2971,7.4333966082978,-2.6466033917022,0
10,2972,7.3372330586312,-2.5703507280521,0
10,2973,7.3620153021139,-2.6602780945148,0
10,2974,7.4197219054852,-2.7179846978861,0
10,2975,7.5096492719479,-2.7427669413688,0
10,2976,7.2307227111134,-2.5866854351984,0
10,2977,7.2790213689639,-2.7094824888376,0
10,2978,7.3705175111624,-2.8009786310361,0
10,2979,7.4933145648016,-2.8492772888866,0
10,2980,7.1020101542865,-2.6110998444467,0
10,2981,7.1717349566081,-2.7794304078453,0
10,2982,7.3005695921547,-2.9082650433919,0
10,2983,7.4689001555533,-2.9779898457135,0
10,2984,7.4762651538345,-3.1173833976895,0
10,2985,7.3118414736775,-3.1031968501955,0
10,2986,7.1548417448674,-3.0867436346384,0
10,2987,7.0042654250244,-3.0757345749756,0
10,2988,6.9932563653617,-2.9251582551326,0
10,2989,7.1258821487841,-2.9541178512159,0
10,2990,7.2809319840642,-3.0112427261866,0
10,2991,7.4633062006417,-3.0654839473547,0
10,2992,7.0687572738134,-2.7990680159358,0
10,2993,7.0145160526453,-2.6166937993583,0
10,2994,6.9768031498045,-2.7681585263226,0
10,2995,6.9626166023105,-2.6037348461655,0
10,2996,7.6047608186836,-2.5647608186836,0
10,2997,7.6931397672141,-2.5643781574514,0
10,2998,7.6043781574514,-2.6531397672141,0
10,2999,7.6866033917022,-2.6466033917022,0
10,3000,7.6103507280521,-2.7427669413688,0
10,3001,7.7002780945148,-2.7179846978861,0
10,3002,7.7579846978861,-2.6602780945148,0
10,3003,7.7827669413688,-2.5703507280521,0
10,3004,7.6266854351984,-2.8492772888866,0
10,3005,7.7494824888376,-2.8009786310361,0
10,3006,7.8409786310361,-2.7094824888376,0
10,3007,7.8892772888866,-2.5866854351984,0
10,3008,7.6510998444467,-2.9779898457135,0
10,3009,7.8194304078453,-2.9082650433919,0
10,3010,7.9482650433919,-2.7794304078453,0
10,3011,8.0179898457135,-2.6110998444467,0
10,3012,8.1573833976895,-2.6037348461655,0
10,3013,8.1431968501955,-2.7681585263226,0
10,3014,8.1267436346384,-2.9251582551326,0
10,3015,8.1157345749756,-3.0757345749756,0
10,3016,7.9651582551326,-3.0867436346384,0
10,3017,7.9941178512159,-2.9541178512159,0
10,3018,8.0512427261866,-2.7990680159358,0
10,3019,8.1054839473547,-2.6166937993583,0
10,3020,7.8390680159358,-3.0112427261866,0
10,3021,7.6566937993583,-3.0654839473547,0
10,3022,7.8081585263226,-3.1031968501955,0
10,3023,7.6437348461655,-3.1173833976895,0
11,3024,8.8647608186836,-2.4752391813164,0
11,3025,8.8643781574514,-2.3868602327859,0
11,3026,8.9531397672141,-2.4756218425486,0
11,3027,8.9466033917022,-2.3933966082978,0
11,3028,9.0427669413688,-2.4696492719479,0
11,3029,9.0179846978861,-2.3797219054852,0
11,3030,8.9602780945148,-2.3220153021139,0
11,3031,8.8703507280521,-2.2972330586312,0
11,3032,9.1492772888866,-2.4533145648016,0
11,3033,9.1009786310361,-2.3305175111624,0
11,3034,9.0094824888376,-2.2390213689639,0
11,3035,8.8866854351984,-2.1907227111134,0
11,3036,9.2779898457135,-2.4289001555533,0
11,3037,9.2082650433919,-2.2605695921547,0
11,3038,9.0794304078453,-2.1317349566081,0
11,3039,8.9110998444467,-2.0620101542865,0
11,3040,8.9037348461655,-1.9226166023105,0
11,3041,9.0681585263226,-1.9368031498045,0
11,3042,9.2251582551326,-1.9532563653616,0
11,3043,9.3757345749756,-1.9642654250244,0
11,3044,9.3867436346384,-2.1148417448674,0
11,3045,9.2541178512159,-2.0858821487841,0
11,3046,9.0990680159358,-2.0287572738134,0
11,3047,8.9166937993583,-1.9745160526453,0
11,3048,9.3112427261866,-2.2409319840642,0
11,3049,9.3654839473547,-2.4233062006417,0
11,3050,9.4031968501955,-2.2718414736775,0
11,3051,9.4173833976895,-2.4362651538345,0
11,3052,8.7752391813164,-2.4752391813164,0
11,3053,8.6868602327859,-2.4756218425486,0
11,3054,8.7756218425486,-2.3868602327859,0
11,3055,8.6933966082978,-2.3933966082978,0
11,3056,8.7696492719479,-2.2972330586312,0
11,3057,8.6797219054852,-2.3220153021139,0
11,3058,8.6220153021139,-2.3797219054852,0
11,3059,8.5972330586312,-2.4696492719479,0
11,3060,8.7533145648016,-2.1907227111134,0
11,3061,8.6305175111624,-2.2390213689639,0
11,3062,8.5390213689639,-2.3305175111624,0
11,3063,8.4907227111134,-2.4533145648016,0
11,3064,8.7289001555533,-2.0620101542865,0
11,3065,8.5605695921547,-2.1317349566081,0
11,3066,8.4317349566081,-2.2605695921547,0
11,3067,8.3620101542865,-2.4289001555533,0
11,3068,8.2226166023105,-2.4362651538345,0
11,3069,8.2368031498045,-2.2718414736775,0
11,3070,8.2532563653617,-2.1148417448674,0
11,3071,8.2642654250244,-1.9642654250244,0
11,3072,8.4148417448674,-1.9532563653616,0
11,3073,8.3858821487841,-2.0858821487841,0
11,3074,8.3287572738134,-2.2409319840642,0
11,3075,8.2745160526453,-2.4233062006417,0
11,3076,8.5409319840642,-2.0287572738134,0
11,3077,8.7233062006417,-1.9745160526453,0
11,3078,8.5718414736775,-1.9368031498045,0
11,3079,8.7362651538345,-1.9226166023105,0
11,3080,8.7752391813164,-2.5647608186836,0
11,3081,8.7756218425486,-2.6531397672141,0
11,3082,8.6868602327859,-2.5643781574514,0
11,3083,8.6933966082978,-2.6466033917022,0
11,3084,8.5972330586312,-2.5703507280521,0
11,3085,8.6220153021139,-2.6602780945148,0
11,3086,8.6797219054852,-2.7179846978861,0
11,3087,8.7696492719479,-2.7427669413688,0
11,3088,8.4907227111134,-2.5866854351984,0
11,3089,8.5390213689639,-2.7094824888376,0
11,3090,8.6305175111624,-2.8009786310361,0
11,3091,8.7533145648016,-2.8492772888866,0
11,3092,8.3620101542865,-2.6110998444467,0
11,3093,8.4317349566081,-2.7794304078453,0
11,3094,8.5605695921547,-2.9082650433919,0
11,3095,8.7289001555533,-2.9779898457135,0
11,3096,8.7362651538345,-3.1173833976895,0
11,3097,8.5718414736775,-3.1031968501955,0
11,3098,8.4148417448674,-3.0867436346384,0
11,3099,8.2642654250244,-3.0757345749756,0
11,3100,8.2532563653617,-2.9251582551326,0
11,3101,8.3858821487841,-2.9541178512159,0
11,3102,8.5409319840642,-3.0112427261866,0
11,3103,8.7233062006417,-3.0654839473547,0
11,3104,8.3287572738134,-2.7990680159358,0
11,3105,8.2745160526453,-2.6166937993583,0
11,3106,8.2368031498045,-2.7681585263226,0
11,3107,8.2226166023105,-2.6037348461655,0
11,3108,8.8647608186836,-2.5647608186836,0
11,3109,8.9531397672141,-2.5643781574514,0
11,3110,8.8643781574514,-2.6531397672141,0
11,3111,8.9466033917022,-2.6466033917022,0
11,3112,8.8703507280521,-2.7427669413688,0
11,3113,8.9602780945148,-2.7179846978861,0
11,3114,9.0179846978861,-2.6602780945148,0
11,3115,9.0427669413688,-2.5703507280521,0
11,3116,8.8866854351984,-2.8492772888866,0
11,3117,9.0094824888376,-2.8009786310361,0
11,3118,9.1009786310361,-2.7094824888376,0
11,3119,9.1492772888866,-2.5866854351984,0
11,3120,8.9110998444467,-2.9779898457135,0
11,3121,9.0794304078453,-2.9082650433919,0
11,3122,9.2082650433919,-2.7794304078453,0
11,3123,9.2779898457135,-2.6110998444467,0
11,3124,9.4173833976895,-2.6037348461655,0
11,3125,9.4031968501955,-2.7681585263226,0
11,3126,9.3867436346384,-2.9251582551326,0
11,3127,9.3757345749756,-3.0757345749756,0
11,3128,9.2251582551326,-3.0867436346384,0
11,3129,9.2541178512159,-2.9541178512159,0
11,3130,9.3112427261866,-2.7990680159358,0
11,3131,9.3654839473547,-2.6166937993583,0
11,3132,9.0990680159358,-3.0112427261866,0
11,3133,8.9166937993583,-3.0654839473547,0
11,3134,9.0681585263226,-3.1031968501955,0
11,3135,8.9037348461655,-3.1173833976895,0
12,3136,5.0847608186836,-3.7352391813164,0
12,3137,5.0843781574514,-3.6468602327859,0
12,3138,5.1731397672141,-3.7356218425486,0
12,3139,5.1666033917022,-3.6533966082978,0
12,3140,5.2627669413688,-3.7296492719479,0
12,3141,5.2379846978861,-3.6397219054852,0
12,3142,5.1802780945148,-3.5820153021139,0
12,3143,5.0903507280521,-3.5572330586312,0
12,3144,5.3692772888866,-3.7133145648016,0
12,3145,5.3209786310361,-3.5905175111624,0
12,3146,5.2294824888376,-3.4990213689639,0
12,3147,5.1066854351984,-3.4507227111134,0
12,3148,5.4979898457135,-3.6889001555533,0
12,3149,5.4282650433919,-3.5205695921547,0
12,3150,5.2994304078453,-3.3917349566081,0
12,3151,5.1310998444467,-3.3220101542865,0
12,3152,5.1237348461655,-3.1826166023105,0
12,3153,5.2881585263226,-3.1968031498045,0
12,3154,5.4451582551326,-3.2132563653617,0
12,3155,5.5957345749756,-3.2242654250244,0
12,3156,5.6067436346384,-3.3748417448674,0
12,3157,5.4741178512159,-3.3458821487841,0
12,3158,5.3190680159358,-3.2887572738134,0
12,3159,5.1366937993583,-3.2345160526453,0
12,3160,5.5312427261866,-3.5009319840642,0
12,3161,5.5854839473547,-3.6833062006417,0
12,3162,5.6231968501955,-3.5318414736775,0
12,3163,5.6373833976895,-3.6962651538345,0
12,3164,4.9952391813164,-3.7352391813164,0
12,3165,4.9068602327859,-3.7356218425486,0
12,3166,4.9956218425486,-3.6468602327859,0
12,3167,4.9133966082978,-3.6533966082978,0
12,3168,4.9896492719479,-3.5572330586312,0
12,3169,4.8997219054852,-3.5820153021139,0
12,3170,4.8420153021139,-3.6397219054852,0
12,3171,4.8172330586312,-3.7296492719479,0
12,3172,4.9733145648016,-3.4507227111134,0
12,3173,4.8505175111624,-3.4990213689639,0
12,3174,4.7590213689639,-3.5905175111624,0
12,3175,4.7107227111134,-3.7133145648016,0
12,3176,4.9489001555533,-3.3220101542865,0
12,3177,4.7805695921547,-3.3917349566081,0
12,3178,4.6517349566081,-3.5205695921547,0
12,3179,4.5820101542865,-3.6889001555533,0
12,3180,4.4426166023105,-3.6962651538345,0
12,3181,4.4568031498045,-3.5318414736775,0
12,3182,4.4732563653617,-3.3748417448674,0
12,3183,4.4842654250244,-3.2242654250244,0
12,3184,4.6348417448674,-3.2132563653617,0
12,3185,4.6058821487841,-3.3458821487841,0
12,3186,4.5487572738134,-3.5009319840642,0
12,3187,4.4945160526453,-3.6833062006417,0
12,3188,4.7609319840642,-3.2887572738134,0
12,3189,4.9433062006417,-3.2345160526453,0
12,3190,4.7918414736775,-3.1968031498045,0
12,3191,4.9562651538345,-3.1826166023105,0
12,3192,4.9952391813164,-3.8247608186836,0
12,3193,4.9956218425486,-3.9131397672141,0
12,3194,4.9068602327859,-3.8243781574514,0
12,3195,4.9133966082978,-3.9066033917022,0
12,3196,4.8172330586312,-3.8303507280521,0
12,3197,4.8420153021139,-3.9202780945148,0
12,3198,4.8997219054852,-3.9779846978861,0
12,3199,4.9896492719479,-4.0027669413688,0
12,3200,4.7107227111134,-3.8466854351984,0
12,3201,4.7590213689639,-3.9694824888376,0
12,3202,4.8505175111624,-4.0609786310361,0
12,3203,4.9733145648016,-4.1092772888866,0
12,3204,4.5820101542865,-3.8710998444467,0
12,3205,4.6517349566081,-4.0394304078453,0
12,3206,4.7805695921547,-4.1682650433919,0
12,3207,4.9489001555533,-4.2379898457135,0
12,3208,4.9562651538345,-4.3773833976895,0
12,3209,4.7918414736775,-4.3631968501955,0
12,3210,4.6348417448674,-4.3467436346384,0
12,3211,4.4842654250244,-4.3357345749756,0
12,3212,4.4732563653617,-4.1851582551326,0
12,3213,4.6058821487841,-4.2141178512159,0
12,3214,4.7609319840642,-4.2712427261866,0
12,3215,4.9433062006417,-4.3254839473547,0
12,3216,4.5487572738134,-4.0590680159358,0
12,3217,4.4945160526453,-3.8766937993583,0
12,3218,4.4568031498045,-4.0281585263226,0
12,3219,4.4426166023105,-3.8637348461655,0
12,3220,5.0847608186836,-3.8247608186836,0
12,3221,5.1731397672141,-3.8243781574514,0
12,3222,5.0843781574514,-3.9131397672141,0
12,3223,5.1666033917022,-3.9066033917022,0
12,3224,5.0903507280521,-4.0027669413688,0
12,3225,5.1802780945148,-3.9779846978861,0
12,3226,5.2379846978861,-3.9202780945148,0
12,3227,5.2627669413688,-3.8303507280521,0
12,3228,5.1066854351984,-4.1092772888866,0
12,3229,5.2294824888376,-4.0609786310361,0
12,3230,5.3209786310361,-3.9694824888376,0
12,3231,5.3692772888866,-3.8466854351984,0
12,3232,5.1310998444467,-4.2379898457135,0
12,3233,5.2994304078453,-4.1682650433919,0
12,3234,5.4282650433919,-4.0394304078453,0
12,3235,5.4979898457135,-3.8710998444467,0
12,3236,5.6373833976895,-3.8637348461655,0
12,3237,5.6231968501955,-4.0281585263226,0
12,3238,5.6067436346384,-4.1851582551326,0
12,3239,5.5957345749756,-4.3357345749756,0
12,3240,5.4451582551326,-4.3467436346384,0
12,3241,5.4741178512159,-4.2141178512159,0
12,3242,5.5312427261866,-4.0590680159358,0
12,3243,5.5854839473547,-3.8766937993583,0
12,3244,5.3190680159358,-4.2712427261866,0
12,3245,5.1366937993583,-4.3254839473547,0
12,3246,5.2881585263226,-4.3631968501955,0
12,3247,5.1237348461655,-4.3773833976895,0
13,3248,6.3447608186836,-3.7352391813164,0
13,3249,6.3443781574514,-3.6468602327859,0
13,3250,6.4331397672141,-3.7356218425486,0
13,3251,6.4266033917022,-3.6533966082978,0
13,3252,6.5227669413688,-3.7296492719479,0
13,3253,6.4979846978861,-3.6397219054852,0
13,3254,6.4402780945148,-3.5820153021139,0
13,3255,6.3503507280521,-3.5572330586312,0
13,3256,6.6292772888866,-3.7133145648016,0
13,3257,6.5809786310361,-3.5905175111624,0
13,3258,6.4894824888376,-3.4990213689639,0
13,3259,6.3666854351984,-3.4507227111134,0
13,3260,6.7579898457135,-3.6889001555533,0
13,3261,6.6882650433919,-3.5205695921547,0
13,3262,6.5594304078453,-3.3917349566081,0
13,3263,6.3910998444467,-3.3220101542865,0
13,3264,6.3837348461655,-3.1826166023105,0
13,3265,6.5481585263226,-3.1968031498045,0
13,3266,6.7051582551326,-3.2132563653617,0
13,3267,6.8557345749756,-3.2242654250244,0
13,3268,6.8667436346384,-3.3748417448674,0
13,3269,6.7341178512159,-3.3458821487841,0
13,3270,6.5790680159358,-3.2887572738134,0
13,3271,6.3966937993583,-3.2345160526453,0
13,3272,6.7912427261866,-3.5009319840642,0
13,3273,6.8454839473547,-3.6833062006417,0
13,3274,6.8831968501955,-3.5318414736775,0
13,3275,6.8973833976895,-3.6962651538345,0
13,3276,6.2552391813164,-3.7352391813164,0
13,3277,6.1668602327859,-3.7356218425486,0
13,3278,6.2556218425486,-3.6468602327859,0
13,3279,6.1733966082978,-3.6533966082978,0
13,3280,6.2496492719479,-3.5572330586312,0
13,3281,6.1597219054852,-3.5820153021139,0
13,3282,6.1020153021139,-3.6397219054852,0
13,3283,6.0772330586312,-3.7296492719479,0
13,3284,6.2333145648016,-3.4507227111134,0
13,3285,6.1105175111624,-3.4990213689639,0
13,3286,6.0190213689639,-3.5905175111624,0
13,3287,5.9707227111134,-3.7133145648016,0
13,3288,6.2089001555533,-3.3220101542865,0
13,3289,6.0405695921547,-3.3917349566081,0
13,3290,5.9117349566081,-3.5205695921547,0
13,3291,5.8420101542865,-3.6889001555533,0
13,3292,5.7026166023105,-3.6962651538345,0
13,3293,5.7168031498045,-3.5318414736775,0
13,3294,5.7332563653617,-3.3748417448674,0
13,3295,5.7442654250244,-3.2242654250244,0
13,3296,5.8948417448674,-3.2132563653617,0
13,3297,5.8658821487841,-3.3458821487841,0
13,3298,5.8087572738134,-3.5009319840642,0
13,3299,5.7545160526453,-3.6833062006417,0
13,3300,6.0209319840642,-3.2887572738134,0
13,3301,6.2033062006417,-3.2345160526453,0
13,3302,6.0518414736775,-3.1968031498045,0
13,3303,6.2162651538345,-3.1826166023105,0
13,3304,6.2552391813164,-3.8247608186836,0
13,3305,6.2556218425486,-3.9131397672141,0
13,3306,6.1668602327859,-3.8243781574514,0
13,3307,6.1733966082978,-3.9066033917022,0
13,3308,6.0772330586312,-3.8303507280521,0
13,3309,6.1020153021139,-3.9202780945148,0
13,3310,6.1597219054852,-3.9779846978861,0
13,3311,6.2496492719479,-4.0027669413688,0
13,3312,5.9707227111134,-3.8466854351984,0
13,3313,6.0190213689639,-3.9694824888376,0
13,3314,6.1105175111624,-4.0609786310361,0
13,3315,6.2333145648016,-4.1092772888866,0
13,3316,5.8420101542865,-3.8710998444467,0
13,3317,5.9117349566081,-4.0394304078453,0
13,3318,6.0405695921547,-4.1682650433919,0
13,3319,6.2089001555533,-4.2379898457135,0
13,3320,6.2162651538345,-4.3773833976895,0
13,3321,6.0518414736775,-4.3631968501955,0
13,3322,5.8948417448674,-4.3467436346384,0
13,3323,5.7442654250244,-4.3357345749756,0
13,3324,5.7332563653617,-4.1851582551326,0
13,3325,5.8658821487841,-4.2141178512159,0
13,3326,6.0209319840642,-4.2712427261866,0
13,3327,6.2033062006417,-4.3254839473547,0
13,3328,5.8087572738134,-4.0590680159358,0
13,3329,5.7545160526453,-3.8766937993583,0
13,3330,5.7168031498045,-4.0281585263226,0
13,3331,5.7026166023105,-3.8637348461655,0
13,3332,6.3447608186836,-3.8247608186836,0
13,3333,6.4331397672141,-3.8243781574514,0
13,3334,6.3443781574514,-3.9131397672141,0
13,3335,6.4266033917022,-3.9066033917022,0
13,3336,6.3503507280521,-4.0027669413688,0
13,3337,6.4402780945148,-3.9779846978861,0
13,3338,6.4979846978861,-3.9202780945148,0
13,3339,6.5227669413688,-3.8303507280521,0
13,3340,6.3666854351984,-4.1092772888866,0
13,3341,6.4894824888376,-4.0609786310361,0
13,3342,6.5809786310361,-3.9694824888376,0
13,3343,6.6292772888866,-3.8466854351984,0
13,3344,6.3910998444467,-4.2379898457135,0
13,3345,6.5594304078453,-4.1682650433919,0
13,3346,6.6882650433919,-4.0394304078453,0
13,3347,6.7579898457135,-3.8710998444467,0
13,3348,6.8973833976895,-3.8637348461655,0
13,3349,6.8831968501955,-4.0281585263226,0
13,3350,6.8667436346384,-4.1851582551326,0
13,3351,6.8557345749756,-4.3357345749756,0
13,3352,6.7051582551326,-4.3467436346384,0
13,3353,6.7341178512159,-4.2141178512159,0
13,3354,6.7912427261866,-4.0590680159358,0
13,3355,6.8454839473547,-3.8766937993583,0
13,3356,6.5790680159358,-4.2712427261866,0
13,3357,6.3966937993583,-4.3254839473547,0
13,3358,6.5481585263226,-4.3631968501955,0
13,3359,6.3837348461655,-4.3773833976895,0
14,3360,7.6047608186836,-3.7352391813164,0
14,3361,7.6043781574514,-3.6468602327859,0
14,3362,7.6931397672141,-3.7356218425486,0
14,3363,7.6866033917022,-3.6533966082978,0
14,3364,7.7827669413688,-3.7296492719479,0
14,3365,7.7579846978861,-3.6397219054852,0
14,3366,7.7002780945148,-3.5820153021139,0
14,3367,7.6103507280521,-3.5572330586312,0
14,3368,7.8892772888866,-3.7133145648016,0
14,3369,7.8409786310361,-3.5905175111624,0
14,3370,7.7494824888376,-3.4990213689639,0
14,3371,7.6266854351984,-3.4507227111134,0
14,3372,8.0179898457135,-3.6889001555533,0
14,3373,7.9482650433919,-3.5205695921547,0
14,3374,7.8194304078453,-3.3917349566081,0
14,3375,7.6510998444467,-3.3220101542865,0
14,3376,7.6437348461655,-3.1826166023105,0
14,3377,7.8081585263226,-3.1968031498045,0
14,3378,7.9651582551326,-3.2132563653617,0
14,3379,8.1157345749756,-3.2242654250244,0
14,3380,8.1267436346384,-3.3748417448674,0
14,3381,7.9941178512159,-3.3458821487841,0
14,3382,7.8390680159358,-3.2887572738134,0
14,3383,7.6566937993583,-3.2345160526453,0
14,3384,8.0512427261866,-3.5009319840642,0
14,3385,8.1054839473547,-3.6833062006417,0
14,3386,8.1431968501955,-3.5318414736775,0
14,3387,8.1573833976895,-3.6962651538345,0
14,3388,7.5152391813164,-3.7352391813164,0
14,3389,7.4268602327859,-3.7356218425486,0
14,3390,7.5156218425486,-3.6468602327859,0
14,3391,7.4333966082978,-3.6533966082978,0
14,3392,7.5096492719479,-3.5572330586312,0
14,3393,7.4197219054852,-3.5820153021139,0
14,3394,7.3620153021139,-3.6397219054852,0
14,3395,7.3372330586312,-3.7296492719479,0
14,3396,7.4933145648016,-3.4507227111134,0
14,3397,7.3705175111624,-3.4990213689639,0
14,3398,7.2790213689639,-3.5905175111624,0
14,3399,7.2307227111134,-3.7133145648016,0
14,3400,7.4689001555533,-3.3220101542865,0
14,3401,7.3005695921547,-3.3917349566081,0
14,3402,7.1717349566081,-3.5205695921547,0
14,3403,7.1020101542865,-3.6889001555533,0
14,3404,6.9626166023105,-3.6962651538345,0
14,3405,6.9768031498045,-3.5318414736775,0
14,3406,6.9932563653617,-3.3748417448674,0
14,3407,7.0042654250244,-3.2242654250244,0
14,3408,7.1548417448674,-3.2132563653617,0
14,3409,7.1258821487841,-3.3458821487841,0
14,3410,7.0687572738134,-3.5009319840642,0
14,3411,7.0145160526453,-3.6833062006417,0
14,3412,7.2809319840642,-3.2887572738134,0
14,3413,7.4633062006417,-3.2345160526453,0
14,3414,7.3118414736775,-3.1968031498045,0
14,3415,7.4762651538345,-3.1826166023105,0
14,3416,7.5152391813164,-3.8247608186836,0
14,3417,7.5156218425486,-3.9131397672141,0
14,3418,7.4268602327859,-3.8243781574514,0
14,3419,7.4333966082978,-3.9066033917022,0
14,3420,7.3372330586312,-3.8303507280521,0
14,3421,7.3620153021139,-3.9202780945148,0
14,3422,7.4197219054852,-3.9779846978861,0
14,3423,7.5096492719479,-4.0027669413688,0
14,3424,7.2307227111134,-3.8466854351984,0
14,3425,7.2790213689639,-3.9694824888376,0
14,3426,7.3705175111624,-4.0609786310361,0
14,3427,7.4933145648016,-4.1092772888866,0
14,3428,7.1020101542865,-3.8710998444467,0
14,3429,7.1717349566081,-4.0394304078453,0
14,3430,7.3005695921547,-4.1682650433919,0
14,3431,7.4689001555533,-4.2379898457135,0
14,3432,7.4762651538345,-4.3773833976895,0
14,3433,7.3118414736775,-4.3631968501955,0
14,3434,7.1548417448674,-4.3467436346384,0
14,3435,7.0042654250244,-4.3357345749756,0
14,3436,6.9932563653617,-4.1851582551326,0
14,3437,7.1258821487841,-4.2141178512159,0
14,3438,7.2809319840642,-4.2712427261866,0
14,3439,7.4633062006417,-4.3254839473547,0
14,3440,7.0687572738134,-4.0590680159358,0
14,3441,7.0145160526453,-3.8766937993583,0
14,3442,6.9768031498045,-4.0281585263226,0
14,3443,6.9626166023105,-3.8637348461655,0
14,3444,7.6047608186836,-3.8247608186836,0
14,3445,7.6931397672141,-3.8243781574514,0
14,3446,7.6043781574514,-3.9131397672141,0
14,3447,7.6866033917022,-3.9066033917022,0
14,3448,7.6103507280521,-4.0027669413688,0
14,3449,7.7002780945148,-3.9779846978861,0
14,3450,7.7579846978861,-3.9202780945148,0
14,3451,7.7827669413688,-3.8303507280521,0
14,3452,7.6266854351984,-4.1092772888866,0
14,3453,7.7494824888376,-4.0609786310361,0
14,3454,7.8409786310361,-3.9694824888376,0
14,3455,7.8892772888866,-3.8466854351984,0
14,3456,7.6510998444467,-4.2379898457135,0
14,3457,7.8194304078453,-4.1682650433919,0
14,3458,7.9482650433919,-4.0394304078453,0
14,3459,8.0179898457135,-3.8710998444467,0
14,3460,8.1573833976895,-3.8637348461655,0
14,3461,8.1431968501955,-4.0281585263226,0
14,3462,8.1267436346384,-4.1851582551326,0
14,3463,8.1157345749756,-4.3357345749756,0
14,3464,7.9651582551326,-4.3467436346384,0
14,3465,7.9941178512159,-4.2141178512159,0
14,3466,8.0512427261866,-4.0590680159358,0
14,3467,8.1054839473547,-3.8766937993583,0
14,3468,7.8390680159358,-4.2712427261866,0
14,3469,7.6566937993583,-4.3254839473547,0
14,3470,7.8081585263226,-4.3631968501955,0
14,3471,7.6437348461655,-4.3773833976895,0
15,3472,8.8647608186836,-3.7352391813164,0
15,3473,8.8643781574514,-3.6468602327859,0
15,3474,8.9531397672141,-3.7356218425486,0
15,3475,8.9466033917022,-3.6533966082978,0
15,3476,9.0427669413688,-3.7296492719479,0
15,3477,9.0179846978861,-3.6397219054852,0
15,3478,8.9602780945148,-3.5820153021139,0
15,3479,8.8703507280521,-3.5572330586312,0
15,3480,9.1492772888866,-3.7133145648016,0
15,3481,9.1009786310361,-3.5905175111624,0
15,3482,9.0094824888376,-3.4990213689639,0
15,3483,8.8866854351984,-3.4507227111134,0
15,3484,9.2779898457135,-3.6889001555533,0
15,3485,9.2082650433919,-3.5205695921547,0
15,3486,9.0794304078453,-3.3917349566081,0
15,3487,8.9110998444467,-3.3220101542865,0
15,3488,8.9037348461655,-3.1826166023105,0
15,3489,9.0681585263226,-3.1968031498045,0
15,3490,9.2251582551326,-3.2132563653617,0
15,3491,9.3757345749756,-3.2242654250244,0
15,3492,9.3867436346384,-3.3748417448674,0
15,3493,9.2541178512159,-3.3458821487841,0
15,3494,9.0990680159358,-3.2887572738134,0
15,3495,8.9166937993583,-3.2345160526453,0
15,3496,9.3112427261866,-3.5009319840642,0
15,3497,9.3654839473547,-3.6833062006417,0
15,3498,9.4031968501955,-3.5318414736775,0
15,3499,9.4173833976895,-3.6962651538345,0
15,3500,8.7752391813164,-3.7352391813164,0
15,3501,8.6868602327859,-3.7356218425486,0
15,3502,8.7756218425486,-3.6468602327859,0
15,3503,8.6933966082978,-3.6533966082978,0
15,3504,8.7696492719479,-3.5572330586312,0
15,3505,8.6797219054852,-3.5820153021139,0
15,3506,8.6220153021139,-3.6397219054852,0
15,3507,8.5972330586312,-3.7296492719479,0
15,3508,8.7533145648016,-3.4507227111134,0
15,3509,8.6305175111624,-3.4990213689639,0
15,3510,8.5390213689639,-3.5905175111624,0
15,3511,8.4907227111134,-3.7133145648016,0
15,3512,8.7289001555533,-3.3220101542865,0
15,3513,8.5605695921547,-3.3917349566081,0
15,3514,8.4317349566081,-3.5205695921547,0
15,3515,8.3620101542865,-3.6889001555533,0
15,3516,8.2226166023105,-3.6962651538345,0
15,3517,8.2368031498045,-3.5318414736775,0
15,3518,8.2532563653617,-3.3748417448674,0
15,3519,8.2642654250244,-3.2242654250244,0
15,3520,8.4148417448674,-3.2132563653617,0
15,3521,8.3858821487841,-3.3458821487841,0
15,3522,8.3287572738134,-3.5009319840642,0
15,3523,8.2745160526453,-3.6833062006417,0
15,3524,8.5409319840642,-3.2887572738134,0
15,3525,8.7233062006417,-3.2345160526453,0
15,3526,8.5718414736775,-3.1968031498045,0
15,3527,8.7362651538345,-3.1826166023105,0
15,3528,8.7752391813164,-3.8247608186836,0
15,3529,8.7756218425486,-3.9131397672141,0
15,3530,8.6868602327859,-3.8243781574514,0
15,3531,8.6933966082978,-3.9066033917022,0
15,3532,8.5972330586312,-3.8303507280521,0
15,3533,8.6220153021139,-3.9202780945148,0
15,3534,8.6797219054852,-3.9779846978861,0
15,3535,8.7696492719479,-4.0027669413688,0
15,3536,8.4907227111134,-3.8466854351984,0
15,3537,8.5390213689639,-3.9694824888376,0
15,3538,8.6305175111624,-4.0609786310361,0
15,3539,8.7533145648016,-4.1092772888866,0
15,3540,8.3620101542865,-3.8710998444467,0
15,3541,8.4317349566081,-4.0394304078453,0
15,3542,8.5605695921547,-4.1682650433919,0
15,3543,8.7289001555533,-4.2379898457135,0
